Modele,Index_original,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Sortie,Observe,Predit,Residu_observe_moins_predit
Ridge,70,25.14,369.86,19.04,24.41,3.93,HF_pct,0.02,0.00899757318047928,0.01100242681952072
Ridge,237,63.62,477.41,21.27,10.73,1.03,HF_pct,0.03,0.02736679276649693,0.0026332072335030696
Ridge,280,52.67,462.27,27.21,7.63,1.56,HF_pct,0.03,0.023226929152347267,0.006773070847652732
Ridge,822,84.11,476.36,28.79,14.89,1.54,HF_pct,0.03,0.034083890677284324,-0.004083890677284326
Ridge,218,52.61,461.02,16.97,10.62,2.44,HF_pct,0.03,0.02243934862262358,0.00756065137737642
Ridge,692,57.07,478.7,26.2,17.96,2.36,HF_pct,0.02,0.026799196518402648,-0.006799196518402648
Ridge,296,57.2,533.74,28.23,14.43,2.55,HF_pct,0.02,0.034038939866550114,-0.014038939866550113
Ridge,318,63.37,487.26,21.39,6.45,2.02,HF_pct,0.03,0.028272355243709538,0.0017276447562904612
Ridge,866,35.73,454.62,12.51,26.37,1.19,HF_pct,0.02,0.018800242072451477,0.0011997579275485233
Ridge,559,61.4,429.82,20.4,18.91,1.64,HF_pct,0.02,0.02069402164822545,-0.0006940216482254485
Ridge,265,59.85,571.9,33.8,11.35,4.37,HF_pct,0.04,0.04100272647147353,-0.0010027264714735293
Ridge,136,23.84,390.81,14.26,22.21,3.7,HF_pct,0.02,0.010970375530647452,0.009029624469352548
Ridge,761,48.68,494.85,17.02,25.34,4.05,HF_pct,0.02,0.026740244898186948,-0.006740244898186948
Ridge,30,22.53,417.3,14.07,15.09,3.5,HF_pct,0.01,0.01348590689887933,-0.003485906898879329
Ridge,289,58.98,480.57,28.19,11.37,2.4,HF_pct,0.03,0.027516721976338223,0.002483278023661776
Ridge,643,43.15,438.4,14.97,16.73,0.5,HF_pct,0.02,0.018824885766231425,0.0011751142337685754
Ridge,635,42.33,373.06,24.79,14.9,2.36,HF_pct,0.01,0.011004268833610734,-0.0010042688336107334
Ridge,55,23.79,406.88,8.0,21.31,3.83,HF_pct,0.01,0.013394500884347167,-0.0033945008843471666
Ridge,215,55.6,426.24,20.43,16.61,1.75,HF_pct,0.02,0.019016845099392436,0.0009831549006075642
Ridge,865,75.9,498.07,32.99,18.4,2.97,HF_pct,0.02,0.036220908140610186,-0.016220908140610186
Ridge,652,60.85,448.18,24.98,15.15,2.43,HF_pct,0.02,0.023551129913195034,-0.0035511299131950336
Ridge,307,37.35,412.44,26.61,21.44,1.93,HF_pct,0.01,0.014603883460928658,-0.004603883460928658
Ridge,208,47.42,432.96,18.03,20.41,1.51,HF_pct,0.02,0.01829344292984958,0.001706557070150421
Ridge,901,25.77,425.27,9.24,16.95,2.66,HF_pct,0.01,0.014982630281807224,-0.0049826302818072234
Ridge,210,49.89,449.7,28.44,11.48,3.43,HF_pct,0.03,0.021748581514767686,0.008251418485232313
Ridge,713,45.39,503.89,21.78,9.69,2.42,HF_pct,0.03,0.026794780277167154,0.0032052197228328444
Ridge,408,26.87,391.89,14.67,30.53,1.76,HF_pct,0.01,0.010863697947023326,-0.0008636979470233262
Ridge,947,77.09,518.08,33.08,14.76,2.68,HF_pct,0.04,0.03902362162398798,0.0009763783760120201
Ridge,319,71.15,513.41,24.21,7.66,2.84,HF_pct,0.03,0.03442712668341821,-0.004427126683418214
Ridge,281,39.84,462.13,19.68,15.46,1.91,HF_pct,0.03,0.020333385600311223,0.009666614399688776
Ridge,998,54.52,501.09,25.18,14.81,1.7,HF_pct,0.03,0.028676826593163916,0.0013231734068360826
Ridge,86,52.81,415.73,24.53,17.84,2.33,HF_pct,0.01,0.017970157044845947,-0.007970157044845947
Ridge,989,71.29,465.87,33.65,13.23,1.93,HF_pct,0.03,0.030152853102415222,-0.00015285310241522354
Ridge,678,22.02,365.49,13.01,8.79,4.39,HF_pct,0.01,0.008274715961082499,0.0017252840389175017
Ridge,583,64.72,541.72,22.19,10.94,2.1,HF_pct,0.03,0.0365520041667554,-0.006552004166755401
Ridge,978,43.22,479.08,24.68,14.56,3.14,HF_pct,0.01,0.0234672196417866,-0.0134672196417866
Ridge,741,38.31,497.92,17.27,14.09,2.52,HF_pct,0.02,0.02464836089322678,-0.004648360893226778
Ridge,44,52.48,466.69,21.78,11.55,2.41,HF_pct,0.03,0.023543677142637363,0.006456322857362636
Ridge,63,61.36,553.62,24.36,12.29,1.8,HF_pct,0.03,0.037516563148280356,-0.007516563148280357
Ridge,110,57.19,509.34,18.53,8.19,1.97,HF_pct,0.02,0.029862407769205623,-0.009862407769205623
Ridge,764,67.66,488.82,25.94,12.54,2.2,HF_pct,0.02,0.030503356536037377,-0.010503356536037376
Ridge,310,60.07,454.19,22.04,14.54,0.72,HF_pct,0.03,0.024243967833503823,0.005756032166496176
Ridge,88,62.46,500.99,17.54,18.35,1.93,HF_pct,0.04,0.029802967837717086,0.010197032162282915
Ridge,139,28.21,416.99,11.08,24.7,3.19,HF_pct,0.01,0.014263948312922473,-0.004263948312922473
Ridge,636,30.42,400.8,13.96,19.22,1.35,HF_pct,0.01,0.011956077823428316,-0.0019560778234283156
Ridge,198,42.89,361.3,11.88,14.59,4.91,HF_pct,0.02,0.009608899175132196,0.010391100824867805
Ridge,294,51.58,531.46,21.05,16.11,1.46,HF_pct,0.03,0.031626801130790375,-0.0016268011307903757
Ridge,312,64.75,508.97,26.4,3.0,1.71,HF_pct,0.04,0.032227728092449705,0.007772271907550296
Ridge,749,41.93,463.67,15.89,16.78,2.5,HF_pct,0.02,0.021086072246136844,-0.001086072246136844
Ridge,382,35.57,378.46,11.69,32.8,3.17,HF_pct,0.0,0.011200513900703875,-0.011200513900703875
Ridge,120,73.33,559.1,22.07,17.81,3.79,HF_pct,0.04,0.04179974229130392,-0.0017997422913039185
Ridge,879,30.87,378.37,8.16,23.49,2.64,HF_pct,0.01,0.010332761587973447,-0.00033276158797344683
Ridge,445,61.21,531.53,30.63,9.14,1.36,HF_pct,0.04,0.035072186193887044,0.004927813806112957
Ridge,649,34.84,397.61,15.32,30.37,4.2,HF_pct,0.01,0.013456661844481391,-0.003456661844481391
Ridge,96,53.52,487.61,30.03,6.96,2.58,HF_pct,0.02,0.02703638543157276,-0.007036385431572759
Ridge,534,16.49,429.32,10.12,19.11,3.49,HF_pct,0.01,0.014662103131339328,-0.004662103131339327
Ridge,816,47.97,379.74,17.82,23.43,2.96,HF_pct,0.01,0.012703802046573905,-0.0027038020465739044
Ridge,101,71.45,562.95,34.74,7.63,2.21,HF_pct,0.03,0.04334403060130138,-0.013344030601301383
Ridge,72,52.35,497.29,28.92,15.56,2.79,HF_pct,0.02,0.028137415074289195,-0.008137415074289195
Ridge,716,27.3,426.47,14.08,16.99,3.21,HF_pct,0.01,0.014941797963309729,-0.004941797963309728
Ridge,823,28.69,350.0,17.37,16.54,3.4,HF_pct,0.01,0.006878880893867977,0.0031211191061320236
Ridge,740,49.72,489.15,21.14,17.83,1.2,HF_pct,0.02,0.025794586949790463,-0.005794586949790462
Ridge,39,52.29,463.2,21.26,8.55,2.69,HF_pct,0.02,0.02299397303716407,-0.002993973037164071
Ridge,924,29.78,423.66,24.32,12.43,2.6,HF_pct,0.01,0.014071615630792086,-0.004071615630792086
Ridge,365,55.66,550.73,22.38,17.34,2.83,HF_pct,0.03,0.03551906707737516,-0.005519067077375164
Ridge,829,42.68,438.33,23.01,23.81,3.1,HF_pct,0.03,0.01881350965965612,0.011186490340343878
Ridge,548,64.5,550.41,32.46,14.86,1.85,HF_pct,0.04,0.03894197723368863,0.0010580227663113742
Ridge,767,59.16,442.81,22.38,19.03,0.78,HF_pct,0.02,0.022784918185372302,-0.0027849181853723017
Ridge,687,50.71,457.36,21.01,14.71,0.5,HF_pct,0.03,0.023020878663109756,0.006979121336890243
Ridge,948,58.16,509.68,18.36,16.7,1.66,HF_pct,0.03,0.03012202960331898,-0.00012202960331898077
Ridge,54,34.88,405.46,18.99,27.76,0.69,HF_pct,0.01,0.013561811028523699,-0.003561811028523699
Ridge,371,35.73,443.42,14.33,31.31,1.97,HF_pct,0.02,0.01759239752306175,0.002407602476938251
Ridge,247,61.21,537.02,25.3,14.42,0.72,HF_pct,0.04,0.03595010104710784,0.004049898952892164
Ridge,351,37.53,350.0,15.81,27.0,3.32,HF_pct,0.01,0.008434585687571985,0.001565414312428015
Ridge,499,62.79,520.55,31.05,9.95,1.41,HF_pct,0.03,0.034147808476424985,-0.004147808476424986
Ridge,76,42.42,445.08,19.51,19.74,1.76,HF_pct,0.02,0.018866779048649654,0.0011332209513503465
Ridge,213,47.22,516.16,19.54,13.15,1.71,HF_pct,0.04,0.028607578399096636,0.011392421600903365
Ridge,884,69.68,561.27,36.51,11.65,1.81,HF_pct,0.05,0.042809753775911966,0.007190246224088037
Ridge,626,34.82,350.0,20.89,28.48,1.51,HF_pct,0.01,0.008025735022408734,0.0019742649775912665
Ridge,986,56.61,468.6,17.07,21.4,0.57,HF_pct,0.04,0.025359819448628466,0.014640180551371534
Ridge,892,48.66,533.69,23.89,22.75,3.89,HF_pct,0.03,0.031703716482939806,-0.0017037164829398072
MLP compact,436,27.19,431.41,16.2,24.92,1.61,Solid_Yield_pct,31.77,26.157235988434774,5.6127640115652255
MLP compact,899,73.45,504.96,28.57,11.73,1.5,Solid_Yield_pct,23.78,25.260730350009,-1.4807303500089972
MLP compact,346,18.39,386.75,13.21,25.26,3.07,Solid_Yield_pct,32.26,28.176068001884875,4.083931998115123
MLP compact,60,25.95,366.97,9.06,20.6,1.69,Solid_Yield_pct,33.91,28.868942280190538,5.041057719809459
MLP compact,867,29.82,443.38,14.9,26.39,3.69,Solid_Yield_pct,29.03,26.353598784904353,2.676401215095648
MLP compact,432,69.26,529.19,22.31,11.33,1.66,Solid_Yield_pct,26.44,25.116090592517605,1.3239094074823967
MLP compact,543,53.2,444.06,19.36,18.43,2.57,Solid_Yield_pct,26.81,27.318958398669704,-0.508958398669705
MLP compact,361,25.97,415.32,14.68,21.33,3.54,Solid_Yield_pct,26.33,28.151068148164057,-1.8210681481640592
MLP compact,486,29.15,373.57,14.92,23.39,3.64,Solid_Yield_pct,36.46,29.225125875365176,7.234874124634825
MLP compact,277,58.67,514.38,25.84,19.93,1.22,Solid_Yield_pct,19.01,25.406199012904278,-6.396199012904276
MLP compact,662,34.93,396.34,23.06,16.09,4.07,Solid_Yield_pct,29.39,29.87703064454244,-0.4870306445424397
MLP compact,377,48.85,544.39,26.47,12.13,3.95,Solid_Yield_pct,23.84,25.346050821885086,-1.5060508218850863
MLP compact,668,38.36,401.68,13.98,17.6,1.08,Solid_Yield_pct,27.87,28.085729694385574,-0.21572969438557266
MLP compact,589,49.25,444.8,18.16,14.68,0.57,Solid_Yield_pct,25.4,26.288740487225805,-0.8887404872258067
MLP compact,355,62.32,463.33,19.53,20.69,1.46,Solid_Yield_pct,28.39,25.992167309405264,2.3978326905947362
MLP compact,259,56.6,501.81,30.9,12.77,3.7,Solid_Yield_pct,31.33,25.648213152588106,5.681786847411892
MLP compact,617,42.06,453.47,22.28,13.29,0.96,Solid_Yield_pct,32.28,26.46196821171458,5.8180317882854204
MLP compact,977,53.87,512.64,27.44,17.67,1.99,Solid_Yield_pct,19.3,25.517520605417864,-6.217520605417864
MLP compact,275,48.21,434.21,19.24,17.13,1.77,Solid_Yield_pct,32.01,27.43571733603201,4.574282663967988
MLP compact,70,25.14,369.86,19.04,24.41,3.93,Solid_Yield_pct,29.77,29.15095317631717,0.6190468236828295
MLP compact,237,63.62,477.41,21.27,10.73,1.03,Solid_Yield_pct,29.48,25.734013414142325,3.7459865858576755
MLP compact,280,52.67,462.27,27.21,7.63,1.56,Solid_Yield_pct,20.12,27.667918769572086,-7.547918769572085
MLP compact,822,84.11,476.36,28.79,14.89,1.54,Solid_Yield_pct,29.7,25.523288711459614,4.176711288540385
MLP compact,218,52.61,461.02,16.97,10.62,2.44,Solid_Yield_pct,21.44,28.14366268975174,-6.703662689751738
MLP compact,692,57.07,478.7,26.2,17.96,2.36,Solid_Yield_pct,29.55,25.881653120324724,3.6683468796752763
MLP compact,296,57.2,533.74,28.23,14.43,2.55,Solid_Yield_pct,27.74,25.256734684247043,2.4832653157529556
MLP compact,318,63.37,487.26,21.39,6.45,2.02,Solid_Yield_pct,26.51,27.269488846518815,-0.7594888465188134
MLP compact,866,35.73,454.62,12.51,26.37,1.19,Solid_Yield_pct,22.89,25.67812857385985,-2.7881285738598507
MLP compact,559,61.4,429.82,20.4,18.91,1.64,Solid_Yield_pct,23.72,26.939648532062808,-3.219648532062809
MLP compact,265,59.85,571.9,33.8,11.35,4.37,Solid_Yield_pct,24.01,24.88182173419359,-0.8718217341935883
MLP compact,136,23.84,390.81,14.26,22.21,3.7,Solid_Yield_pct,27.8,28.826160241718156,-1.0261602417181557
MLP compact,761,48.68,494.85,17.02,25.34,4.05,Solid_Yield_pct,24.38,25.878813917195686,-1.4988139171956867
MLP compact,30,22.53,417.3,14.07,15.09,3.5,Solid_Yield_pct,30.75,28.865024104049056,1.8849758959509444
MLP compact,289,58.98,480.57,28.19,11.37,2.4,Solid_Yield_pct,26.8,26.584059930564845,0.2159400694351561
MLP compact,643,43.15,438.4,14.97,16.73,0.5,Solid_Yield_pct,32.99,26.335184673187953,6.654815326812049
MLP compact,635,42.33,373.06,24.79,14.9,2.36,Solid_Yield_pct,30.49,30.01594648550479,0.47405351449520694
MLP compact,55,23.79,406.88,8.0,21.31,3.83,Solid_Yield_pct,23.84,28.38243693238819,-4.542436932388192
MLP compact,215,55.6,426.24,20.43,16.61,1.75,Solid_Yield_pct,33.83,27.781636695741557,6.048363304258441
MLP compact,865,75.9,498.07,32.99,18.4,2.97,Solid_Yield_pct,23.7,25.43904850305125,-1.7390485030512508
MLP compact,652,60.85,448.18,24.98,15.15,2.43,Solid_Yield_pct,28.98,27.758969799709504,1.221030200290496
MLP compact,307,37.35,412.44,26.61,21.44,1.93,Solid_Yield_pct,18.87,27.10760384333695,-8.237603843336949
MLP compact,208,47.42,432.96,18.03,20.41,1.51,Solid_Yield_pct,25.89,26.525514293914107,-0.6355142939141061
MLP compact,901,25.77,425.27,9.24,16.95,2.66,Solid_Yield_pct,23.52,27.926019648849792,-4.406019648849792
MLP compact,210,49.89,449.7,28.44,11.48,3.43,Solid_Yield_pct,29.36,28.710864020497663,0.6491359795023364
MLP compact,713,45.39,503.89,21.78,9.69,2.42,Solid_Yield_pct,30.14,25.766646554567764,4.373353445432237
MLP compact,408,26.87,391.89,14.67,30.53,1.76,Solid_Yield_pct,19.58,26.74762739507536,-7.16762739507536
MLP compact,947,77.09,518.08,33.08,14.76,2.68,Solid_Yield_pct,25.71,25.127732396842823,0.5822676031571774
MLP compact,319,71.15,513.41,24.21,7.66,2.84,Solid_Yield_pct,23.68,26.190912745984154,-2.510912745984154
MLP compact,281,39.84,462.13,19.68,15.46,1.91,Solid_Yield_pct,30.59,26.647005987045453,3.9429940129545464
MLP compact,998,54.52,501.09,25.18,14.81,1.7,Solid_Yield_pct,21.53,25.615816615942194,-4.085816615942193
MLP compact,86,52.81,415.73,24.53,17.84,2.33,Solid_Yield_pct,31.68,28.141486133161546,3.5385138668384535
MLP compact,989,71.29,465.87,33.65,13.23,1.93,Solid_Yield_pct,32.06,26.96830921605507,5.091690783944934
MLP compact,678,22.02,365.49,13.01,8.79,4.39,Solid_Yield_pct,31.29,31.746141827992208,-0.4561418279922087
MLP compact,583,64.72,541.72,22.19,10.94,2.1,Solid_Yield_pct,23.08,25.06844129919785,-1.9884412991978522
MLP compact,978,43.22,479.08,24.68,14.56,3.14,Solid_Yield_pct,23.68,26.196966292791014,-2.5169662927910146
MLP compact,741,38.31,497.92,17.27,14.09,2.52,Solid_Yield_pct,28.86,25.939591579970163,2.920408420029837
MLP compact,44,52.48,466.69,21.78,11.55,2.41,Solid_Yield_pct,23.32,27.400817253078962,-4.080817253078962
MLP compact,63,61.36,553.62,24.36,12.29,1.8,Solid_Yield_pct,19.42,24.95835314053312,-5.538353140533118
MLP compact,110,57.19,509.34,18.53,8.19,1.97,Solid_Yield_pct,24.96,25.555290137749775,-0.5952901377497746
MLP compact,764,67.66,488.82,25.94,12.54,2.2,Solid_Yield_pct,30.77,25.87601668909209,4.89398331090791
MLP compact,310,60.07,454.19,22.04,14.54,0.72,Solid_Yield_pct,18.21,26.040333979812264,-7.830333979812263
MLP compact,88,62.46,500.99,17.54,18.35,1.93,Solid_Yield_pct,21.62,25.568878178017272,-3.948878178017271
MLP compact,139,28.21,416.99,11.08,24.7,3.19,Solid_Yield_pct,32.08,27.49655800892912,4.5834419910708775
MLP compact,636,30.42,400.8,13.96,19.22,1.35,Solid_Yield_pct,24.21,28.013850783530966,-3.803850783530965
MLP compact,198,42.89,361.3,11.88,14.59,4.91,Solid_Yield_pct,33.64,31.77175988805165,1.8682401119483494
MLP compact,294,51.58,531.46,21.05,16.11,1.46,Solid_Yield_pct,25.51,25.3192777621159,0.1907222378841027
MLP compact,312,64.75,508.97,26.4,3.0,1.71,Solid_Yield_pct,27.88,26.191520327395978,1.6884796726040214
MLP compact,749,41.93,463.67,15.89,16.78,2.5,Solid_Yield_pct,25.09,26.847298239797794,-1.7572982397977945
MLP compact,382,35.57,378.46,11.69,32.8,3.17,Solid_Yield_pct,28.95,27.397732243756757,1.5522677562432428
MLP compact,120,73.33,559.1,22.07,17.81,3.79,Solid_Yield_pct,26.37,24.831033829184502,1.538966170815499
MLP compact,879,30.87,378.37,8.16,23.49,2.64,Solid_Yield_pct,22.61,28.572621381243497,-5.962621381243498
MLP compact,445,61.21,531.53,30.63,9.14,1.36,Solid_Yield_pct,30.31,25.124214281430156,5.185785718569843
MLP compact,649,34.84,397.61,15.32,30.37,4.2,Solid_Yield_pct,28.37,27.387579175932906,0.9824208240670949
MLP compact,96,53.52,487.61,30.03,6.96,2.58,Solid_Yield_pct,25.19,26.793153155303287,-1.6031531553032856
MLP compact,534,16.49,429.32,10.12,19.11,3.49,Solid_Yield_pct,21.41,27.672243155035662,-6.262243155035662
MLP compact,816,47.97,379.74,17.82,23.43,2.96,Solid_Yield_pct,30.5,28.528352384291374,1.9716476157086262
MLP compact,101,71.45,562.95,34.74,7.63,2.21,Solid_Yield_pct,29.51,24.486097430108394,5.023902569891607
MLP compact,72,52.35,497.29,28.92,15.56,2.79,Solid_Yield_pct,19.36,25.73705493875706,-6.377054938757059
MLP compact,716,27.3,426.47,14.08,16.99,3.21,Solid_Yield_pct,27.7,28.30146091409329,-0.6014609140932912
MLP compact,823,28.69,350.0,17.37,16.54,3.4,Solid_Yield_pct,29.14,30.804943757949903,-1.664943757949903
MLP compact,740,49.72,489.15,21.14,17.83,1.2,Solid_Yield_pct,21.46,25.800360334287504,-4.340360334287503
MLP compact,39,52.29,463.2,21.26,8.55,2.69,Solid_Yield_pct,25.11,28.353963893883748,-3.2439638938837483
MLP compact,924,29.78,423.66,24.32,12.43,2.6,Solid_Yield_pct,25.22,28.856319175549455,-3.636319175549456
MLP compact,365,55.66,550.73,22.38,17.34,2.83,Solid_Yield_pct,20.94,25.113207825407628,-4.173207825407626
MLP compact,829,42.68,438.33,23.01,23.81,3.1,Solid_Yield_pct,25.48,26.37964849453882,-0.8996484945388197
MLP compact,548,64.5,550.41,32.46,14.86,1.85,Solid_Yield_pct,29.92,24.925710205890258,4.9942897941097435
MLP compact,767,59.16,442.81,22.38,19.03,0.78,Solid_Yield_pct,24.81,26.091235644839305,-1.281235644839306
MLP compact,687,50.71,457.36,21.01,14.71,0.5,Solid_Yield_pct,26.28,26.1103462588247,0.16965374117530274
MLP compact,948,58.16,509.68,18.36,16.7,1.66,Solid_Yield_pct,22.37,25.502822781737237,-3.132822781737236
MLP compact,54,34.88,405.46,18.99,27.76,0.69,Solid_Yield_pct,25.88,25.2889375393882,0.5910624606117985
MLP compact,371,35.73,443.42,14.33,31.31,1.97,Solid_Yield_pct,19.35,25.272405635557206,-5.922405635557205
MLP compact,247,61.21,537.02,25.3,14.42,0.72,Solid_Yield_pct,24.44,25.086184916498745,-0.6461849164987434
MLP compact,351,37.53,350.0,15.81,27.0,3.32,Solid_Yield_pct,33.16,29.24450687393509,3.9154931260649057
MLP compact,499,62.79,520.55,31.05,9.95,1.41,Solid_Yield_pct,21.47,25.216865666047784,-3.7468656660477855
MLP compact,76,42.42,445.08,19.51,19.74,1.76,Solid_Yield_pct,34.57,26.462496625953325,8.107503374046676
MLP compact,213,47.22,516.16,19.54,13.15,1.71,Solid_Yield_pct,26.31,25.577177246781524,0.7328227532184748
MLP compact,884,69.68,561.27,36.51,11.65,1.81,Solid_Yield_pct,24.61,24.68895539331853,-0.0789553933185303
MLP compact,626,34.82,350.0,20.89,28.48,1.51,Solid_Yield_pct,26.55,27.79026979232669,-1.2402697923266892
MLP compact,986,56.61,468.6,17.07,21.4,0.57,Solid_Yield_pct,25.36,25.958519453134514,-0.5985194531345144
MLP compact,892,48.66,533.69,23.89,22.75,3.89,Solid_Yield_pct,25.13,25.435600897953538,-0.3056008979535392
MLP compact,436,27.19,431.41,16.2,24.92,1.61,Liquid_Yield_pct,49.1,54.925356014652124,-5.825356014652122
MLP compact,899,73.45,504.96,28.57,11.73,1.5,Liquid_Yield_pct,57.07,56.05342302997104,1.0165769700289573
MLP compact,346,18.39,386.75,13.21,25.26,3.07,Liquid_Yield_pct,51.02,53.70152968215418,-2.681529682154178
MLP compact,60,25.95,366.97,9.06,20.6,1.69,Liquid_Yield_pct,51.83,53.45447795395447,-1.6244779539544751
MLP compact,867,29.82,443.38,14.9,26.39,3.69,Liquid_Yield_pct,54.41,54.848992101925305,-0.438992101925308
MLP compact,432,69.26,529.19,22.31,11.33,1.66,Liquid_Yield_pct,52.9,56.16836216119022,-3.2683621611902183
MLP compact,543,53.2,444.06,19.36,18.43,2.57,Liquid_Yield_pct,54.64,54.49535780331918,0.14464219668082023
MLP compact,361,25.97,415.32,14.68,21.33,3.54,Liquid_Yield_pct,56.08,53.730638822499586,2.3493611775004126
MLP compact,486,29.15,373.57,14.92,23.39,3.64,Liquid_Yield_pct,47.66,52.88848877925818,-5.228488779258186
MLP compact,277,58.67,514.38,25.84,19.93,1.22,Liquid_Yield_pct,61.24,55.93782520249409,5.302174797505913
MLP compact,662,34.93,396.34,23.06,16.09,4.07,Liquid_Yield_pct,54.33,52.60841604511324,1.7215839548867606
MLP compact,377,48.85,544.39,26.47,12.13,3.95,Liquid_Yield_pct,55.57,55.98562243985161,-0.4156224398516102
MLP compact,668,38.36,401.68,13.98,17.6,1.08,Liquid_Yield_pct,54.71,53.703601267455014,1.0063987325449872
MLP compact,589,49.25,444.8,18.16,14.68,0.57,Liquid_Yield_pct,56.41,55.236506615663316,1.1734933843366804
MLP compact,355,62.32,463.33,19.53,20.69,1.46,Liquid_Yield_pct,54.09,55.47218084516161,-1.3821808451616064
MLP compact,259,56.6,501.81,30.9,12.77,3.7,Liquid_Yield_pct,50.35,55.745506745657124,-5.395506745657123
MLP compact,617,42.06,453.47,22.28,13.29,0.96,Liquid_Yield_pct,51.56,55.125389653935926,-3.5653896539359238
MLP compact,977,53.87,512.64,27.44,17.67,1.99,Liquid_Yield_pct,59.82,55.84936261550303,3.9706373844969676
MLP compact,275,48.21,434.21,19.24,17.13,1.77,Liquid_Yield_pct,52.47,54.34854506348336,-1.878545063483358
MLP compact,70,25.14,369.86,19.04,24.41,3.93,Liquid_Yield_pct,49.38,52.87356456987644,-3.4935645698764404
MLP compact,237,63.62,477.41,21.27,10.73,1.03,Liquid_Yield_pct,51.77,55.67732488686214,-3.907324886862135
MLP compact,280,52.67,462.27,27.21,7.63,1.56,Liquid_Yield_pct,58.07,54.38156905140561,3.6884309485943874
MLP compact,822,84.11,476.36,28.79,14.89,1.54,Liquid_Yield_pct,50.94,55.851054295919475,-4.911054295919477
MLP compact,218,52.61,461.02,16.97,10.62,2.44,Liquid_Yield_pct,61.34,54.02085340993956,7.319146590060441
MLP compact,692,57.07,478.7,26.2,17.96,2.36,Liquid_Yield_pct,52.69,55.56000182260666,-2.8700018226066604
MLP compact,296,57.2,533.74,28.23,14.43,2.55,Liquid_Yield_pct,54.96,56.05659821748026,-1.0965982174802562
MLP compact,318,63.37,487.26,21.39,6.45,2.02,Liquid_Yield_pct,57.95,54.70760346936219,3.242396530637812
MLP compact,866,35.73,454.62,12.51,26.37,1.19,Liquid_Yield_pct,56.57,55.386179979832775,1.183820020167225
MLP compact,559,61.4,429.82,20.4,18.91,1.64,Liquid_Yield_pct,57.76,54.65336212273855,3.1066378772614485
MLP compact,265,59.85,571.9,33.8,11.35,4.37,Liquid_Yield_pct,55.21,56.35452576872442,-1.1445257687244208
MLP compact,136,23.84,390.81,14.26,22.21,3.7,Liquid_Yield_pct,54.54,53.27241341893547,1.2675865810645277
MLP compact,761,48.68,494.85,17.02,25.34,4.05,Liquid_Yield_pct,58.93,55.562258017906395,3.367741982093605
MLP compact,30,22.53,417.3,14.07,15.09,3.5,Liquid_Yield_pct,53.23,53.582088903002614,-0.35208890300261686
MLP compact,289,58.98,480.57,28.19,11.37,2.4,Liquid_Yield_pct,54.95,55.10781692017927,-0.15781692017926474
MLP compact,643,43.15,438.4,14.97,16.73,0.5,Liquid_Yield_pct,48.65,55.19959937468575,-6.549599374685748
MLP compact,635,42.33,373.06,24.79,14.9,2.36,Liquid_Yield_pct,53.01,52.4156197715022,0.5943802284977977
MLP compact,55,23.79,406.88,8.0,21.31,3.83,Liquid_Yield_pct,53.54,53.83781395293561,-0.29781395293561275
MLP compact,215,55.6,426.24,20.43,16.61,1.75,Liquid_Yield_pct,47.12,54.083965862490594,-6.963965862490596
MLP compact,865,75.9,498.07,32.99,18.4,2.97,Liquid_Yield_pct,59.1,55.911721094439905,3.1882789055600966
MLP compact,652,60.85,448.18,24.98,15.15,2.43,Liquid_Yield_pct,53.81,54.27717518616681,-0.46717518616680564
MLP compact,307,37.35,412.44,26.61,21.44,1.93,Liquid_Yield_pct,62.18,54.355613007245104,7.824386992754896
MLP compact,208,47.42,432.96,18.03,20.41,1.51,Liquid_Yield_pct,54.42,54.89586570692561,-0.47586570692561025
MLP compact,901,25.77,425.27,9.24,16.95,2.66,Liquid_Yield_pct,55.39,54.25659561435082,1.133404385649179
MLP compact,210,49.89,449.7,28.44,11.48,3.43,Liquid_Yield_pct,53.53,53.63032750695951,-0.1003275069595091
MLP compact,713,45.39,503.89,21.78,9.69,2.42,Liquid_Yield_pct,54.06,55.651392702831224,-1.5913927028312216
MLP compact,408,26.87,391.89,14.67,30.53,1.76,Liquid_Yield_pct,60.04,54.279405373742534,5.760594626257465
MLP compact,947,77.09,518.08,33.08,14.76,2.68,Liquid_Yield_pct,55.84,56.15911090898839,-0.31911090898838523
MLP compact,319,71.15,513.41,24.21,7.66,2.84,Liquid_Yield_pct,56.02,55.43255801748987,0.5874419825101356
MLP compact,281,39.84,462.13,19.68,15.46,1.91,Liquid_Yield_pct,52.21,55.00244306970258,-2.7924430697025784
MLP compact,998,54.52,501.09,25.18,14.81,1.7,Liquid_Yield_pct,56.1,55.77125091061683,0.32874908938317304
MLP compact,86,52.81,415.73,24.53,17.84,2.33,Liquid_Yield_pct,52.68,53.78088594697891,-1.100885946978913
MLP compact,989,71.29,465.87,33.65,13.23,1.93,Liquid_Yield_pct,51.77,54.85946867282944,-3.0894686728294403
MLP compact,678,22.02,365.49,13.01,8.79,4.39,Liquid_Yield_pct,51.49,51.792252819094536,-0.3022528190945337
MLP compact,583,64.72,541.72,22.19,10.94,2.1,Liquid_Yield_pct,57.75,56.2062270502938,1.5437729497062023
MLP compact,978,43.22,479.08,24.68,14.56,3.14,Liquid_Yield_pct,57.16,55.32451951603729,1.835480483962705
