Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm,Observed__Solid_Yield_pct,Predicted_raw__Solid_Yield_pct,Predicted__Solid_Yield_pct,Residual__Solid_Yield_pct,Observed__Liquid_Yield_pct,Predicted_raw__Liquid_Yield_pct,Predicted__Liquid_Yield_pct,Residual__Liquid_Yield_pct,Observed__Gas_Yield_pct,Predicted_raw__Gas_Yield_pct,Predicted__Gas_Yield_pct,Residual__Gas_Yield_pct,Observed__HBr_pct,Predicted_raw__HBr_pct,Predicted__HBr_pct,Residual__HBr_pct,Observed__Br2_pct,Predicted_raw__Br2_pct,Predicted__Br2_pct,Residual__Br2_pct,Observed__HCl_pct,Predicted_raw__HCl_pct,Predicted__HCl_pct,Residual__HCl_pct,Observed__Cl2_pct,Predicted_raw__Cl2_pct,Predicted__Cl2_pct,Residual__Cl2_pct,Observed__HF_pct,Predicted_raw__HF_pct,Predicted__HF_pct,Residual__HF_pct
46.94,487.15,23.17,9.4,2.83,25.47,26.804746613328017,26.8045795525973,-1.334579552597301,56.2,55.40040945217489,55.40006433182523,0.7999356681747756,18.33,17.795467011926767,17.795356115577466,0.5346438844225325,2.33,2.3930368774831074,2.3930368774831074,-0.06303687748310738,0.19,0.16130861489004783,0.16130861489004783,0.028691385109952172,0.3,0.2974955355812237,0.2974955355812237,0.0025044644187762755,0.09,0.07534961740820398,0.07534961740820398,0.014650382591796018,0.03,0.02487349777285566,0.02487349777285566,0.00512650222714434
33.79,373.86,18.64,16.03,3.27,31.8,30.759571785351806,30.759593494542532,1.0404065054574687,52.78,52.37224499722081,52.37228266451869,0.4077173354813084,15.42,16.868111730939724,16.868123840938786,-1.448123840938786,1.05,0.8273376816158138,0.8273376816158138,0.22266231838418626,0.04,0.055964793130367105,0.055964793130367105,-0.015964793130367104,0.18,0.09500157384331882,0.09500157384331882,0.08499842615668117,0.03,0.01153337404486895,0.01153337404486895,0.01846662595513105,0.03,0.009866833962073614,0.009866833962073614,0.020133166037926385
75.14,543.6,29.46,10.9,1.45,27.34,25.028723776843854,25.028762956081298,2.3112370439187018,52.1,55.93996021272392,55.94004653007191,-3.840046530071909,20.56,19.031161140070605,19.031190513846777,1.5288094861532215,3.45,3.7438794793482435,3.7438794793482435,-0.2938794793482433,0.23,0.25842595699534876,0.25842595699534876,-0.02842595699534875,0.43,0.4602442213911978,0.4602442213911978,-0.030244221391197812,0.14,0.13112786648316227,0.13112786648316227,0.008872133516837744,0.04,0.040427137960212876,0.040427137960212876,-0.00042713796021287553
47.45,448.49,22.04,16.55,1.75,24.32,27.267396083898973,27.26741158375877,-2.947411583758768,54.93,54.51527454923091,54.51530569171429,0.41469430828571063,20.75,18.217272361510894,18.217282724526957,2.5327172754730434,2.19,1.8428219589698465,1.8428219589698465,0.3471780410301535,0.09,0.12629482068163597,0.12629482068163597,-0.036294820681635975,0.15,0.22896763074933824,0.22896763074933824,-0.07896763074933824,0.03,0.052744620245486,0.052744620245486,-0.022744620245486,0.02,0.02012983568670871,0.02012983568670871,-0.00012983568670870901
43.35,475.69,18.27,8.2,1.95,25.88,26.737859041105573,26.737793329406564,-0.8577933294065652,61.07,55.715422216363855,55.71528546078857,5.354714539211429,13.05,17.54696405298058,17.54692120980487,-4.496921209804871,2.25,2.1924936357622617,2.1924936357622617,0.05750636423773825,0.16,0.15064248148540008,0.15064248148540008,0.009357518514599927,0.33,0.2768071475996769,0.2768071475996769,0.05319285240032312,0.06,0.06784668983195781,0.06784668983195781,-0.007846689831957812,0.02,0.022496933721787966,0.022496933721787966,-0.002496933721787966
41.93,463.67,15.89,16.78,2.5,25.09,26.194055097220918,26.193988772791283,-1.1039887727912827,55.26,55.186850539105045,55.18671064935687,0.07328935064312958,19.66,18.619347648019332,18.619300577851842,1.0406994221481582,1.99,1.94813821656326,1.94813821656326,0.041861783436740074,0.14,0.1332681452539069,0.1332681452539069,0.006731854746093113,0.3,0.23925250686307567,0.23925250686307567,0.06074749313692432,0.07,0.05616237424653041,0.05616237424653041,0.013837625753469598,0.02,0.020972571544863525,0.020972571544863525,-0.0009725715448635243
23.64,411.43,13.43,30.73,4.28,24.42,26.43359041366653,26.43333312611886,-2.0133331261188587,57.6,53.55282097789278,53.552299649597686,4.047700350402316,17.98,20.014562300851797,20.01436722428346,-2.0343672242834607,1.05,1.0758100582448775,1.0758100582448775,-0.025810058244877476,0.11,0.06986775164570591,0.06986775164570591,0.04013224835429409,0.17,0.1163979627658509,0.1163979627658509,0.05360203723414911,0.02,0.020531895593816834,0.020531895593816834,-0.0005318955938168335,0.01,0.012688210324840516,0.012688210324840516,-0.0026882103248405155
45.05,485.46,22.47,13.86,1.32,27.78,25.56013216764712,25.56005127629907,2.2199487237009308,53.21,56.03032840188554,56.030151308511265,-2.8201513085112637,19.01,18.409855651815196,18.40979741518968,0.6002025848103223,2.12,2.381608740486185,2.381608740486185,-0.2616087404861851,0.19,0.16117441988108164,0.16117441988108164,0.028825580118918365,0.32,0.3004117296783143,0.3004117296783143,0.019588270321685697,0.06,0.07410934944915405,0.07410934944915405,-0.014109349449154054,0.02,0.02409007976638019,0.02409007976638019,-0.004090079766380188
21.08,413.94,23.01,22.76,4.02,28.75,27.729497353977468,27.72964053182226,1.020359468177741,56.91,53.730021524435394,53.730297553239154,3.1797024467608423,14.34,18.539966927889644,18.540061914938587,-4.200061914938587,1.35,1.1883741861981667,1.1883741861981667,0.16162581380183338,0.06,0.07636680564273426,0.07636680564273426,-0.016366805642734267,0.13,0.13639104560852156,0.13639104560852156,-0.006391045608521551,0.01,0.02563755209789371,0.02563755209789371,-0.015637552097893713,0.01,0.012511350172416868,0.012511350172416868,-0.002511350172416868
28.53,392.45,20.95,29.61,2.51,22.63,27.18524619131812,27.185505625533306,-4.555505625533307,55.69,53.68268001957152,53.683188164600175,2.006811835399823,21.68,19.131125078017313,19.131306209866516,2.548693790133484,1.04,0.9827364157100413,0.9827364157100413,0.0572635842899587,0.05,0.0671729073955936,0.0671729073955936,-0.0171729073955936,0.1,0.11397387423539071,0.11397387423539071,-0.013973874235390704,0.01,0.02052140940170148,0.02052140940170148,-0.010521409401701478,0.0,0.01173364249387688,0.01173364249387688,-0.01173364249387688
23.1,370.69,14.87,20.12,3.45,29.45,29.779830016940075,29.779831105862648,-0.32983110586264885,52.05,52.85322142836816,52.85322321206307,-0.8032232120630738,18.5,17.366945066338626,17.366945682074267,1.1330543179257333,0.64,0.7731335310277775,0.7731335310277775,-0.13313353102777747,0.04,0.0518216580831231,0.0518216580831231,-0.011821658083123097,0.06,0.08671033327798398,0.08671033327798398,-0.026710333277983986,0.01,0.009394002994531792,0.009394002994531792,0.000605997005468208,0.01,0.008823766334646368,0.008823766334646368,0.001176233665353632
32.73,394.81,20.52,20.13,3.02,29.63,29.025464675775368,29.025519314930698,0.6044806850693014,53.41,53.25496769246554,53.25506808048573,0.15493191951426866,16.96,17.719379268109048,17.719412604583574,-0.7594126045835736,1.64,1.0497536488818837,1.0497536488818837,0.5902463511181162,0.08,0.07080562504067789,0.07080562504067789,0.009194374959322113,0.09,0.12442178506182322,0.12442178506182322,-0.034421785061823224,0.03,0.020867191869857086,0.020867191869857086,0.009132808130142913,0.01,0.012055766647443473,0.012055766647443473,-0.0020557666474434726
57.34,459.7,13.58,21.47,0.95,27.33,26.211903644941327,26.211955662957582,1.1180443370424165,56.24,54.377004105514025,54.37711158096518,1.8628884190348245,16.43,19.410894432927233,19.410932756077244,-2.9809327560772445,2.04,2.0847101681045865,2.0847101681045865,-0.0447101681045865,0.1,0.1470628900496031,0.1470628900496031,-0.047062890049603096,0.22,0.263193327860523,0.263193327860523,-0.04319332786052302,0.04,0.05990499981673407,0.05990499981673407,-0.01990499981673407,0.03,0.023307064337265742,0.023307064337265742,0.006692935662734257
47.22,439.39,12.83,19.1,0.5,32.14,27.079231856056133,27.079150823867018,5.060849176132983,51.24,54.323544968569294,54.32338242485429,-3.0833824248542854,16.61,18.597522409352923,18.5974667512787,-1.9874667512786992,1.5,1.8189676011486515,1.8189676011486515,-0.3189676011486515,0.1,0.13237470008069002,0.13237470008069002,-0.032374700080690016,0.18,0.22557594130840103,0.22557594130840103,-0.045575941308401036,0.02,0.046170594624929506,0.046170594624929506,-0.026170594624929506,0.03,0.019842757747758302,0.019842757747758302,0.010157242252241697
55.72,467.63,22.01,6.13,0.58,20.37,28.237936788932625,28.238004210542936,-7.868004210542935,59.83,54.67673464684285,54.676865223503796,5.153134776496202,19.8,17.085089837868416,17.08513056595327,2.7148694340467294,1.76,2.3349753913294298,2.3349753913294298,-0.5749753913294298,0.17,0.1631949650169003,0.1631949650169003,0.0068050349830997,0.27,0.2921695095522713,0.2921695095522713,-0.02216950955227126,0.08,0.06985088995722331,0.06985088995722331,0.010149110042776688,0.03,0.02520173634775618,0.02520173634775618,0.0047982636522438185
27.01,385.12,18.52,26.75,0.64,28.06,27.441873149376516,27.441715140645215,0.6182848593547838,54.3,54.03568071947274,54.035367349679156,0.2646326503208414,17.64,18.523024757402254,18.52291750967563,-0.8829175096756288,1.17,1.0082486644120603,1.0082486644120603,0.16175133558793964,0.06,0.07024490274722893,0.07024490274722893,-0.010244902747228932,0.17,0.11438407648455322,0.11438407648455322,0.055615923515446794,0.04,0.015962069647645395,0.015962069647645395,0.024037930352354606,0.01,0.009947635734522087,0.009947635734522087,5.236426547791315e-05
52.87,516.1,16.13,12.47,0.5,28.08,24.28834126437124,24.28824234575014,3.7917576542498566,51.19,56.82804793660377,56.82781489459306,-5.637814894593063,20.74,18.884019875016357,18.8839427596568,1.8560572403431976,3.71,2.9642779305739877,2.9642779305739877,0.7457220694260123,0.3,0.2071944364122334,0.2071944364122334,0.09280556358776659,0.54,0.3656310541401726,0.3656310541401726,0.17436894585982743,0.08,0.09424576920586672,0.09424576920586672,-0.014245769205866718,0.04,0.030817328430187124,0.030817328430187124,0.009182671569812877
48.68,494.85,17.02,25.34,4.05,24.38,24.633664630713877,24.633478519049092,-0.2534785190490929,58.93,54.67880724224425,54.678393935037924,4.2516060649620755,16.69,20.688283918758163,20.68812754591298,-3.998127545912979,2.3,2.333311996067036,2.333311996067036,-0.033311996067036276,0.17,0.15866932216247093,0.15866932216247093,0.011330677837529085,0.29,0.28063673078456464,0.28063673078456464,0.009363269215435344,0.06,0.06990061130679268,0.06990061130679268,-0.009900611306792678,0.02,0.02649821787851591,0.02649821787851591,-0.00649821787851591
40.17,407.31,23.09,19.05,2.09,31.19,28.515205197127948,28.515381039766975,2.674618960233026,51.54,53.686635974393894,53.68696720697892,-2.146967206978921,17.27,17.79754195780129,17.797651753254108,-0.5276517532541085,1.3,1.2576132191999538,1.2576132191999538,0.04238678080004621,0.08,0.08542185158528955,0.08542185158528955,-0.005421851585289544,0.18,0.15261871210000183,0.15261871210000183,0.027381287899998163,0.01,0.02948612723229673,0.02948612723229673,-0.01948612723229673,0.0,0.014315549381414706,0.014315549381414706,-0.014315549381414706
75.03,563.01,25.69,9.17,1.36,21.83,23.96621520789627,23.966324029379468,-2.1363240293794696,59.18,56.63020517815687,56.63046288210334,2.549537117896662,18.99,19.403124631662987,19.40321308851721,-0.4132130885172103,4.11,4.063973096844629,4.063973096844629,0.04602690315537128,0.31,0.28024079297894555,0.28024079297894555,0.029759207021054446,0.42,0.5085924331203067,0.5085924331203067,-0.08859243312030668,0.13,0.14626465778388303,0.14626465778388303,-0.01626465778388303,0.04,0.042677736276712314,0.042677736276712314,-0.002677736276712313
67.66,488.82,25.94,12.54,2.2,30.77,27.18577326449532,27.185773998466694,3.584226001533306,54.18,54.29814103653363,54.29814251533115,-0.11814251533115083,15.05,18.51608294751299,18.51608348620214,-3.466083486202141,2.53,2.6279790780768923,2.6279790780768923,-0.09797907807689255,0.16,0.18088134223884653,0.18088134223884653,-0.020881342238846523,0.39,0.3202862976570142,0.3202862976570142,0.0697137023429858,0.08,0.08545559905407998,0.08545559905407998,-0.005455599054079982,0.02,0.03017151722759301,0.03017151722759301,-0.010171517227593008
47.7,418.93,15.84,21.33,0.8,26.69,27.87162768640214,27.87174939330911,-1.1817493933091079,53.64,53.70196734693368,53.7022022918369,-0.06220229183689696,19.67,18.42596771328404,18.426048314854004,1.2439516851459977,1.22,1.497190144587488,1.497190144587488,-0.27719014458748803,0.08,0.10638779630564912,0.10638779630564912,-0.026387796305649122,0.21,0.19075134031924143,0.19075134031924143,0.019248659680758562,0.04,0.03644099423743093,0.03644099423743093,0.0035590057625690674,0.02,0.0169241220694602,0.0169241220694602,0.003075877930539799
52.35,422.72,22.57,15.8,2.45,29.82,29.192788625652184,29.19284860054554,0.627151399454462,51.3,53.093643869494414,53.09375311722922,-1.7937531172292225,18.88,17.713361880592362,17.713398282225242,1.166601717774757,1.55,1.4959055236485488,1.4959055236485488,0.05409447635145126,0.09,0.10315734919265422,0.10315734919265422,-0.013157349192654225,0.14,0.18207528256918662,0.18207528256918662,-0.042075282569186606,0.01,0.038991443211109096,0.038991443211109096,-0.028991443211109094,0.02,0.018198686636886445,0.018198686636886445,0.0018013133631135554
59.16,442.81,22.38,19.03,0.78,24.81,27.68393073333396,27.684207824207522,-2.8742078242075237,55.33,53.92301050785902,53.92355005756791,1.40644994243209,19.86,18.392058338577055,18.392242118224566,1.4677578817754338,1.54,1.9162685719718933,1.9162685719718933,-0.37626857197189323,0.13,0.13503858463860227,0.13503858463860227,-0.005038584638602267,0.24,0.24349570660982103,0.24349570660982103,-0.003495706609821042,0.05,0.05528672323265034,0.05528672323265034,-0.005286723232650337,0.02,0.02302726312288536,0.02302726312288536,-0.0030272631228853604
26.78,350.0,16.08,21.19,2.18,28.94,30.393062775602324,30.3930642350995,-1.4530642350995002,51.56,52.46659678654195,52.466599776988176,-0.9065997769881733,19.49,17.14033504726157,17.14033598791233,2.3496640120876684,0.67,0.5955324188001692,0.5955324188001692,0.07446758119983088,0.02,0.0428019982470043,0.0428019982470043,-0.0228019982470043,0.1,0.0705027942648913,0.0705027942648913,0.02949720573510871,0.0,0.004186631720854377,0.004186631720854377,-0.004186631720854377,0.0,0.0070797962579112975,0.0070797962579112975,-0.0070797962579112975
24.15,452.54,19.43,9.84,3.56,24.59,27.48069443857154,27.48051708122001,-2.890517081220011,56.97,55.74698979977758,55.74663000834751,1.2233699916524898,18.45,16.772961196468128,16.77285291043249,1.6771470895675087,1.87,1.7179610540661436,1.7179610540661436,0.15203894593385647,0.11,0.11373158923525273,0.11373158923525273,-0.0037315892352527275,0.21,0.21187851310292669,0.21187851310292669,-0.0018785131029266933,0.06,0.04538966815055381,0.04538966815055381,0.014610331849446191,0.02,0.01657916377553781,0.01657916377553781,0.003420836224462192
51.56,492.03,23.32,6.56,2.23,25.7,26.90417037454664,26.904101176510814,-1.2041011765108145,60.26,55.47118579596541,55.47104331594174,4.788956684058256,14.04,17.624900657446965,17.62485550754744,-3.5848555075474415,2.16,2.532934882983415,2.532934882983415,-0.3729348829834147,0.15,0.1724063668522405,0.1724063668522405,-0.02240636685224051,0.25,0.31674981135770336,0.31674981135770336,-0.06674981135770336,0.06,0.08208299321004575,0.08208299321004575,-0.022082993210045754,0.02,0.026375365609934632,0.026375365609934632,-0.0063753656099346315
61.65,471.93,25.14,16.08,0.65,26.6,26.97186233324941,26.972105938062022,-0.3721059380620204,51.96,54.68251858788248,54.68301236874463,-2.7230123687446266,21.44,18.34471598267394,18.34488169319335,3.0951183068066506,2.08,2.409387364967839,2.409387364967839,-0.3293873649678387,0.19,0.1684286311128853,0.1684286311128853,0.021571368887114695,0.29,0.303434120513648,0.303434120513648,-0.013434120513648007,0.08,0.07458866083648892,0.07458866083648892,0.005411339163511081,0.03,0.02747001446282219,0.02747001446282219,0.0025299855371778077
54.45,482.38,15.97,13.26,1.07,24.97,25.88877160374733,25.88880611001082,-0.91880611001082,54.43,55.51929440103383,55.51936840810006,-1.0893684081000572,20.6,18.591800739350553,18.591825481889117,2.0081745181108843,1.82,2.405332079698197,2.405332079698197,-0.5853320796981969,0.14,0.17028085136892898,0.17028085136892898,-0.030280851368928968,0.19,0.3015248115761256,0.3015248115761256,-0.1115248115761256,0.06,0.07545039153794109,0.07545039153794109,-0.015450391537941088,0.03,0.02602990526599826,0.02602990526599826,0.003970094734001738
21.43,350.0,11.58,19.46,4.09,26.55,31.309904392703196,31.30986356396163,-4.7598635639616305,57.06,51.79526065420375,51.79519249691176,5.264807503088242,16.39,16.8949663312582,16.89494393912661,-0.5049439391266084,0.87,0.5848863183933839,0.5848863183933839,0.2851136816066161,0.04,0.04067708710950909,0.04067708710950909,-0.0006770871095090891,0.09,0.06064420741195257,0.06064420741195257,0.02935579258804743,0.0,0.0005196691627882541,0.0005645603352912171,-0.0005645603352912171,0.01,0.006760499671418102,0.006760499671418102,0.003239500328581898
27.59,394.41,16.9,20.68,3.6,27.77,28.95144375586478,28.951377766776165,-1.1813777667761656,56.15,53.21420480732195,53.214083737840056,2.9359162621599424,16.07,17.834579083958126,17.83453849538378,-1.7645384953837784,1.11,1.0050248184891284,1.0050248184891284,0.1049751815108717,0.06,0.06726514596432723,0.06726514596432723,-0.00726514596432723,0.12,0.11587218455165345,0.11587218455165345,0.004127815448346547,0.03,0.018293651658868905,0.018293651658868905,0.011706348341131094,0.01,0.011525638142118714,0.011525638142118714,-0.0015256381421187137
50.94,376.76,26.67,9.91,3.51,27.99,32.49220323449003,32.49198364189442,-4.501983641894423,55.89,50.893015487781796,50.89267124580317,4.997328754196829,16.12,16.615457457441988,16.61534511230241,-0.4953451123024095,0.49,0.8706910961681512,0.8706910961681512,-0.3806910961681512,0.03,0.0594301150142698,0.0594301150142698,-0.0294301150142698,0.06,0.09632630994399971,0.09632630994399971,-0.03632630994399971,0.02,0.011132991942370803,0.011132991942370803,0.008867008057629197,0.01,0.01300860438607942,0.01300860438607942,-0.00300860438607942
33.35,363.78,15.93,29.79,2.11,31.06,28.455570394301823,28.455726138057276,2.6042738619427226,53.28,52.92895065751986,52.929240557062805,0.3507594429371963,15.66,18.61493148687644,18.615033304879915,-2.9550333048799153,0.16,0.731750349540936,0.731750349540936,-0.571750349540936,0.05,0.049667312788982364,0.049667312788982364,0.00033268721101763904,0.14,0.08356014751012222,0.08356014751012222,0.05643985248987779,0.01,0.009425746133418554,0.009425746133418554,0.0005742538665814458,0.01,0.009171183047639864,0.009171183047639864,0.0008288169523601365
40.57,366.37,18.54,13.74,4.64,30.62,32.74011712972366,32.73996771252284,-2.1199677125228398,52.36,50.76892469122423,50.768693097708166,1.5913069022918336,17.02,16.491414443462865,16.491339189768986,0.5286608102310133,0.9,0.7243386515194311,0.7243386515194311,0.1756613484805689,0.06,0.049689389117164084,0.049689389117164084,0.010310610882835913,0.14,0.07396720992513392,0.07396720992513392,0.0660327900748661,0.0,0.004455343082427199,0.004455343082427199,-0.004455343082427199,0.01,0.01021009053995645,0.01021009053995645,-0.00021009053995644893
23.08,350.65,15.3,25.65,2.64,25.94,29.587813139704956,29.587884040958293,-3.647884040958292,55.8,52.586301060077744,52.586427062484915,3.2135729375150817,18.27,17.82564609335814,17.825688896556805,0.44431110344319436,0.65,0.5651878679298248,0.5651878679298248,0.08481213207017524,0.03,0.03979254193786891,0.03979254193786891,-0.00979254193786891,0.07,0.06344112428048085,0.06344112428048085,0.006558875719519158,0.0,0.0036660904809264665,0.0036660904809264665,-0.0036660904809264665,0.01,0.00684216578753843,0.00684216578753843,0.00315783421246157
60.48,488.67,27.19,9.53,1.13,25.35,27.01892189423496,27.01888387539109,-1.6688838753910886,55.24,55.043603102288785,55.04352533634683,0.19647466365317,19.4,17.937616246881806,17.937590788262085,1.4624092117379135,1.65,2.635536890198341,2.635536890198341,-0.985536890198341,0.17,0.18135227633089934,0.18135227633089934,-0.01135227633089933,0.26,0.3289602319843938,0.3289602319843938,-0.06896023198439377,0.1,0.0841244207527172,0.0841244207527172,0.015875579247282806,0.02,0.02847073443781456,0.02847073443781456,-0.00847073443781456
39.76,419.97,14.19,20.66,1.43,26.28,27.39473942927205,27.39471268105345,-1.1147126810534473,52.49,54.18159044114591,54.181537591044574,-1.6915375910445718,21.23,18.423767731535794,18.423749727901974,2.8062502720980262,1.17,1.4161920977619533,1.4161920977619533,-0.2461920977619534,0.11,0.09741004663162005,0.09741004663162005,0.012589953368379952,0.19,0.1746265345847449,0.1746265345847449,0.015373465415255111,0.05,0.034048694218242824,0.034048694218242824,0.01595130578175718,0.01,0.015550259868229988,0.015550259868229988,-0.005550259868229988
24.46,403.08,17.61,15.54,4.3,27.02,29.584266442266415,29.584090530751702,-2.5640905307517023,57.62,53.282150285102716,53.281833390839914,4.3381666091600835,15.36,17.134177962182296,17.134076078408377,-1.7740760784083776,0.95,1.1086249013595775,1.1086249013595775,-0.15862490135957752,0.06,0.07308058210968328,0.07308058210968328,-0.013080582109683284,0.11,0.12702246553042845,0.12702246553042845,-0.01702246553042845,0.03,0.021035008707382535,0.021035008707382535,0.008964991292617464,0.01,0.012118308044972641,0.012118308044972641,-0.0021183080449726412
63.26,543.99,24.01,15.02,1.42,22.12,23.641380962431366,23.6414089773715,-1.5214089773715003,56.99,56.70637671642088,56.706444145386605,0.2835558546133967,20.89,19.652123576894265,19.65214687724188,1.2378531227581213,3.86,3.499367633189005,3.499367633189005,0.36063236681099475,0.26,0.24066984973224653,0.24066984973224653,0.019330150267753476,0.5,0.4373443196872223,0.4373443196872223,0.06265568031277768,0.14,0.12054053038844295,0.12054053038844295,0.019459469611557062,0.03,0.03658153454325852,0.03658153454325852,-0.0065815345432585215
18.3,380.58,13.53,24.22,4.4,24.62,28.880302235488216,28.88017033499465,-4.260170334994648,54.5,52.91593082093882,52.9156892581928,1.5843107418072009,20.88,18.204223693280817,18.20414040681255,2.6758595931874503,0.91,0.799420539538215,0.799420539538215,0.11057946046178502,0.08,0.053515274284571236,0.053515274284571236,0.026484725715428765,0.13,0.08416217166242328,0.08416217166242328,0.04583782833757673,0.02,0.009874060371021601,0.009874060371021601,0.0101259396289784,0.01,0.009368386234581654,0.009368386234581654,0.0006316137654183464
56.61,511.01,21.83,15.75,0.95,26.68,24.669376493254795,24.66938263430191,2.0106173656980886,55.67,56.198655693392745,56.198670141976706,-0.5286701419767041,17.65,19.131942435805925,19.13194722372138,-1.4819472237213809,3.03,2.9013678243599155,2.9013678243599155,0.12863217564008433,0.27,0.1988858628612438,0.1988858628612438,0.07111413713875622,0.4,0.3626368561976641,0.3626368561976641,0.03736314380233591,0.1,0.0943823835831507,0.0943823835831507,0.005617616416849311,0.04,0.030286445649637218,0.030286445649637218,0.009713554350362783
32.72,350.0,14.16,23.6,2.45,28.32,30.357071608823997,30.357173541534696,-2.0371735415346954,53.52,52.13232391166382,52.13249912620513,1.3875008737948704,18.17,17.510268488310395,17.51032733226017,0.6596726677398301,0.91,0.5919656564507664,0.5919656564507664,0.31803434354923366,0.04,0.041784676251286304,0.041784676251286304,-0.0017846762512863032,0.1,0.06814499389045557,0.06814499389045557,0.031855006109544434,0.01,0.002611831625852677,0.002611831625852677,0.007388168374147323,0.0,0.007549881182080489,0.007549881182080489,-0.007549881182080489
22.45,376.92,18.77,19.76,2.46,20.91,29.191190723125324,29.191233765126224,-8.281233765126224,59.85,53.468567170348976,53.46864613916891,6.381353860831091,19.24,17.34009435680941,17.340120095704847,1.899879904295151,0.61,0.8481945000549498,0.8481945000549498,-0.2381945000549498,0.04,0.05742679153450649,0.05742679153450649,-0.01742679153450649,0.13,0.10023155874308778,0.10023155874308778,0.02976844125691222,0.0,0.013476718945333676,0.013476718945333676,-0.013476718945333676,0.0,0.00888464199923971,0.00888464199923971,-0.00888464199923971
78.72,515.99,22.93,8.1,1.01,32.43,26.258868179717762,26.259141202555885,6.170858797444115,45.57,55.20787461247342,55.2084493441843,-9.638449344184302,22.0,18.532216791464798,18.532409453259838,3.467590546740162,3.34,3.2582353702553597,3.2582353702553597,0.08176462974464016,0.2,0.2303204349198828,0.2303204349198828,-0.03032043491988279,0.44,0.4040880400265562,0.4040880400265562,0.03591195997344382,0.11,0.11318112429134206,0.11318112429134206,-0.003181124291342055,0.02,0.037527639948563465,0.037527639948563465,-0.017527639948563465
47.53,397.6,31.13,17.06,2.99,26.16,30.00274457696604,30.002876629621518,-3.842876629621518,54.66,52.589806146878175,52.59003575888613,2.0699642411138655,19.18,17.40701079185792,17.407087611492365,1.7729123885076348,0.56,1.1631053432995873,1.1631053432995873,-0.6031053432995872,0.07,0.07836452902251104,0.07836452902251104,-0.00836452902251103,0.18,0.1334647416335128,0.1334647416335128,0.0465352583664872,0.01,0.025273201790401795,0.025273201790401795,-0.015273201790401795,0.01,0.015522036804560765,0.015522036804560765,-0.0055220368045607645
54.08,528.26,23.92,10.33,0.9,19.02,24.31141652586807,24.311292729659186,-5.291292729659187,62.45,57.015309962901256,57.015019671108064,5.434980328891939,18.53,18.673782704650762,18.67368759923275,-0.14368759923274865,2.59,3.199511669058604,3.199511669058604,-0.609511669058604,0.19,0.21876280452346308,0.21876280452346308,-0.02876280452346308,0.35,0.40233309837620734,0.40233309837620734,-0.052333098376207365,0.1,0.10715122078811931,0.10715122078811931,-0.007151220788119306,0.01,0.0321070645904751,0.0321070645904751,-0.022107064590475095
22.82,445.8,20.06,11.94,3.45,30.34,27.52807199827936,27.527897356499835,2.8121026435001646,51.33,55.37233217443283,55.3719808453295,-4.041980845329505,18.32,17.100230296772743,17.100121798170672,1.219878201829328,1.91,1.6140097327348695,1.6140097327348695,0.29599026726513045,0.13,0.10542603515158797,0.10542603515158797,0.02457396484841204,0.19,0.20185397219954151,0.20185397219954151,-0.011853972199541513,0.05,0.04235918896719092,0.04235918896719092,0.007640811032809086,0.02,0.01577039984893607,0.01577039984893607,0.004229600151063929
49.42,524.57,26.22,20.93,3.3,18.75,23.90085440209836,23.900818238158973,-5.150818238158973,58.13,56.14203610190359,56.14195316729443,1.988046832705571,23.12,19.95725816844943,19.95722859454659,3.1627714054534124,2.81,2.945491981974172,2.945491981974172,-0.13549198197417178,0.21,0.19685467002923665,0.19685467002923665,0.013145329970763342,0.39,0.35948765407428596,0.35948765407428596,0.030512345925714057,0.12,0.09591586424648096,0.09591586424648096,0.02408413575351903,0.03,0.030322629579397197,0.030322629579397197,-0.00032262957939719825
57.31,520.12,27.42,22.17,2.12,25.66,23.81565580461711,23.81575419824432,1.8442458017556795,54.42,56.118398241001806,56.1186310890883,-1.6986310890882947,19.92,20.06553157918406,20.065614712667383,-0.14561471266738124,2.58,3.039478863979106,3.039478863979106,-0.45947886397910587,0.17,0.20540256660399897,0.20540256660399897,-0.03540256660399896,0.32,0.37151615985508374,0.37151615985508374,-0.05151615985508373,0.11,0.09979423265179746,0.09979423265179746,0.01020576734820254,0.03,0.03188678225615179,0.03188678225615179,-0.0018867822561517908
54.39,473.8,22.27,8.09,3.3,29.65,28.261724147160532,28.261582588990372,1.3884174110096268,50.95,54.160616373014136,54.160345033911575,-3.2103450339115724,19.4,17.57816046507399,17.57807237709805,1.8219276229019492,2.37,2.24217440569014,2.24217440569014,0.12782559430986007,0.17,0.1524029465185961,0.1524029465185961,0.017597053481403918,0.36,0.2699585760775737,0.2699585760775737,0.09004142392242631,0.08,0.06818774550118382,0.06818774550118382,0.011812254498816177,0.03,0.024880621773321752,0.024880621773321752,0.0051193782266782464
