model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
SVR RBF,5,1,Gas_Yield_pct,1.7168789659750983,2.1913063702700355,-0.07649011059910493,11.781977172022042,15.07088287668525,200,343.37579319501964,960.3647216772074,159.08963129913258,206.14869863264335,3719.76,70075.1982
SVR RBF,5,1,HBr_pct,0.3150394945974654,0.40911785304965737,0.849164744719649,20.143169939177145,8.741834466873021,200,63.00789891949307,33.47548353679221,63.42933798024852,33.924794116875006,406.21,1046.9669
SVR RBF,5,1,Br2_pct,0.0228597226669128,0.029417347595113393,0.8328251217098581,21.38665764821039,8.914347756094969,200,4.57194453338256,0.17307606790634472,66.05411937909312,36.127251974045144,27.51,4.8193
SVR RBF,5,1,HCl_pct,0.0442445045821245,0.05623624136968885,0.8079949703484971,22.860260719385707,9.866007257840149,200,8.848900916424899,0.6325029686779807,67.08744263084478,36.35518656157562,49.2,15.397400000000001
SVR RBF,5,1,Cl2_pct,0.014743531514357207,0.019577253265350092,0.8084974746564999,32.82020664769504,12.235783290843807,200,2.9487063028714413,0.07665376908313216,70.74170716316036,44.11858247712957,11.93,1.1119
SVR RBF,5,1,HF_pct,0.0056507927217482315,0.007261090492277494,0.6079969134218657,32.34338749344095,14.522180984554987,200,1.1301585443496462,0.010544687027408526,97.9742140787315,79.24621444531354,4.49,0.1277
MLP compact 4,5,1,Solid_Yield_pct,2.986310930980261,3.6703268759116043,0.2252872532156428,13.868449917105055,16.525559999602002,200,597.2621861960522,2694.2598752078075,143.96523964198482,156.53978504285672,5293.0599999999995,143560.1742
MLP compact 4,5,1,Liquid_Yield_pct,2.393221337076005,2.9745599570900487,0.21336291146416897,5.414611159007512,16.397794691786377,200,478.64426741520094,1769.6013876647105,143.5831389650319,159.24162966181547,10987.16,605838.0022
MLP compact 4,5,1,Gas_Yield_pct,1.5410393208984374,2.002807735526902,0.10074603337238408,10.7684782648714,13.774468607475253,200,308.2078641796875,802.2477650972794,142.79595838601125,172.2078383584545,3719.76,70075.1982
MLP compact 4,5,1,HBr_pct,0.2884721354480481,0.36680726893294047,0.8787499667962959,18.05998222264053,7.837762156686764,200,57.694427089609626,26.9095145084085,58.08032608926578,27.270696134365625,406.21,1046.9669
MLP compact 4,5,1,Br2_pct,0.020411217675044238,0.02560088793588198,0.873388239228245,18.61205956807123,7.757844829055146,200,4.082243535008848,0.1310810926211175,58.97906237206804,27.361377684630547,27.51,4.8193
MLP compact 4,5,1,HCl_pct,0.04113667599744278,0.051827043856759736,0.8369229266631961,21.0679040068129,9.092463834519254,200,8.227335199488556,0.5372084949860993,62.375077245572264,30.87782354366491,49.2,15.397400000000001
MLP compact 4,5,1,Cl2_pct,0.013370779195067828,0.017834164152730637,0.8410807501200835,29.898011991166197,11.146352595456648,200,2.6741558390135656,0.06361148220530849,64.15503269618124,36.61200822524105,11.93,1.1119
MLP compact 4,5,1,HF_pct,0.005316428325629119,0.006770975759454129,0.6591303724224211,30.16024837173331,13.541951518908256,200,1.0632856651258238,0.009169222547023084,92.17695862471362,68.90922171227038,4.49,0.1277
Naive moyenne,5,2,Solid_Yield_pct,3.545979375,4.363116184724657,-0.00010573513025735615,16.13611291917793,19.383012815302784,200,709.195875,3807.3565682812496,172.43314702425346,225.0777984709757,5407.89,150033.3253
Naive moyenne,5,2,Liquid_Yield_pct,2.8453979999999994,3.4701214373563354,-0.005689256032531009,6.342048204013691,18.900443558585703,200,569.0795999999999,2408.3485579999997,171.77925259114838,219.43945935814216,10943.22,601165.0442
Naive moyenne,5,2,Gas_Yield_pct,1.7631235,2.195798507982062,-0.00974261786963293,12.035135889931226,17.249006347070402,200,352.6247,964.30621753125,164.7530754831258,210.50216574817523,3648.98,67530.2772
Naive moyenne,5,2,HBr_pct,0.8465090000000001,1.013554917111056,-0.00022200140758288356,50.08177275971222,21.47362112523424,200,169.30180000000001,205.458714,168.67230385624038,203.93368566259403,404.76,1024.5664
Naive moyenne,5,2,Br2_pct,0.05837400000000001,0.07151741046766166,-5.914628930381305e-05,51.730495817476786,23.07013240892312,200,11.674800000000001,1.0229480000000002,168.40232302664057,212.83880646080794,27.650000000000002,4.8455
Naive moyenne,5,2,HCl_pct,0.10272324999999999,0.1239792951464074,-0.0008090421292785699,50.9364400765848,21.375740542484035,200,20.544649999999997,3.0741731249999997,154.53858082176623,173.94208313690334,48.68,14.9204
Naive moyenne,5,2,Cl2_pct,0.03295,0.04048703689145453,-0.00016026007703184852,68.91410534715665,25.304398057159084,200,6.59,0.32784003125000005,154.13018015018235,179.33560626541546,11.75,1.0181
Naive moyenne,5,2,HF_pct,0.009606250000000002,0.011722014545290413,-0.00011372734551273744,53.525180572102336,23.444029090580827,200,1.9212500000000003,0.027481125000000002,166.97094802795618,207.56234687663743,4.380000000000001,0.12340000000000001
Regression lineaire,5,2,Solid_Yield_pct,3.1469333206102412,3.8673030136820232,0.2142782684290896,14.302447030845757,17.18037767073311,200,629.3866641220483,2991.206519926812,153.02841854468147,176.82982042868704,5407.89,150033.3253
Regression lineaire,5,2,Liquid_Yield_pct,2.6467398074025112,3.2326202573857086,0.12726208395960648,5.907987333500942,17.606864146980985,200,529.3479614805022,2089.966745692089,159.78607770120152,190.42973295029492,10943.22,601165.0442
Regression lineaire,5,2,Gas_Yield_pct,1.7270181955509856,2.0695570333039486,0.1030246380494293,11.343208421553138,16.257321549913186,200,345.4036391101971,856.6132628195683,161.37925626443254,186.9934505802213,3648.98,67530.2772
Regression lineaire,5,2,HBr_pct,0.24801368347212058,0.3155343605305168,0.9030617552053812,15.591182949427651,6.685050011239763,200,49.60273669442412,19.912386535080433,49.41830432885528,19.76458577676663,404.76,1024.5664
Regression lineaire,5,2,Br2_pct,0.020527832761179823,0.025937546785890057,0.8684593695259282,18.76133583066188,8.366950576093567,200,4.105566552235965,0.13455126665404712,59.22045300450647,27.995294973387995,27.650000000000002,4.8455
Regression lineaire,5,2,HCl_pct,0.036845325185630884,0.049677037354614206,0.839319094886477,20.4096291514438,8.565006440450727,200,7.369065037126177,0.493561608066347,55.4307254112762,27.926577577982123,48.68,14.9204
Regression lineaire,5,2,Cl2_pct,0.01298767549044772,0.017395727936396217,0.8153612627466783,29.609749678972285,10.872329960247635,200,2.5975350980895437,0.06052227008742317,60.75243590515372,33.106994155971464,11.75,1.0181
Regression lineaire,5,2,HF_pct,0.005130992388416924,0.0066648806578148015,0.6766821880565264,30.43324501285297,13.329761315629602,200,1.0261984776833848,0.008884126836582771,89.18429807866762,67.1009726185095,4.380000000000001,0.12340000000000001
Ridge,5,2,Solid_Yield_pct,3.1186894528204228,3.827199094612696,0.23048963776153075,14.154130703888931,17.002217212850713,200,623.7378905640845,2929.4905819608484,151.65498162018287,173.1813868767381,5407.89,150033.3253
Ridge,5,2,Liquid_Yield_pct,2.6318179578613377,3.2040596061714046,0.1426154809338389,5.85578944071563,17.45130504450656,200,526.3635915722675,2053.199591979851,158.88523213883724,187.07965129124665,10943.22,601165.0442
Ridge,5,2,Gas_Yield_pct,1.7083869753421335,2.040651753237553,0.1279055778495869,11.184779051886023,16.030257291732546,200,341.6773950684267,832.8519155983,159.63828302607925,181.80649340807255,3648.98,67530.2772
Ridge,5,2,HBr_pct,0.25012793688662194,0.3158669884293365,0.9028572680604551,15.607618758243726,6.692097212485944,200,50.02558737732439,19.95439087588372,49.83958277286458,19.80627833809475,404.76,1024.5664
Ridge,5,2,Br2_pct,0.020721443562785255,0.026090404340227358,0.8669043861350237,18.871901873582175,8.416259464589471,200,4.144288712557051,0.13614183972731092,59.77899805458706,28.32623620842845,27.650000000000002,4.8455
Ridge,5,2,HCl_pct,0.03688362613231722,0.04959131904548331,0.8398731300398403,20.374412097569152,8.550227421635055,200,7.376725226463444,0.49185978493418314,55.48834599809599,27.830285453660352,48.68,14.9204
Ridge,5,2,Cl2_pct,0.013126992340029257,0.01745776320279915,0.8140420265903928,29.71534162178579,10.91110200174947,200,2.6253984680058515,0.0609546992090016,61.40411818509176,33.343542262648384,11.75,1.0181
Ridge,5,2,HF_pct,0.005154196160926874,0.0066721907984963165,0.675972559490946,30.46662465066811,13.344381596992633,200,1.0308392321853748,0.008903626010307784,89.58761424197917,67.24824803974931,4.380000000000001,0.12340000000000001
Elastic Net,5,2,Solid_Yield_pct,3.122021613506265,3.831250116159855,0.2288597498013002,14.169112597186166,17.02021375459731,200,624.404322701253,2935.6954905149805,151.8170172364928,173.548199685581,5407.89,150033.3253
Elastic Net,5,2,Liquid_Yield_pct,2.632195107073705,3.206716804299791,0.14119279501823445,5.860645777567829,17.465777801197117,200,526.439021414741,2056.6065325957325,158.90800097814048,187.39007861885702,10943.22,601165.0442
Elastic Net,5,2,Gas_Yield_pct,1.7107213638705046,2.043947743847787,0.1250861488605055,11.202844322784927,16.056148812629907,200,342.1442727741009,835.5444759160919,159.85641731413207,182.3942629028642,3648.98,67530.2772
Elastic Net,5,2,HBr_pct,0.24953779590528938,0.3154028938553655,0.9031425165767033,15.584686918438853,6.6822647003255415,200,49.90755918105788,19.895797090467795,49.72199342777628,19.74811946819745,404.76,1024.5664
Elastic Net,5,2,Br2_pct,0.020670362295941182,0.02603713530810882,0.8674473165323133,18.833370928107644,8.399075905841555,200,4.1340724591882365,0.13558648301055337,59.63163443380236,28.21068638502133,27.650000000000002,4.8455
Elastic Net,5,2,HCl_pct,0.036823512039867695,0.04958368615394942,0.8399224183827684,20.37127615199236,8.548911405853348,200,7.364702407973539,0.49170838652267107,55.397909348802486,27.82171906718463,48.68,14.9204
Elastic Net,5,2,Cl2_pct,0.013083285417647379,0.017430425667865,0.8146239628033607,29.66880964742979,10.894016042415624,200,2.616657083529476,0.060763947792593406,61.199670360493,33.239197101451566,11.75,1.0181
Elastic Net,5,2,HF_pct,0.0051467984780951825,0.006666774877287987,0.676498382237148,30.44189441684012,13.333549754575975,200,1.0293596956190365,0.00888917745288765,89.45903148433516,67.13911944741167,4.380000000000001,0.12340000000000001
Kernel Ridge RBF,5,2,Solid_Yield_pct,3.2009763762888843,3.9242430060806517,0.19097089111191456,14.513028209082105,17.433331879523106,200,640.1952752577769,3079.936634154582,155.65641300826329,182.0752389783555,5407.89,150033.3253
Kernel Ridge RBF,5,2,Liquid_Yield_pct,2.705711309554398,3.2534143403614033,0.11599806176363037,5.94599092472125,17.720121679528344,200,541.1422619108796,2116.9409740138453,163.34624066041792,192.8875209062231,10943.22,601165.0442
Kernel Ridge RBF,5,2,Gas_Yield_pct,1.7512998808946612,2.0824722632899713,0.09179441792705978,11.413996586936465,16.358776616574794,200,350.2599761789322,867.3381454744109,163.64823080778365,189.33462705009745,3648.98,67530.2772
Kernel Ridge RBF,5,2,HBr_pct,0.255554135648262,0.3301237795815754,0.8938902110151327,16.31207528320859,6.994147872491006,200,51.11082712965241,21.796341969044917,50.920787398341346,21.634557450357697,404.76,1024.5664
Kernel Ridge RBF,5,2,Br2_pct,0.022248005713282275,0.02845055582500383,0.8417354544362583,20.579063887887038,9.177598653227044,200,4.449601142656455,0.1618868253503319,64.1829555080465,33.682844767567765,27.650000000000002,4.8455
Kernel Ridge RBF,5,2,HCl_pct,0.03955248644197055,0.05314856700384467,0.8160770120818152,21.835894414069294,9.163546035145632,200,7.91049728839411,0.5649540349124332,59.503424226884164,31.966085745176585,48.68,14.9204
Kernel Ridge RBF,5,2,Cl2_pct,0.013211005353213292,0.017716550658105464,0.808488019084793,30.155830907413556,11.072844161315913,200,2.6422010706426584,0.06277523344424343,61.79710576800573,34.3394139673917,11.75,1.0181
Kernel Ridge RBF,5,2,HF_pct,0.0051924402429741915,0.006872046230437036,0.6562703297673493,31.379206531675962,13.744092460874073,200,1.0384880485948382,0.009445003878652776,90.25235341032264,71.33722405149402,4.380000000000001,0.12340000000000001
SVR RBF,5,2,Solid_Yield_pct,3.554947697759279,4.372159079103015,-0.00425562350595432,16.169556256148017,19.423185602412325,200,710.9895395518558,3823.1550025965835,172.86925675681834,226.0117474592599,5407.89,150033.3253
SVR RBF,5,2,Liquid_Yield_pct,2.9737391040317216,3.559294470624948,-0.058040528656227997,6.505022234086399,19.386135460920194,200,594.7478208063443,2533.7154257242655,179.52732120133652,230.86240624988386,10943.22,601165.0442
SVR RBF,5,2,Gas_Yield_pct,1.866656867057802,2.2225903640646263,-0.034533527003768105,12.181981617134795,17.459468688645924,200,373.33137341156043,987.9815852865856,174.4276335262216,215.67035412732062,3648.98,67530.2772
SVR RBF,5,2,HBr_pct,0.2558378238499712,0.3312942740776751,0.893136426425735,16.369911754011024,7.018946484696507,200,51.16756476999424,21.95117920733074,50.97731407739511,21.788245400927877,404.76,1024.5664
SVR RBF,5,2,Br2_pct,0.0235463110152058,0.029846173902744483,0.8258275525641157,21.58855255171391,9.627798033143382,200,4.70926220304116,0.17815881932657318,67.9284180228943,37.06846336855301,27.650000000000002,4.8455
SVR RBF,5,2,HCl_pct,0.043284938109930095,0.05814504491431979,0.7798704654842376,23.88867909380435,10.02500774384824,200,8.65698762198602,0.6761692496176532,65.1185871403658,38.258836782854054,48.68,14.9204
SVR RBF,5,2,Cl2_pct,0.014043485883925842,0.018621749508598025,0.7884180728301288,31.69659490825196,11.638593442873765,200,2.8086971767851683,0.06935391095219415,65.69119906604044,37.93809322207162,11.75,1.0181
SVR RBF,5,2,HF_pct,0.0054880774189296246,0.007408584990486639,0.6005012623825322,33.82915520770154,14.817169980973276,200,1.0976154837859249,0.010977426312252781,95.39096832681827,82.9114662531661,4.380000000000001,0.12340000000000001
MLP compact 4,5,2,Solid_Yield_pct,3.1704195211718567,3.921863526117091,0.191951709534812,14.504228178151148,17.422761111137675,200,634.0839042343713,3076.2027034975163,154.17050061741827,181.85450186669723,5407.89,150033.3253
MLP compact 4,5,2,Liquid_Yield_pct,2.6816703318916173,3.2665421556182928,0.10884961613344846,5.969983525175027,17.791623941276107,200,536.3340663783234,2134.0595308862808,161.89486507975295,194.44729797943808,10943.22,601165.0442
MLP compact 4,5,2,Gas_Yield_pct,1.7358704203808022,2.105952831119937,0.07119831451869318,11.542693197112273,16.54322726724224,200,347.17408407616045,887.0074653804156,162.20644237225787,193.62831961759713,3648.98,67530.2772
MLP compact 4,5,2,HBr_pct,0.25348039351412505,0.32576285714431896,0.8966751069962564,16.096593395805858,6.90175544797286,200,50.69607870282501,21.22428781896599,50.50758108468296,21.06674940292595,404.76,1024.5664
MLP compact 4,5,2,Br2_pct,0.020992253447168138,0.02692122128513261,0.8582928903749284,19.472854455792124,8.68426493068794,200,4.198450689433628,0.14495043109661543,60.56025364146912,30.158988287364767,27.650000000000002,4.8455
MLP compact 4,5,2,HCl_pct,0.03918798284253278,0.05087521061676464,0.8314746123108752,20.901894255038883,8.771588037373215,200,7.837596568506556,0.5176574110600324,58.95505889613831,29.289960184346583,48.68,14.9204
MLP compact 4,5,2,Cl2_pct,0.013252216297462842,0.017583520924079173,0.8113532650955084,29.92939731758157,10.989700577549483,200,2.6504432594925684,0.06183604161750601,61.98987815833476,33.82565567190447,11.75,1.0181
MLP compact 4,5,2,HF_pct,0.00505657238741078,0.0066396859124125155,0.679121995665702,30.318200513299153,13.279371824825029,200,1.011314477482156,0.008817085803097844,87.89076750011334,66.59461801158685,4.380000000000001,0.12340000000000001
Naive moyenne,5,3,Solid_Yield_pct,3.2066166054833944,4.083087345807645,-0.00017479020324961958,15.056464575133745,15.530952247271376,200,641.3233210966789,3334.3204546989027,153.2746092295252,190.45558209860238,5423.7,150416.34619999997
Naive moyenne,5,3,Liquid_Yield_pct,2.5028586807913196,3.143954876856674,-0.000397032391786567,5.773263707073679,17.544391053887686,200,500.5717361582639,1976.890453542173,147.5392781954303,171.73755055146694,10891.43,595092.3431
Naive moyenne,5,3,Gas_Yield_pct,1.691343059156941,2.087686143309878,-1.7390258976845985e-05,11.331094327684362,17.692255451778625,200,338.26861183138817,871.6866865936146,156.12417759552312,185.68522061752344,3684.88,68763.37460000001
Naive moyenne,5,3,HBr_pct,0.83747025,1.004288850458995,-0.00032447459609419305,50.28358244881688,24.494850011195002,200,167.49405,201.71921903124996,166.4850955057583,199.2962970015475,399.45,999.4553000000001
Naive moyenne,5,3,Br2_pct,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,48.96864379762211,23.50494902285861,200,11.424775,0.92927578125,162.82215679107532,188.74537285650135,27.84,4.804
Naive moyenne,5,3,HCl_pct,0.11642375,0.14344645560277883,-0.0037133074578699077,56.65341848450981,21.734311454966488,200,23.284750000000003,4.115377125,181.96084698602215,251.31729683551276,50.64,16.9222
Naive moyenne,5,3,Cl2_pct,0.03646875000000001,0.04398256046434768,-0.00371275248922065,71.74969080643993,27.489100290217298,200,7.293750000000001,0.38689312499999995,174.12480803527183,220.50100182554877,12.260000000000002,1.137
Naive moyenne,5,3,HF_pct,0.00976575,0.01169831718667262,-0.0010286372613559358,52.45882146489964,23.39663437334524,200,1.95315,0.027370125,169.6504231251817,206.49782384201524,4.46,0.12680000000000002
Regression lineaire,5,3,Solid_Yield_pct,2.76129589475955,3.5561650189698475,0.24131346911467055,13.11342817253848,13.52668322164263,200,552.25917895191,2529.261928428963,131.98851041705987,144.47083278390875,5423.7,150416.34619999997
Regression lineaire,5,3,Liquid_Yield_pct,2.3441452263557974,2.9267158386278775,0.1330762479608567,5.37434632298583,16.332119635200208,200,468.82904527115943,1713.1331200150562,138.1833889928019,148.82427363277344,10891.43,595092.3431
Regression lineaire,5,3,Gas_Yield_pct,1.5419249385026235,1.908917579239056,0.1639129632491797,10.360812722471591,16.177267620669966,200,308.3849877005247,728.7932648655797,142.33171776383656,155.24630610105925,3684.88,68763.37460000001
Regression lineaire,5,3,HBr_pct,0.2616314368557058,0.34023487782578643,0.8851895880317866,17.035167246252918,8.298411654287474,200,52.326287371141156,23.151954417825564,52.01108308292855,22.873867973415287,399.45,999.4553000000001
Regression lineaire,5,3,Br2_pct,0.019375131805795916,0.0250440158498511,0.8649248109369954,17.99139069673211,8.635867534431414,200,3.8750263611591835,0.1254405459775186,55.22560835957038,25.478252096489626,27.84,4.804
Regression lineaire,5,3,HCl_pct,0.03939606025778908,0.05360845131609494,0.859816609115461,21.172374137478258,8.122492623650748,200,7.879212051557816,0.5747732105020242,61.572836233325816,35.10017312370563,50.64,16.9222
Regression lineaire,5,3,Cl2_pct,0.012907944337014372,0.01722296393175391,0.8460909316121973,28.09618912194765,10.764352457346195,200,2.5815888674028744,0.05932609731889922,61.630665427594906,33.811569779683424,12.260000000000002,1.137
Regression lineaire,5,3,HF_pct,0.004961740267764955,0.006301510658865725,0.7095381714300466,28.257895331236433,12.603021317731448,200,0.992348053552991,0.007941807316759667,86.19525749313438,59.91810151701774,4.46,0.12680000000000002
Ridge,5,3,Solid_Yield_pct,2.7536140873209223,3.547877656321311,0.24484546727024337,13.082868360423,13.495160351165124,200,550.7228174641845,2517.4871728447997,131.62132400901885,143.7982615780757,5423.7,150416.34619999997
Ridge,5,3,Liquid_Yield_pct,2.3292007416344824,2.905277489787777,0.14573025693454889,5.334978950950935,16.21248599211929,200,465.8401483268965,1688.1274585335132,137.30243694157053,146.65196760283402,10891.43,595092.3431
Ridge,5,3,Gas_Yield_pct,1.5390815874506283,1.903113201970454,0.16898975286612006,10.329308970552386,16.128077982800455,200,307.81631749012564,724.3679719028468,142.06925424870002,154.30363769425662,3684.88,68763.37460000001
Ridge,5,3,HBr_pct,0.2629884264741833,0.3405463952389775,0.8849792520656109,17.050764563223307,8.306009639975061,200,52.597685294836666,23.194369462052375,52.2808461535959,22.915773555303605,399.45,999.4553000000001
Ridge,5,3,Br2_pct,0.019203597648734073,0.024807566652665647,0.8674633534280244,17.821527767719576,8.554333328505397,200,3.8407195297468144,0.12308307264528973,54.73667861843939,24.999425259431344,27.84,4.804
Ridge,5,3,HCl_pct,0.03960727435598457,0.05387420248093311,0.8584233124549245,21.277331153607076,8.16275795165653,200,7.921454871196914,0.5804859385913159,61.90294668074777,35.44903723441749,50.64,16.9222
Ridge,5,3,Cl2_pct,0.012823360667461835,0.01717147583773908,0.8470097792020708,28.01219549386473,10.732172398586926,200,2.564672133492367,0.058971916489211414,61.22680965453566,33.609712412035535,12.260000000000002,1.137
Ridge,5,3,HF_pct,0.004964948103756156,0.0062907334309403855,0.7105308529065102,28.20956695488962,12.58146686188077,200,0.9929896207512311,0.0079146654198302,86.25098395891769,59.713325592505925,4.46,0.12680000000000002
Elastic Net,5,3,Solid_Yield_pct,2.753509194922567,3.5490044630862942,0.2443657165890486,13.08702348244296,13.49944641721679,200,550.7018389845134,2519.086535801287,131.61631020682574,143.88961680532614,5423.7,150416.34619999997
Elastic Net,5,3,Liquid_Yield_pct,2.3288629458687846,2.905770125502058,0.14544052249995487,5.335883580947695,16.215235075346303,200,465.7725891737569,1688.7000044520491,137.28252445356986,146.70170613713236,10891.43,595092.3431
Elastic Net,5,3,Gas_Yield_pct,1.5398570215535488,1.903831831644273,0.16836204309704428,10.333209394304687,16.134168064781974,200,307.9714043107098,724.9151286363975,142.14083287430327,154.42019209430003,3684.88,68763.37460000001
Elastic Net,5,3,HBr_pct,0.2626977342568655,0.34044776831948664,0.8850458655990096,17.045826427311887,8.303604105353335,200,52.5395468513731,23.180936590743766,52.22305792581953,22.902502031039525,399.45,999.4553000000001
Elastic Net,5,3,Br2_pct,0.019239051432361643,0.024860971484703544,0.8668920990051939,17.859893307976684,8.57274878782881,200,3.8478102864723285,0.12361358063264855,54.83773376423693,25.107176833181285,27.84,4.804
Elastic Net,5,3,HCl_pct,0.03956150470370343,0.05381211190350797,0.8587494616045617,21.25280880865244,8.153350288410298,200,7.912300940740686,0.5791486775031329,61.831412438848396,35.36737355411858,50.64,16.9222
Elastic Net,5,3,Cl2_pct,0.012822375164825223,0.017161991314034748,0.8471787383124644,27.996723187658638,10.726244571271717,200,2.5644750329650448,0.05890678917260084,61.22210424353534,33.57259456829292,12.260000000000002,1.137
Elastic Net,5,3,HF_pct,0.004962776741355718,0.006291311325553112,0.7104776666298527,28.21215841055207,12.582622651106222,200,0.9925553482711436,0.00791611963900657,86.21326309262555,59.724297157133776,4.46,0.12680000000000002
Kernel Ridge RBF,5,3,Solid_Yield_pct,2.835678381715903,3.6154561737484476,0.21580374195326146,13.332065467295196,13.752210626658227,200,567.1356763431806,2614.304668859153,135.54395468260108,149.3284536550721,5423.7,150416.34619999997
Kernel Ridge RBF,5,3,Liquid_Yield_pct,2.348075357176453,2.93793283412585,0.12641833164421956,5.394944160915234,16.394714476148717,200,469.6150714352906,1726.28986756695,138.4150635451621,149.9672340804491,10891.43,595092.3431
Kernel Ridge RBF,5,3,Gas_Yield_pct,1.5721653559008444,1.930654770960962,0.1447631992324694,10.478793181655641,16.36148110983866,200,314.4330711801689,745.485568926865,145.1231445361177,158.80207242157843,3684.88,68763.37460000001
Kernel Ridge RBF,5,3,HBr_pct,0.2708803570483337,0.35541545013944,0.8747158248165106,17.795240963296532,8.668669515596097,200,54.17607140966674,25.26402843956415,53.84972435000019,24.960573115082816,399.45,999.4553000000001
Kernel Ridge RBF,5,3,Br2_pct,0.01968849490058312,0.025953024793380776,0.8549413579981227,18.644414363060903,8.949318894269233,200,3.937698980116624,0.13471189918516746,56.11879802767288,27.36135833187232,27.84,4.804
Kernel Ridge RBF,5,3,HCl_pct,0.04178973598268167,0.055865067422782425,0.847766338508815,22.06361272621739,8.464404154967033,200,8.357947196536333,0.6241811516304052,65.31395660018684,38.11741062817683,50.64,16.9222
Kernel Ridge RBF,5,3,Cl2_pct,0.013065985423921535,0.017135586502644722,0.8476486269517514,27.953648454559087,10.709741564152951,200,2.613197084784307,0.058725664957923994,62.38525323001193,33.469366911324066,12.260000000000002,1.137
Kernel Ridge RBF,5,3,HF_pct,0.005073758718156062,0.006492055495170121,0.6917066450708174,29.112356480583504,12.984110990340243,200,1.0147517436312123,0.008429356910473713,88.14123988124368,63.596489179368916,4.46,0.12680000000000002
SVR RBF,5,3,Solid_Yield_pct,3.128775110616669,3.987341422792506,0.04618222462657884,14.703399608357786,15.166760832227105,200,625.7550221233338,3179.7783243833937,149.55382618139373,181.6281727994994,5423.7,150416.34619999997
SVR RBF,5,3,Liquid_Yield_pct,2.5984459306427525,3.3257348466739787,-0.11942506800988406,6.107067385410325,18.55878820688604,200,519.6891861285505,2212.1024540763187,153.17398460374733,192.17102108579297,10891.43,595092.3431
SVR RBF,5,3,Gas_Yield_pct,1.6352005174616897,2.0014490931939806,0.0808926656493919,10.863035394335666,16.96143299316933,200,327.04010349233795,801.1596945294015,150.94178239613493,170.66168029925876,3684.88,68763.37460000001
SVR RBF,5,3,HBr_pct,0.28000192262967105,0.3689424676903085,0.8649977804504027,18.47252310378313,8.998596772934354,200,56.00038452593421,27.223708893082858,55.663048127138524,26.896715142442567,399.45,999.4553000000001
SVR RBF,5,3,Br2_pct,0.021770627531207346,0.030374270467387963,0.8013084692063427,21.820596600135033,10.473886368064816,200,4.354125506241469,0.18451926128520732,62.053572684387106,37.47774070215783,27.84,4.804
SVR RBF,5,3,HCl_pct,0.04382483229609106,0.058747774193044,0.8316500962580466,23.20212250910111,8.901177908036969,200,8.764966459218213,0.6902601945273774,68.4946465271657,42.1527167335304,50.64,16.9222
SVR RBF,5,3,Cl2_pct,0.014364032007146777,0.019245909921104205,0.8078124179860753,31.39626414535759,12.028693700690129,200,2.8728064014293553,0.07408100973825145,68.58294610747376,42.22079899593119,12.260000000000002,1.137
SVR RBF,5,3,HF_pct,0.005414949703907458,0.007162544735305329,0.6247381531325428,32.11903468746784,14.325089470610656,200,1.0829899407814916,0.010260409417050016,94.06840319171367,77.4111267796164,4.46,0.12680000000000002
MLP compact 4,5,3,Solid_Yield_pct,2.7428187589555764,3.51156556806553,0.2602241889708695,12.948966823627893,13.357039056924801,200,548.5637517911152,2466.218547764678,131.1053129168685,140.86981004928847,5423.7,150416.34619999997
MLP compact 4,5,3,Liquid_Yield_pct,2.2731041455630456,2.877438958804311,0.16202314215073144,5.283858885021179,16.057137046899058,200,454.6208291126091,1655.930992328968,133.99563765756793,143.85497789990217,10891.43,595092.3431
MLP compact 4,5,3,Gas_Yield_pct,1.542692541756505,1.9086439867778735,0.16415260766362072,10.359327776089716,16.174949040490453,200,308.538508351301,728.5843736526672,142.40257354089675,155.20180844891968,3684.88,68763.37460000001
MLP compact 4,5,3,HBr_pct,0.26383546671197955,0.3436302276097815,0.8828866694833092,17.20516848715892,8.38122506365321,200,52.76709334239591,23.616346665430047,52.449233717078585,23.332682238849564,399.45,999.4553000000001
MLP compact 4,5,3,Br2_pct,0.019668328347196267,0.025383611076835923,0.8612367528470617,18.23535278508328,8.752969336839975,200,3.9336656694392533,0.12886554226001348,56.06131660300604,26.173903714034275,27.84,4.804
MLP compact 4,5,3,HCl_pct,0.0402422819931857,0.054699899456173394,0.8540503376208746,21.603435804175906,8.287863553965664,200,8.04845639863714,0.5984158001030957,62.895411942412245,36.54397560601949,50.64,16.9222
MLP compact 4,5,3,Cl2_pct,0.013128471492325522,0.017227050783715628,0.8460178805149575,28.10285609089009,10.766906739822266,200,2.6256942984651044,0.05935425574094344,62.68360112144563,33.82761803660341,12.260000000000002,1.137
MLP compact 4,5,3,HF_pct,0.0049682000204561835,0.006319202276461126,0.7079049271389695,28.337229939287557,12.63840455292225,200,0.9936400040912367,0.007986463482166296,86.30747619393574,60.255016345780774,4.46,0.12680000000000002
Naive moyenne,5,4,Solid_Yield_pct,3.183052026316977,4.0751491283655135,-8.972158779907424e-05,15.034011142710943,16.86036048144606,200,636.6104052633954,3321.36808368364,152.07824017932845,189.54123196037898,5421.24,150270.2858
