model,repeat,fold,target,mae,rmse,r2,rmse_over_mean_pct,nrmse_range_pct,n_observations,absolute_error_sum,squared_error_sum,normalized_absolute_error_sum,normalized_squared_error_sum,truth_sum,truth_squared_sum
XGBoost,4,4,Solid_Yield_pct,3.057430813790357,3.9492827713009495,0.21159300941445558,14.634100576024803,13.655887867568982,200,611.4861627580714,3119.3668815389015,149.51385831676217,186.4902310375549,5397.37,149614.55849999998
XGBoost,4,4,Liquid_Yield_pct,2.497702785263141,3.1580743704093357,0.15968922981075306,5.793606031976605,15.70399985285597,200,499.54055705262823,1994.6867458072643,150.5156218111651,181.09078381971926,10901.93,596634.1375
XGBoost,4,4,Gas_Yield_pct,1.5325804345614926,1.938917494999116,0.16272018935853627,10.478482771101696,11.645150120114808,200,306.51608691229853,751.8802104827294,142.00299060027737,161.37531044061214,3700.76,69376.1264
XGBoost,4,4,HBr_pct,0.25602508020401,0.3409343691232901,0.877978719411472,17.10444596128384,7.269389533545632,200,51.20501604080199,23.247248809899165,50.55117041592431,22.6573431062959,398.65,985.1270999999999
XGBoost,4,4,Br2_pct,0.0208395627528429,0.02703060102762014,0.8351784786897851,20.015254370692436,9.32089690607591,200,4.16791255056858,0.1461306783828758,59.09555203081723,29.377429438181796,27.010000000000005,4.5343
XGBoost,4,4,HCl_pct,0.039207173883914946,0.05122943679103517,0.8387260836714259,20.83768020786462,9.486932739080588,200,7.841434776782989,0.5248910387853335,59.3651681260793,30.08440964419936,49.17,15.3431
XGBoost,4,4,Cl2_pct,0.01407554159425199,0.018080246571794172,0.8180062709975698,30.59263379322195,11.300154107371357,200,2.815108318850398,0.06537906321937499,66.5597780489301,36.548722656458814,11.82,1.0577999999999999
XGBoost,4,4,HF_pct,0.0050638098077848545,0.00663243957157581,0.6635878351896245,30.42403473199913,13.264879143151619,200,1.012761961556971,0.008797850934120941,87.47380574269741,65.63233879125639,4.36,0.1212
MLP profond 160-96-48,4,4,Solid_Yield_pct,3.0319907982454892,3.890143811050703,0.23502838872224874,14.414960660657702,13.45139630377145,200,606.3981596490978,3026.643774131218,148.26979586321602,180.94681329297453,5397.37,149614.55849999998
MLP profond 160-96-48,4,4,Liquid_Yield_pct,2.5239480146897706,3.1634356017286636,0.15683374011697238,5.803441412169522,15.730659382042088,200,504.7896029379541,2001.464961256878,152.0972019135029,181.70615480528855,10901.93,596634.1375
MLP profond 160-96-48,4,4,Gas_Yield_pct,1.5029132095429285,1.8873290287020619,0.20668219779045405,10.19968346340785,11.335309481694063,200,300.5826419085857,712.4021725162936,139.254139981776,152.90217796073262,3700.76,69376.1264
MLP profond 160-96-48,4,4,HBr_pct,0.2678013838491987,0.3466714678527602,0.8738375224300673,17.39227231168996,7.391715732468235,200,53.56027676983974,24.036221324637474,52.87635641708968,23.42629521387824,398.65,985.1270999999999
MLP profond 160-96-48,4,4,Br2_pct,0.020557325491663985,0.026420725084934055,0.8425321209827744,19.56366166970311,9.110594856873812,200,4.111465098332797,0.13961094280273273,58.29520094136076,28.06673223153897,27.010000000000005,4.5343
MLP profond 160-96-48,4,4,HCl_pct,0.03866242613510524,0.05040429931984397,0.8438794281038701,20.502053821372368,9.334129503674811,200,7.732485227021048,0.5081186779848846,58.54034352152756,29.123092845595423,49.17,15.3431
MLP profond 160-96-48,4,4,Cl2_pct,0.01333529092096384,0.017580622650237524,0.8279256132313149,29.747246447102413,10.987889156398452,200,2.667058184192768,0.06181565855400893,63.05931448348186,34.556679907388045,11.82,1.0577999999999999
MLP profond 160-96-48,4,4,HF_pct,0.005042706424130101,0.0065561103222117915,0.6712864594905781,30.073900560604546,13.112220644423582,200,1.0085412848260202,0.008596516511402402,87.10925941248344,64.13037551168355,4.36,0.1212
MLP Optuna fixe,4,4,Solid_Yield_pct,3.004932219736686,3.886140147077185,0.23660216768671505,14.400125050078778,13.437552375785563,200,600.9864439473372,3020.4170485450168,146.94658277359497,180.57455073545032,5397.37,149614.55849999998
MLP Optuna fixe,4,4,Liquid_Yield_pct,2.489492658734583,3.150124234325021,0.16391470099451133,5.77902120876766,15.664466605295978,200,497.89853174691666,1984.6565383363602,150.02086626743693,180.18017560687662,10901.93,596634.1375
MLP Optuna fixe,4,4,Gas_Yield_pct,1.500990745286254,1.8891356065160123,0.2051627210547876,10.209446743458166,11.346159798894968,200,300.1981490572508,713.7666679613244,139.07601186033227,153.19503827673333,3700.76,69376.1264
MLP Optuna fixe,4,4,HBr_pct,0.2628809178989079,0.34920408723991797,0.8719874210879283,17.519332107859928,7.4457161458404695,200,52.57618357978158,24.388698909012845,51.904829281620366,23.769828576977552,398.65,985.1270999999999
MLP Optuna fixe,4,4,Br2_pct,0.0210431769626821,0.02690249659618389,0.8367370333261669,19.920397331494915,9.276722964201342,200,4.20863539253642,0.14474886462153713,59.672948700530206,29.099636049964744,27.010000000000005,4.5343
MLP Optuna fixe,4,4,HCl_pct,0.03836015231045552,0.04962045420810321,0.8486973828217169,20.183223188164817,9.188973001500596,200,7.6720304620911035,0.4924378951636935,58.082658494966495,28.22434042066143,49.17,15.3431
MLP Optuna fixe,4,4,Cl2_pct,0.013271871430986279,0.01758184513629586,0.82790168167249,29.749314951431234,10.988653210184912,200,2.654374286197256,0.06182425567933805,62.75941929659921,34.5614859406015,11.82,1.0577999999999999
MLP Optuna fixe,4,4,HF_pct,0.004874984900654146,0.0064535699380966855,0.6814884907777206,29.603531826131587,12.907139876193371,200,0.9749969801308291,0.00832971298918105,84.21198630778466,62.14000999034709,4.36,0.1212
MLP profond + RF gaz,4,4,Solid_Yield_pct,3.0319907982454892,3.8901438110507027,0.23502838872224885,14.414960660657702,13.45139630377145,200,606.3981596490978,3026.6437741312175,148.26979586321602,180.9468132929745,5397.37,149614.55849999998
MLP profond + RF gaz,4,4,Liquid_Yield_pct,2.523948014689771,3.163435601728664,0.15683374011697204,5.803441412169522,15.730659382042088,200,504.7896029379542,2001.4649612568787,152.0972019135029,181.70615480528863,10901.93,596634.1375
MLP profond + RF gaz,4,4,Gas_Yield_pct,1.5029132095429285,1.8873290287020619,0.20668219779045405,10.19968346340785,11.335309481694063,200,300.5826419085857,712.4021725162936,139.254139981776,152.90217796073262,3700.76,69376.1264
MLP profond + RF gaz,4,4,HBr_pct,0.25102740203050916,0.3347860430676474,0.8823400392754068,16.795988614957857,7.138295161357089,200,50.20548040610183,22.416338926578533,49.56439802303501,21.847517803062978,398.65,985.1270999999999
MLP profond + RF gaz,4,4,Br2_pct,0.020096101087404658,0.02602851109883915,0.8471726207780643,19.273240354564344,8.975348654772121,200,4.019220217480932,0.13549667800447857,56.987289105443224,27.239619642052276,27.010000000000005,4.5343
MLP profond + RF gaz,4,4,HCl_pct,0.039152725030921466,0.05149395927770578,0.837056312590133,20.94527528074264,9.53591838476033,200,7.830545006184293,0.5303255684188043,59.28272491500265,30.3958926066352,49.17,15.3431
MLP profond + RF gaz,4,4,Cl2_pct,0.013593748608534325,0.017780120159313514,0.8239982001460722,30.08480568411762,11.112575099570945,200,2.718749721706865,0.06322653457592535,64.28149738881008,35.34539901544021,11.82,1.0577999999999999
MLP profond + RF gaz,4,4,HF_pct,0.00504597335600907,0.006493479765628901,0.6775368655044971,29.78660442949037,12.986959531257801,200,1.009194671201814,0.008433055893326394,87.16569339705296,62.91095241109602,4.36,0.1212
MLP profond + XGBoost gaz,4,4,Solid_Yield_pct,3.0319907982454892,3.8901438110507027,0.23502838872224885,14.414960660657702,13.45139630377145,200,606.3981596490978,3026.6437741312175,148.26979586321602,180.9468132929745,5397.37,149614.55849999998
MLP profond + XGBoost gaz,4,4,Liquid_Yield_pct,2.523948014689771,3.163435601728664,0.15683374011697204,5.803441412169522,15.730659382042088,200,504.7896029379542,2001.4649612568787,152.0972019135029,181.70615480528863,10901.93,596634.1375
MLP profond + XGBoost gaz,4,4,Gas_Yield_pct,1.5029132095429285,1.8873290287020619,0.20668219779045405,10.19968346340785,11.335309481694063,200,300.5826419085857,712.4021725162936,139.254139981776,152.90217796073262,3700.76,69376.1264
MLP profond + XGBoost gaz,4,4,HBr_pct,0.25602508020401,0.3409343691232901,0.877978719411472,17.10444596128384,7.269389533545632,200,51.20501604080199,23.247248809899165,50.55117041592431,22.6573431062959,398.65,985.1270999999999
MLP profond + XGBoost gaz,4,4,Br2_pct,0.0208395627528429,0.02703060102762014,0.8351784786897851,20.015254370692436,9.32089690607591,200,4.16791255056858,0.1461306783828758,59.09555203081723,29.377429438181796,27.010000000000005,4.5343
MLP profond + XGBoost gaz,4,4,HCl_pct,0.039207173883914946,0.05122943679103517,0.8387260836714259,20.83768020786462,9.486932739080588,200,7.841434776782989,0.5248910387853335,59.3651681260793,30.08440964419936,49.17,15.3431
MLP profond + XGBoost gaz,4,4,Cl2_pct,0.01407554159425199,0.018080246571794172,0.8180062709975698,30.59263379322195,11.300154107371357,200,2.815108318850398,0.06537906321937499,66.5597780489301,36.548722656458814,11.82,1.0577999999999999
MLP profond + XGBoost gaz,4,4,HF_pct,0.0050638098077848545,0.00663243957157581,0.6635878351896245,30.42403473199913,13.264879143151619,200,1.012761961556971,0.008797850934120941,87.47380574269741,65.63233879125639,4.36,0.1212
Random Forest,4,5,Solid_Yield_pct,3.1494683021590673,3.8927529315751563,0.16573263518788783,14.602952780571012,16.30131043373181,200,629.8936604318135,3030.7050772573944,152.41679461138895,177.44952848855178,5331.46,145755.10299999997
Random Forest,4,5,Liquid_Yield_pct,2.603187730386476,3.231028869100159,0.08422727514847406,5.870995287619251,15.722768219465497,200,520.6375460772952,2087.909510591731,156.6545133248132,189.02816890063872,11006.75,608022.6707
Random Forest,4,5,Gas_Yield_pct,1.7053932299065797,2.122339900534759,0.1079913359283402,11.591594984705912,17.005928690182365,200,341.07864598131596,900.8653306803781,160.46592924290718,199.3960193418669,3661.8599999999997,68056.02219999999
Random Forest,4,5,HBr_pct,0.26616202115543186,0.3368058122201241,0.8807280231674889,16.49513001543327,7.1357163605958505,200,53.23240423108638,22.687631029051502,52.54759088193885,22.10765138935599,408.36999999999995,1024.0479
Random Forest,4,5,Br2_pct,0.021788700371057512,0.02797643802103267,0.8406975761928646,20.148677004704837,9.647047593459543,200,4.3577400742115024,0.15653621686893648,62.533237832392096,32.23398660569431,27.770000000000003,4.8385
Random Forest,4,5,HCl_pct,0.04028913126159555,0.054098198632952094,0.8335780369559745,21.700039563959926,8.58701565602414,200,8.05782625231911,0.585323019066068,61.590394441709066,34.19682434627396,49.86,15.947199999999999
Random Forest,4,5,Cl2_pct,0.015388393552875697,0.01930359121631567,0.7761449035898351,32.69024761442111,11.355053656656274,200,3.0776787105751393,0.0745257267693239,72.1079388619628,40.90965555065286,11.81,1.0303
Random Forest,4,5,HF_pct,0.005432676046176045,0.006819241241365636,0.6544910386511484,30.85629520979926,13.63848248273127,200,1.086535209235209,0.009300410221588389,94.17937329320766,69.87568665584183,4.42,0.1246
XGBoost,4,5,Solid_Yield_pct,3.139610342089219,3.805038371512171,0.20290578793787395,14.273907603216271,15.93399653062048,200,627.9220684178438,2895.6634017359984,151.93972402959474,169.54276057919753,5331.46,145755.10299999997
XGBoost,4,5,Liquid_Yield_pct,2.6005788990881444,3.191548660151454,0.10647035011621175,5.7992571106847235,15.530650414362308,200,520.1157798176289,2037.1965700229082,156.49751919311223,184.4368902812053,11006.75,608022.6707
XGBoost,4,5,Gas_Yield_pct,1.6410213373796945,2.0612219502277656,0.15862672715138249,11.25778675442407,16.516201524260943,200,328.2042674759389,849.7271856201506,154.4089710174913,188.07718819777656,3661.8599999999997,68056.02219999999
XGBoost,4,5,HBr_pct,0.256562910079956,0.33014093094967095,0.8854017447313491,16.168716161797928,6.994511248933707,200,51.312582015991204,21.79860685766308,50.652466403116875,21.24135395915717,408.36999999999995,1024.0479
XGBoost,4,5,Br2_pct,0.022520032283663748,0.028139314978910666,0.8388372804600799,20.265981259568356,9.703212061693334,200,4.50400645673275,0.15836420949646923,64.63214927027536,32.6104074177581,27.770000000000003,4.8385
XGBoost,4,5,HCl_pct,0.041678518845140934,0.05435481178849229,0.8319954573644768,21.80297303990866,8.627747902935283,200,8.335703769028187,0.590889112912484,63.71436501698288,34.52201697899235,49.86,15.947199999999999
XGBoost,4,5,Cl2_pct,0.015056113550812005,0.019024156285317256,0.7825789583558932,32.217030119080874,11.19068016783368,200,3.011222710162401,0.07238370447363521,70.55091954142534,39.73382811364338,11.81,1.0303
XGBoost,4,5,HF_pct,0.005357856650277972,0.006780117787333627,0.6584441844853419,30.679266006034513,13.560235574667253,200,1.0715713300555945,0.009193999442023568,92.88232488539458,69.07620296506703,4.42,0.1246
MLP profond 160-96-48,4,5,Solid_Yield_pct,3.0180824128190626,3.694278826549633,0.2486350781271327,13.858413367256373,15.470179340660103,200,603.6164825638125,2729.5392096585865,146.05844641126828,159.81609341653365,5331.46,145755.10299999997
MLP profond 160-96-48,4,5,Liquid_Yield_pct,2.554903418670705,3.1206415089211625,0.1457326864989945,5.6704140803073795,15.185603449738018,200,510.980683734141,1947.68068544035,153.74886220147502,176.33260048113334,11006.75,608022.6707
MLP profond 160-96-48,4,5,Gas_Yield_pct,1.6614715284580306,2.0646827104202994,0.155799049563488,11.276688406549129,16.543931974521627,200,332.2943056916061,852.5829389417029,156.33319521225957,188.70927584189732,3661.8599999999997,68056.02219999999
MLP profond 160-96-48,4,5,HBr_pct,0.24902947270001152,0.3200178159641382,0.892321852247741,15.672934640847185,6.780038473816488,200,49.805894540002306,20.482280506891406,49.16516185208607,19.95867777140448,408.36999999999995,1024.0479
MLP profond 160-96-48,4,5,Br2_pct,0.022613736084294195,0.02853294462339164,0.8342968620853747,20.549473981556815,9.838946421859188,200,4.522747216858839,0.1628257857763068,64.9010777492959,33.52913659699321,27.770000000000003,4.8385
MLP profond 160-96-48,4,5,HCl_pct,0.03964530315303869,0.05254960386618815,0.8429695319332055,21.0788623610863,8.341206962887007,200,7.929060630607739,0.5522921732986593,60.60616802835686,32.2670351633383,49.86,15.947199999999999
MLP profond 160-96-48,4,5,Cl2_pct,0.014673426179965652,0.018476514862583684,0.7949164278648287,31.28961026686483,10.868538154460989,200,2.9346852359931304,0.06827632029345515,68.75769808231615,37.479148027859466,11.81,1.0303
MLP profond 160-96-48,4,5,HF_pct,0.005351188211871596,0.006750064475219715,0.6614654103601811,30.543278168415,13.500128950439429,200,1.0702376423743192,0.009112674083924643,92.76672267671898,68.46519064364233,4.42,0.1246
MLP Optuna fixe,4,5,Solid_Yield_pct,3.0996727697992967,3.778532074738836,0.21397239158158676,14.174474064285715,15.822998637934822,200,619.9345539598594,2855.4609279660344,150.00696707858253,167.18888257632395,5331.46,145755.10299999997
MLP Optuna fixe,4,5,Liquid_Yield_pct,2.6428521708687676,3.2124419267400617,0.09473318921657425,5.837221571744724,15.632320811387164,200,528.5704341737535,2063.9566265354797,159.04143822751004,186.85960278698602,11006.75,608022.6707
MLP Optuna fixe,4,5,Gas_Yield_pct,1.6578258365938674,2.0645183587246683,0.1559334434195253,11.27579076602966,16.54261505388356,200,331.5651673187735,852.4472107022395,155.99016034941548,188.6792339813222,3661.8599999999997,68056.02219999999
MLP Optuna fixe,4,5,HBr_pct,0.24235481874595577,0.3069929701740959,0.9009085636063887,15.035040290623499,6.504088351146099,200,48.47096374919116,18.848936747262663,47.84740440594986,18.367088310582673,408.36999999999995,1024.0479
MLP Optuna fixe,4,5,Br2_pct,0.02103513945047385,0.027248362151065412,0.8488812504910287,19.624315557123087,9.395986948643246,200,4.20702789009477,0.1484946479831228,60.37052948055994,30.578064232336345,27.770000000000003,4.8385
MLP Optuna fixe,4,5,HCl_pct,0.03889524098063124,0.05111674854530083,0.8514161953879351,20.50411092872075,8.11376961036521,200,7.779048196126248,0.5225843963687029,59.45954054824498,30.53139245614906,49.86,15.947199999999999
MLP Optuna fixe,4,5,Cl2_pct,0.01465522328386327,0.01843949750728983,0.7957373669482575,31.226922112260507,10.846763239582252,200,2.931044656772654,0.06800301366426958,68.67240176371402,37.329120909112966,11.81,1.0303
MLP Optuna fixe,4,5,HF_pct,0.00523089019915411,0.006626666467535108,0.6737297832531821,29.984916142692796,13.253332935070214,200,1.046178039830822,0.008782541694390845,90.68126951333265,65.9848454915047,4.42,0.1246
MLP profond + RF gaz,4,5,Solid_Yield_pct,3.0180824128190626,3.694278826549633,0.2486350781271327,13.858413367256373,15.470179340660103,200,603.6164825638125,2729.5392096585865,146.05844641126825,159.81609341653365,5331.46,145755.10299999997
MLP profond + RF gaz,4,5,Liquid_Yield_pct,2.554903418670705,3.1206415089211625,0.14573268649899462,5.6704140803073795,15.185603449738018,200,510.980683734141,1947.6806854403499,153.748862201475,176.33260048113328,11006.75,608022.6707
MLP profond + RF gaz,4,5,Gas_Yield_pct,1.6614715284580308,2.0646827104203,0.15579904956348778,11.276688406549132,16.543931974521634,200,332.29430569160616,852.5829389417031,156.33319521225957,188.70927584189735,3661.8599999999997,68056.02219999999
MLP profond + RF gaz,4,5,HBr_pct,0.26616202115543186,0.3368058122201241,0.8807280231674889,16.49513001543327,7.1357163605958505,200,53.23240423108638,22.687631029051502,52.54759088193885,22.10765138935599,408.36999999999995,1024.0479
MLP profond + RF gaz,4,5,Br2_pct,0.021788700371057512,0.02797643802103267,0.8406975761928646,20.148677004704837,9.647047593459543,200,4.3577400742115024,0.15653621686893648,62.533237832392096,32.23398660569431,27.770000000000003,4.8385
MLP profond + RF gaz,4,5,HCl_pct,0.04028913126159555,0.054098198632952094,0.8335780369559745,21.700039563959926,8.58701565602414,200,8.05782625231911,0.585323019066068,61.590394441709066,34.19682434627396,49.86,15.947199999999999
MLP profond + RF gaz,4,5,Cl2_pct,0.015388393552875697,0.01930359121631567,0.7761449035898351,32.69024761442111,11.355053656656274,200,3.0776787105751393,0.0745257267693239,72.1079388619628,40.90965555065286,11.81,1.0303
MLP profond + RF gaz,4,5,HF_pct,0.005432676046176045,0.006819241241365636,0.6544910386511484,30.85629520979926,13.63848248273127,200,1.086535209235209,0.009300410221588389,94.17937329320766,69.87568665584183,4.42,0.1246
MLP profond + XGBoost gaz,4,5,Solid_Yield_pct,3.0180824128190626,3.694278826549633,0.2486350781271327,13.858413367256373,15.470179340660103,200,603.6164825638125,2729.5392096585865,146.05844641126825,159.81609341653365,5331.46,145755.10299999997
MLP profond + XGBoost gaz,4,5,Liquid_Yield_pct,2.554903418670705,3.1206415089211625,0.14573268649899462,5.6704140803073795,15.185603449738018,200,510.980683734141,1947.6806854403499,153.748862201475,176.33260048113328,11006.75,608022.6707
MLP profond + XGBoost gaz,4,5,Gas_Yield_pct,1.6614715284580308,2.0646827104203,0.15579904956348778,11.276688406549132,16.543931974521634,200,332.29430569160616,852.5829389417031,156.33319521225957,188.70927584189735,3661.8599999999997,68056.02219999999
MLP profond + XGBoost gaz,4,5,HBr_pct,0.256562910079956,0.33014093094967095,0.8854017447313491,16.168716161797928,6.994511248933707,200,51.312582015991204,21.79860685766308,50.652466403116875,21.24135395915717,408.36999999999995,1024.0479
MLP profond + XGBoost gaz,4,5,Br2_pct,0.022520032283663748,0.028139314978910666,0.8388372804600799,20.265981259568356,9.703212061693334,200,4.50400645673275,0.15836420949646923,64.63214927027536,32.6104074177581,27.770000000000003,4.8385
MLP profond + XGBoost gaz,4,5,HCl_pct,0.041678518845140934,0.05435481178849229,0.8319954573644768,21.80297303990866,8.627747902935283,200,8.335703769028187,0.590889112912484,63.71436501698288,34.52201697899235,49.86,15.947199999999999
MLP profond + XGBoost gaz,4,5,Cl2_pct,0.015056113550812005,0.019024156285317256,0.7825789583558932,32.217030119080874,11.19068016783368,200,3.011222710162401,0.07238370447363521,70.55091954142534,39.73382811364338,11.81,1.0303
MLP profond + XGBoost gaz,4,5,HF_pct,0.005357856650277972,0.006780117787333627,0.6584441844853419,30.679266006034513,13.560235574667253,200,1.0715713300555945,0.009193999442023568,92.88232488539458,69.07620296506703,4.42,0.1246
Random Forest,5,1,Solid_Yield_pct,3.014468560219238,3.7591904631844884,0.18731943376787663,14.204223882534825,16.925666200740608,200,602.8937120438476,2826.3025876994416,145.32267359137228,164.2116276962392,5293.0599999999995,143560.1742
Random Forest,5,1,Liquid_Yield_pct,2.549038939764886,3.1285503263542322,0.12980766157436918,5.694920846432076,17.246694191588933,200,509.8077879529772,1957.5654289062347,152.9315348503078,176.15600396880052,10987.16,605838.0022
Random Forest,5,1,Gas_Yield_pct,1.62480192747704,2.0926756180047756,0.018234717031362035,11.251670097021181,14.392542077061728,200,324.960385495408,875.8582484383342,150.55757843106537,188.00882001048433,3719.76,70075.1982
Random Forest,5,1,HBr_pct,0.29016951765099974,0.3762462957998533,0.8724294390279879,18.524718534740813,8.03945076495413,200,58.03390353019995,28.312255020622146,58.42207317583422,28.692264340361668,406.21,1046.9669
Random Forest,5,1,Br2_pct,0.020511091939806228,0.02595251110459159,0.8698863792295949,18.867692551502426,7.864397304421694,200,4.102218387961246,0.13470656652678997,59.26765321385615,28.118145566521825,27.51,4.8193
Random Forest,5,1,HCl_pct,0.04165664195526695,0.05369461173974688,0.8249583310131647,21.827077942986534,9.420107322762611,200,8.33132839105339,0.5766222659764326,63.16349575528285,33.143259546983174,49.2,15.397400000000001
Random Forest,5,1,Cl2_pct,0.013744021181199752,0.01789006241799053,0.8400829761903503,29.991722410713376,11.18128901124408,200,2.7488042362399505,0.06401086666391942,65.94590452754872,36.84187658511517,11.93,1.1119
Random Forest,5,1,HF_pct,0.005127828720882294,0.0066751341950290095,0.6687119350051445,29.733337171621425,13.35026839005802,200,1.0255657441764587,0.008911483304329117,88.90699298263408,66.97224062934121,4.49,0.1277
XGBoost,5,1,Solid_Yield_pct,2.972837799626739,3.6927490283143265,0.2157928473769849,13.953172751921674,16.6265152107804,200,594.5675599253478,2727.2790772232806,143.3157216819106,158.4582409547573,5293.0599999999995,143560.1742
XGBoost,5,1,Liquid_Yield_pct,2.480848344941973,3.0793511573722054,0.1569615198980283,5.605363273807254,16.975474957950414,200,496.1696689883946,1896.480710081908,148.84038811812587,170.65915578546117,10987.16,605838.0022
XGBoost,5,1,Gas_Yield_pct,1.477257809274093,1.9439720838751577,0.15280401296405277,10.452137147962006,13.369821759801635,200,295.4515618548186,755.8054925771846,136.8858288025578,162.23869452647386,3719.76,70075.1982
XGBoost,5,1,HBr_pct,0.29343252849578855,0.3802192552341566,0.8697210609776433,18.720329643984964,8.124343060558902,200,58.68650569915771,28.913336410163343,59.079040385522575,29.301413491717707,406.21,1046.9669
XGBoost,5,1,Br2_pct,0.0217132546633482,0.027196344403330863,0.8571155208894458,19.771969758873762,8.241316485857837,200,4.34265093266964,0.1479282297809172,62.741352401330204,30.877986171152973,27.51,4.8193
XGBoost,5,1,HCl_pct,0.04091734164655209,0.051801932183478096,0.8370809193162732,21.05769600954394,9.088058277803174,200,8.183468329310418,0.5366880355883328,62.04250304632815,30.847908429522317,49.2,15.397400000000001
XGBoost,5,1,Cl2_pct,0.01422281728871167,0.01844865940561202,0.8299406114717105,30.92818005970162,11.53041212850751,200,2.8445634577423338,0.06807060677285537,68.24324109141644,39.17848678672907,11.93,1.1119
XGBoost,5,1,HF_pct,0.005161292471364141,0.00672049821606843,0.6641937859649514,29.935404080482982,13.44099643213686,200,1.0322584942728281,0.00903301925443579,89.48719204761969,67.88561662048576,4.49,0.1277
MLP profond 160-96-48,5,1,Solid_Yield_pct,2.9652167636344258,3.623931932294949,0.24474905449710216,13.693145108103627,16.31666786265173,200,593.0433527268851,2626.5765299814,142.94832381266278,152.6073001292008,5293.0599999999995,143560.1742
MLP profond 160-96-48,5,1,Liquid_Yield_pct,2.381699632941188,2.9447983939819364,0.22902534834334543,5.360435988885092,16.23372874300957,200,476.33992658823763,1734.3675162397185,142.89188554008769,156.07102912763816,10987.16,605838.0022
MLP profond 160-96-48,5,1,Gas_Yield_pct,1.544637702148263,2.0160807293667524,0.08878747884099636,10.839843050985829,13.86575467239857,200,308.9275404296526,812.9163014647954,143.12939199295352,174.49791090988845,3719.76,70075.1982
MLP profond 160-96-48,5,1,HBr_pct,0.2944929286833196,0.3829285909060682,0.8678577836593078,18.853725457574562,8.182234848420261,200,58.898585736663925,29.326861146661383,59.29253895647213,29.720488589841757,406.21,1046.9669
MLP profond 160-96-48,5,1,Br2_pct,0.020984708755430334,0.026174787619682057,0.8676480560580854,19.029289436337372,7.931753824146079,200,4.196941751086067,0.13702390138709222,60.63618870026701,28.601857389994034,27.51,4.8193
MLP profond 160-96-48,5,1,HCl_pct,0.04090031003026901,0.05147832764769573,0.8391100590490247,20.926149450282814,9.031285552227322,200,8.180062006053802,0.530003643480703,62.016678198901474,30.46370102788508,49.2,15.397400000000001
MLP profond 160-96-48,5,1,Cl2_pct,0.013193674250031486,0.017557731428209256,0.8459691223144424,29.43458747394678,10.973582142630784,200,2.6387348500062973,0.06165478658102541,63.30525622663538,35.48581915045533,11.93,1.1119
MLP profond 160-96-48,5,1,HF_pct,0.005124046023128384,0.00654936949804411,0.6810777834390189,29.17313807592031,13.098738996088219,200,1.0248092046256767,0.00857884816438211,88.84140805361866,64.47239634152402,4.49,0.1277
MLP Optuna fixe,5,1,Solid_Yield_pct,2.9321152256873897,3.603326157897039,0.25331339091570826,13.615285516873184,16.223890850504453,200,586.423045137478,2596.791880037007,141.3525519880929,150.87677563793864,5293.0599999999995,143560.1742
MLP Optuna fixe,5,1,Liquid_Yield_pct,2.414202534743178,2.9756188520861233,0.21280275174307572,5.416538672570753,16.403632040166062,200,482.8405069486356,1770.8615105780677,144.84192191737645,159.35502470529588,10987.16,605838.0022
MLP Optuna fixe,5,1,Gas_Yield_pct,1.5061338136610727,1.9838783745430084,0.11766414313512075,10.666700940614493,13.644280430144486,200,301.2267627322145,787.1546809958818,139.56154035960847,168.96800709890732,3719.76,70075.1982
MLP Optuna fixe,5,1,HBr_pct,0.28276757535482216,0.3665511383209325,0.8789192382647376,18.047371473914108,7.832289280361806,200,56.55351507096444,26.871947400874276,56.931782886312156,27.23262479815134,406.21,1046.9669
MLP Optuna fixe,5,1,Br2_pct,0.020890552690464935,0.026438092952328057,0.8649718735581464,19.220714614560563,8.011543318887291,200,4.178110538092987,0.13979455179118772,60.36412083461036,29.18019260693987,27.51,4.8193
MLP Optuna fixe,5,1,HCl_pct,0.039610317519713306,0.05048702770422307,0.8452467994410183,20.52318199358661,8.857373281442644,200,7.9220635039426615,0.5097879932813976,60.06067712343483,29.301740103028973,49.2,15.397400000000001
MLP Optuna fixe,5,1,Cl2_pct,0.013579717622807387,0.017922153619051535,0.8395087431806932,30.045521574269127,11.201346011907209,200,2.7159435245614776,0.06424071806897641,65.15755105861629,36.97416907761472,11.93,1.1119
MLP Optuna fixe,5,1,HF_pct,0.005160518845094294,0.006674096327915989,0.6688149460450812,29.728714155527786,13.348192655831976,200,1.0321037690188588,0.008908712358860338,89.47377880995356,66.95141621432879,4.49,0.1277
MLP profond + RF gaz,5,1,Solid_Yield_pct,2.9652167636344258,3.623931932294949,0.24474905449710216,13.693145108103627,16.31666786265173,200,593.0433527268851,2626.5765299814,142.94832381266278,152.6073001292008,5293.0599999999995,143560.1742
MLP profond + RF gaz,5,1,Liquid_Yield_pct,2.3816996329411877,2.9447983939819364,0.22902534834334543,5.360435988885092,16.23372874300957,200,476.3399265882376,1734.3675162397185,142.89188554008769,156.07102912763818,10987.16,605838.0022
MLP profond + RF gaz,5,1,Gas_Yield_pct,1.544637702148263,2.016080729366753,0.08878747884099625,10.83984305098583,13.865754672398575,200,308.9275404296526,812.9163014647955,143.12939199295352,174.49791090988845,3719.76,70075.1982
MLP profond + RF gaz,5,1,HBr_pct,0.29016951765099974,0.3762462957998533,0.8724294390279879,18.524718534740813,8.03945076495413,200,58.03390353019995,28.312255020622146,58.42207317583422,28.692264340361668,406.21,1046.9669
