model,row_index,target,observed,predicted,prediction_std_between_repeats,n_oof_predictions,residual,Concentration_liquide_chimique_kg,Temperature_C,Temps_reaction_min,Heating_rate_C_min,Taille_particules_mm
Sélection automatique par sortie,834,HCl_pct,0.11,0.12380358962535594,0.004316015567540093,5,-0.013803589625355939,21.72,396.81,15.14,22.18,1.96
Sélection automatique par sortie,834,HF_pct,0.0,0.01081835416270656,0.0003570044746189035,5,-0.01081835416270656,21.72,396.81,15.14,22.18,1.96
Sélection automatique par sortie,834,Liquid_Yield_pct,53.57,54.46918986929501,0.09808200768915248,5,-0.8991898692950073,21.72,396.81,15.14,22.18,1.96
Sélection automatique par sortie,834,Solid_Yield_pct,31.26,27.190285962705957,0.25649939191062676,5,4.069714037294045,21.72,396.81,15.14,22.18,1.96
Sélection automatique par sortie,835,Br2_pct,0.05,0.04740951780188184,0.0008061550330525048,5,0.002590482198118166,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,Cl2_pct,0.0,0.0086897554292275,0.0006624164573273204,5,-0.0086897554292275,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,Gas_Yield_pct,21.16,18.78973031706927,0.0941749128093434,5,2.3702696829307293,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,HBr_pct,0.92,0.8023107357610787,0.056049870186092414,5,0.11768926423892134,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,HCl_pct,0.11,0.0812255106302336,0.001473433876294383,5,0.0287744893697664,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,HF_pct,0.01,0.009147562498852499,0.000616516758358607,5,0.0008524375011475013,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,Liquid_Yield_pct,50.56,53.00507410837645,0.15328193388309272,5,-2.4450741083764456,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,835,Solid_Yield_pct,28.28,28.153881417281827,0.20031611714261247,5,0.1261185827181741,25.32,369.77,13.36,30.47,3.18
Sélection automatique par sortie,836,Br2_pct,0.17,0.17001996554583695,0.001791133385189957,5,-1.9965545836941878e-05,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,Cl2_pct,0.04,0.07994885714875938,0.0011949421239939675,5,-0.03994885714875938,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,Gas_Yield_pct,18.45,17.558661115728675,0.1454101180710867,5,0.8913388842713239,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,HBr_pct,2.43,2.4587177842161356,0.058705625263562676,5,-0.028717784216135467,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,HCl_pct,0.26,0.31344166407188856,0.007590693810627298,5,-0.05344166407188855,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,HF_pct,0.02,0.02570065142253312,0.0013394412488317569,5,-0.005700651422533121,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,Liquid_Yield_pct,56.46,55.25163489150825,0.10144048519968119,5,1.2083651084917477,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,836,Solid_Yield_pct,25.09,27.19234878682291,0.10903369052551656,5,-2.102348786822912,52.61,490.34,25.59,6.56,2.41
Sélection automatique par sortie,837,Br2_pct,0.07,0.060410596595923294,0.002314042372973827,5,0.009589403404076713,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,Cl2_pct,0.0,0.015337726608495281,0.0003901817316323024,5,-0.015337726608495281,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,Gas_Yield_pct,19.32,17.103390455424208,0.1491216277388653,5,2.2166095445757925,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,HBr_pct,0.9,0.8984616829114467,0.018704177364947994,5,0.0015383170885533426,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,HCl_pct,0.1,0.11108988041356546,0.005867361397754395,5,-0.011089880413565456,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,HF_pct,0.01,0.00992306249613684,0.00039287209247570586,5,7.693750386316041e-05,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,Liquid_Yield_pct,49.48,53.1859966354585,0.1910667935515057,5,-3.7059966354585043,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,837,Solid_Yield_pct,31.2,29.829045344892428,0.42969935072712556,5,1.370954655107571,24.51,381.58,22.17,17.41,3.39
Sélection automatique par sortie,838,Br2_pct,0.2,0.14642762707530993,0.001404988013674961,5,0.05357237292469008,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,Cl2_pct,0.04,0.06372709458655657,0.0012426124959016576,5,-0.023727094586556564,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,Gas_Yield_pct,17.96,18.976737000203727,0.08286873514202045,5,-1.016737000203726,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,HBr_pct,2.59,2.203891650000138,0.08665794228710658,5,0.38610834999986166,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,HCl_pct,0.3,0.2663669663026229,0.003259300074667918,5,0.03363303369737708,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,HF_pct,0.03,0.02470206004138944,0.0010445573905095127,5,0.0052979399586105605,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,Liquid_Yield_pct,49.59,54.611073510468074,0.12059747883043066,5,-5.021073510468071,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,838,Solid_Yield_pct,32.45,26.399398850950796,0.1607789280430969,5,6.050601149049207,56.48,466.72,17.11,18.33,1.96
Sélection automatique par sortie,839,Br2_pct,0.21,0.25809397686254,0.0017735398180654506,5,-0.048093976862539994,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,Cl2_pct,0.09,0.1347686877019835,0.0019315589880159858,5,-0.0447686877019835,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,Gas_Yield_pct,18.69,19.208966070883605,0.056815388293408486,5,-0.5189660708836037,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,HBr_pct,4.0,3.8171457508694893,0.05861884924693027,5,0.18285424913051074,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,HCl_pct,0.51,0.46835562539519693,0.00238998903724973,5,0.04164437460480308,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,HF_pct,0.04,0.03908324363438586,0.00047362540341277707,5,0.0009167563656141409,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,Liquid_Yield_pct,54.1,56.634740696813466,0.13758002895667112,5,-2.534740696813465,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,839,Solid_Yield_pct,27.2,24.23144758543849,0.15763434912244242,5,2.9685524145615076,66.93,553.66,29.58,11.04,2.07
Sélection automatique par sortie,840,Br2_pct,0.1,0.12930604640358745,0.0026243172363245894,5,-0.029306046403587444,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,Cl2_pct,0.11,0.050496896360723964,0.003494122656798783,5,0.059503103639276037,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,Gas_Yield_pct,18.58,17.700661131780375,0.13682098793448413,5,0.879338868219623,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,HBr_pct,2.15,1.823546798309959,0.02141681135969733,5,0.326453201690041,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,HCl_pct,0.25,0.22731581935251652,0.010162141866846079,5,0.02268418064748348,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,HF_pct,0.03,0.02390863390311314,0.0008185400638553545,5,0.0060913660968868605,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,Liquid_Yield_pct,51.74,53.37784326550316,0.3343593961950383,5,-1.6378432655031574,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,840,Solid_Yield_pct,29.68,29.172681201169837,0.17175327861874942,5,0.5073187988301626,66.9,434.72,24.89,13.15,0.81
Sélection automatique par sortie,841,Br2_pct,0.14,0.13884904173958215,0.0006375262025472181,5,0.0011509582604178614,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,Cl2_pct,0.03,0.05781697278458152,0.0009771965206692341,5,-0.02781697278458152,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,Gas_Yield_pct,16.53,18.534964559069277,0.1826733055926381,5,-2.0049645590692755,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,HBr_pct,2.29,2.0300102417838053,0.021728389039826972,5,0.25998975821619474,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,HCl_pct,0.22,0.2527518020850563,0.003997913982505198,5,-0.03275180208505632,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,HF_pct,0.01,0.0222559509741916,0.000532948321251867,5,-0.012255950974191599,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,Liquid_Yield_pct,51.29,54.9501428072241,0.1375131354295663,5,-3.660142807224098,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,841,Solid_Yield_pct,32.19,26.41722447330224,0.16935825262714677,5,5.772775526697757,48.51,457.63,21.96,18.43,1.13
Sélection automatique par sortie,842,Br2_pct,0.23,0.2155555863766307,0.001929935403494921,5,0.014444413623369318,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,Cl2_pct,0.1,0.10199082747193741,0.002022549362916751,5,-0.0019908274719374064,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,Gas_Yield_pct,16.86,19.715407707046662,0.10941580583608837,5,-2.8554077070466626,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,HBr_pct,3.24,3.0663511542271698,0.025281668698298832,5,0.17364884577283046,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,HCl_pct,0.36,0.38442995188221774,0.004586097132806256,5,-0.02442995188221775,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,HF_pct,0.04,0.03378117260279358,0.0015001524390465249,5,0.006218827397206424,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,Liquid_Yield_pct,57.23,55.68772945410096,0.15402849298634577,5,1.5422705458990364,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,842,Solid_Yield_pct,25.9,24.53557238176499,0.20619934872295573,5,1.364427618235009,68.66,511.63,20.31,18.92,0.73
Sélection automatique par sortie,843,Br2_pct,0.12,0.1305131744928842,0.00181700165508325,5,-0.010513174492884192,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,Cl2_pct,0.08,0.05328850314785938,0.0008684602852127403,5,0.026711496852140623,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,Gas_Yield_pct,19.14,18.896548323264923,0.1496189516898215,5,0.24345167673507717,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,HBr_pct,1.85,1.9035786892245248,0.020708355792334914,5,-0.05357868922452469,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,HCl_pct,0.18,0.231027812908375,0.0078093389398132,5,-0.05102781290837502,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,HF_pct,0.03,0.022181963487094242,0.0003648391669053436,5,0.007818036512905756,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,Liquid_Yield_pct,54.84,54.037389496529656,0.4691066930408866,5,0.8026105034703477,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,843,Solid_Yield_pct,26.02,27.204890587935637,0.08254235554640443,5,-1.1848905879356373,52.83,454.76,20.77,20.83,3.28
Sélection automatique par sortie,844,Br2_pct,0.24,0.23918190907000683,0.003600744469557933,5,0.0008180909299931594,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,Cl2_pct,0.13,0.12495803599588648,0.004039262548319102,5,0.005041964004113525,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,Gas_Yield_pct,18.21,18.93754768045013,0.098904575487808,5,-0.7275476804501295,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,HBr_pct,3.85,3.506745805014866,0.05058300553675408,5,0.3432541949851342,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,HCl_pct,0.47,0.43850466316907966,0.0080553961421737,5,0.03149533683092032,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,HF_pct,0.03,0.035685058244601484,0.0004717448453964571,5,-0.005685058244601485,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,Liquid_Yield_pct,56.63,56.744769242258215,0.18475981895661292,5,-0.1147692422582125,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,844,Solid_Yield_pct,25.16,24.25371947507866,0.1936692713124783,5,0.906280524921339,61.39,543.3,24.66,9.92,1.68
Sélection automatique par sortie,845,Br2_pct,0.15,0.1404327368259948,0.002582830036969352,5,0.009567263174005192,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,Cl2_pct,0.03,0.06398966663464196,0.0054060204232117305,5,-0.033989666634641966,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,Gas_Yield_pct,14.2,17.838552076872038,0.2109398409490232,5,-3.6385520768720383,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,HBr_pct,2.58,2.049618645486936,0.058142132016655766,5,0.530381354513064,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,HCl_pct,0.23,0.2432858060701911,0.013098184308107559,5,-0.013285806070191086,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,HF_pct,0.03,0.02858422856274192,0.001226113188381158,5,0.0014157714372580801,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,Liquid_Yield_pct,48.62,52.39638528312687,0.15610739677994973,5,-3.7763852831268707,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,845,Solid_Yield_pct,37.18,29.949685483216438,0.20938237152089856,5,7.230314516783562,78.21,451.54,29.35,9.58,3.45
Sélection automatique par sortie,846,Br2_pct,0.17,0.1723158002856881,0.0032363290257916323,5,-0.002315800285688091,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,Cl2_pct,0.11,0.08030339501004327,0.0006528387978458066,5,0.02969660498995673,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,Gas_Yield_pct,22.58,20.142534702746413,0.2644635825083702,5,2.437465297253585,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,HBr_pct,2.72,2.5444592594867017,0.039696576825062294,5,0.1755407405132985,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,HCl_pct,0.3,0.3110528011942101,0.009988787778661506,5,-0.011052801194210093,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,HF_pct,0.03,0.02597141760108554,0.0011506962401584308,5,0.00402858239891446,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,Liquid_Yield_pct,57.07,56.399038840098,0.14581678875146875,5,0.6709611599019993,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,846,Solid_Yield_pct,20.35,23.411866492185588,0.18417709908688765,5,-3.0618664921855867,42.72,506.05,24.97,24.91,2.71
Sélection automatique par sortie,847,Br2_pct,0.11,0.13723301811919802,0.0011271351520664645,5,-0.027233018119198024,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,Cl2_pct,0.06,0.05894511983025458,0.001827391402873932,5,0.0010548801697454202,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,Gas_Yield_pct,19.76,18.69563986461691,0.0959997804542783,5,1.0643601353830903,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,HBr_pct,1.97,2.061089083311489,0.049181144026701505,5,-0.09108908331148924,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,HCl_pct,0.24,0.24527512895431655,0.0015811072883214672,5,-0.00527512895431656,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,HF_pct,0.03,0.0225823249540665,0.0002890016505916949,5,0.007417675045933499,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,Liquid_Yield_pct,52.06,54.58818414603304,0.3876826079409029,5,-2.528184146033041,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,847,Solid_Yield_pct,28.19,26.789501832658924,0.144419431568985,5,1.4004981673410768,48.14,463.33,23.83,19.04,2.86
Sélection automatique par sortie,848,Br2_pct,0.06,0.07787676786813261,0.0007321214592465981,5,-0.01787676786813261,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,Cl2_pct,0.02,0.02364452097525206,0.0011319124415691047,5,-0.003644520975252058,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,Gas_Yield_pct,19.05,19.387852790802242,0.17281617973367194,5,-0.3378527908022413,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,HBr_pct,1.16,1.1488883390305111,0.03199919218512042,5,0.01111166096948879,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,HCl_pct,0.1,0.1438494093896577,0.00379984908408551,5,-0.0438494093896577,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,HF_pct,0.02,0.012339718026788,0.0004918521198505777,5,0.007660281973212,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,Liquid_Yield_pct,58.0,54.68937260225057,0.10353116655089155,5,3.3106273977494283,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,848,Solid_Yield_pct,22.95,26.007796156554765,0.09821201547445911,5,-3.0577961565547653,24.55,408.76,11.33,28.28,1.58
Sélection automatique par sortie,849,Br2_pct,0.15,0.11894525310334884,0.0005829046075460104,5,0.03105474689665115,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,Cl2_pct,0.06,0.04833921273211754,0.002077087148474415,5,0.011660787267882458,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,Gas_Yield_pct,17.12,19.13192457703105,0.13097376090427845,5,-2.011924577031049,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,HBr_pct,1.63,1.7729947118962592,0.024910046335775385,5,-0.14299471189625934,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,HCl_pct,0.21,0.20697376629036315,0.008894016293891093,5,0.0030262337096368386,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,HF_pct,0.02,0.01969229713570888,0.0005381193936426509,5,0.0003077028642911213,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,Liquid_Yield_pct,57.3,53.59200968650019,0.17930612667903145,5,3.7079903134998062,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,849,Solid_Yield_pct,25.58,27.16937990451246,0.23583275175960391,5,-1.5893799045124624,49.29,447.57,16.56,23.53,3.49
Sélection automatique par sortie,850,Br2_pct,0.06,0.0948027291895168,0.0012470312499309624,5,-0.034802729189516796,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,Cl2_pct,0.03,0.032995665723340714,0.0007506867242768322,5,-0.0029956657233407152,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,Gas_Yield_pct,18.55,18.093884568461124,0.11728197175321207,5,0.45611543153887624,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,HBr_pct,1.53,1.3968426119732893,0.046392174284347235,5,0.13315738802671073,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,HCl_pct,0.15,0.16656125547967385,0.006106586850238629,5,-0.016561255479673853,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,HF_pct,0.02,0.01677455163906586,0.0008551476109775393,5,0.003225448360934139,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,Liquid_Yield_pct,52.59,52.814445146394476,0.17252855650014223,5,-0.22444514639447277,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,850,Solid_Yield_pct,28.86,29.0679321466694,0.14487726279568522,5,-0.20793214666939974,43.4,423.4,21.72,18.23,4.54
Sélection automatique par sortie,851,Br2_pct,0.04,0.04022288414382574,0.0009743336801986618,5,-0.00022288414382574256,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,Cl2_pct,0.01,0.00407255848707898,0.001790496024994157,5,0.00592744151292102,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,Gas_Yield_pct,18.92,17.330744573701033,0.08113364241314543,5,1.589255426298969,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,HBr_pct,0.26,0.6057891897087414,0.02440096919571333,5,-0.3457891897087414,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,HCl_pct,0.03,0.07137743217294865,0.006142025106174031,5,-0.04137743217294865,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,HF_pct,0.0,0.00828939462680656,0.0006840783672167105,5,-0.00828939462680656,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,Liquid_Yield_pct,54.37,51.89451969580707,0.19546054263505663,5,2.475480304192928,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,851,Solid_Yield_pct,26.72,30.787235030401575,0.3082442439846125,5,-4.0672350304015765,35.2,350.0,16.16,20.96,2.84
Sélection automatique par sortie,852,Br2_pct,0.02,0.04187710477568502,0.0009303704191294047,5,-0.02187710477568502,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,Cl2_pct,0.0,0.00453208770773302,0.0008127939873080507,5,-0.00453208770773302,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,Gas_Yield_pct,20.23,17.749110366971315,0.055386056523690594,5,2.480889633028685,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,HBr_pct,0.47,0.6128691058925353,0.01325974103667134,5,-0.14286910589253532,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,HCl_pct,0.11,0.06944613505562876,0.001576450146135735,5,0.04055386494437124,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,HF_pct,0.01,0.007338916724489561,0.00033314441309267276,5,0.002661083275510439,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,Liquid_Yield_pct,53.91,52.297815052695526,0.176923177789117,5,1.6121849473044705,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,852,Solid_Yield_pct,25.86,30.01686459554126,0.2160757306931475,5,-4.156864595541261,30.54,352.86,15.38,24.79,2.92
Sélection automatique par sortie,853,Br2_pct,0.19,0.1774364992992457,0.002601202126521625,5,0.012563500700754293,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,Cl2_pct,0.09,0.08463968618667031,0.003228451980174338,5,0.005360313813329687,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,Gas_Yield_pct,17.08,17.281135189288143,0.07393663615933875,5,-0.201135189288145,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,HBr_pct,3.52,2.54175130649313,0.057568826517669765,5,0.9782486935068699,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,HCl_pct,0.41,0.31982894292545994,0.005503252676282127,5,0.09017105707454004,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,HF_pct,0.04,0.02800364092090988,0.001165960401562323,5,0.011996359079090121,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,Liquid_Yield_pct,49.31,54.7449689313989,0.15181480489439622,5,-5.434968931398899,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,853,Solid_Yield_pct,33.6,27.968796226125402,0.12444927059280213,5,5.631203773874599,63.02,488.99,27.01,3.43,2.25
Sélection automatique par sortie,854,Br2_pct,0.29,0.2872768423378297,0.005853105786018843,5,0.0027231576621702946,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,Cl2_pct,0.1,0.14990953525678802,0.004181448487304839,5,-0.04990953525678801,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,Gas_Yield_pct,19.73,20.572910296257444,0.28203104639777454,5,-0.8429102962574433,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,HBr_pct,3.89,4.235031618548069,0.06773394416061422,5,-0.34503161854806885,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,HCl_pct,0.47,0.5155550665969095,0.016277979355030548,5,-0.045555066596909555,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,HF_pct,0.05,0.04209125828471166,0.0008969559150951744,5,0.00790874171528834,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,Liquid_Yield_pct,58.12,56.88688216866713,0.3005768597900036,5,1.2331178313328692,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,854,Solid_Yield_pct,22.15,22.388438281422715,0.2181340472850495,5,-0.2384382814227166,74.59,574.8,23.47,17.13,1.99
Sélection automatique par sortie,855,Br2_pct,0.06,0.06785986235532006,0.0003791348500593885,5,-0.00785986235532006,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,Cl2_pct,0.02,0.01765116079002798,0.0008267717488906515,5,0.002348839209972021,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,Gas_Yield_pct,16.54,18.726501906377766,0.12271495580421576,5,-2.1865019063777673,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,HBr_pct,0.76,0.9971518076090312,0.02066029368361624,5,-0.2371518076090312,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,HCl_pct,0.07,0.11691326563418176,0.004116000722891972,5,-0.04691326563418176,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,HF_pct,0.01,0.010304284441135481,0.00047974995839198016,5,-0.0003042844411354807,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,Liquid_Yield_pct,53.31,54.720279676679425,0.15206807995983457,5,-1.4102796766794228,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,855,Solid_Yield_pct,30.16,26.523846074648084,0.2588343555902368,5,3.636153925351916,17.56,395.3,12.22,25.36,1.81
Sélection automatique par sortie,856,Br2_pct,0.18,0.1777124389731919,0.0028260616155408405,5,0.002287561026808105,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,Cl2_pct,0.09,0.07746900815960175,0.0031222911224392203,5,0.012530991840398242,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,Gas_Yield_pct,17.7,18.78142100142995,0.13308506783589927,5,-1.081421001429952,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,HBr_pct,2.64,2.531432184472194,0.02305571447510988,5,0.10856781552780603,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,HCl_pct,0.34,0.31171377602702227,0.010102383589843332,5,0.028286223972977753,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,HF_pct,0.03,0.026311611518878182,0.0002509952594092969,5,0.0036883884811218168,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,Liquid_Yield_pct,57.99,56.02189459479778,0.41666128191072854,5,1.9681054052022233,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,856,Solid_Yield_pct,24.31,25.001847730975385,0.21512041009578717,5,-0.6918477309753861,47.45,497.99,14.99,13.17,1.26
Sélection automatique par sortie,857,Br2_pct,0.15,0.1787566506224087,0.00270931969022072,5,-0.028756650622408703,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,857,Cl2_pct,0.1,0.07316104567694007,0.0027878039907007065,5,0.026838954323059938,40.3,502.8,19.56,20.83,0.53
Sélection automatique par sortie,857,Gas_Yield_pct,18.87,19.543599202576065,0.2644096479633667,5,-0.6735992025760638,40.3,502.8,19.56,20.83,0.53
