model,repeat,outer_fold,target,n_observations,mae,rmse,r2,observed_mean,observed_std,observed_range,train_mean,train_std,train_range,mae_over_train_std,rmse_over_train_std,rmse_over_observed_mean_pct,nrmse_observed_std,nrmse_observed_range_pct,absolute_error_sum,squared_error_sum,optimization_and_fit_seconds,naive_mae,naive_rmse,naive_r2,mae_improvement_vs_naive_pct,rmse_improvement_vs_naive_pct,r2_delta_vs_naive
Ridge polynomial Optuna,5,2,HBr_pct,200,0.2495351500657923,0.3154412626619954,0.9031189496902281,2.0238,1.0134424305307135,4.72,2.0087,1.0037320658422744,4.81,0.24860733113711647,0.31426839232967535,15.586582797805878,0.3112572092494756,6.6830775987710895,49.90703001315846,19.900638037958796,9.732368100434542,0.8465090000000001,1.013554917111056,-0.00022200140758288356,70.52185504633827,68.87773347683023,0.903340951097811
Ridge polynomial Optuna,5,2,Br2_pct,200,0.020831841493466115,0.026197104088345465,0.8658135400783358,0.13825,0.0715152955667527,0.31,0.1377,0.06932683463133162,0.33999999999999997,0.30048741737952306,0.3778782664412307,18.94908071489726,0.36631470066278293,8.450678738175958,4.166368298693223,0.13725765252312133,10.4427889008075,0.05837400000000001,0.07151741046766166,-5.914628930381305e-05,64.31315055766932,63.36961319343193,0.8658726863676396
Ridge polynomial Optuna,5,2,HCl_pct,200,0.036721294521999286,0.049584345690258325,0.8399181598175961,0.2434,0.12392917332089325,0.58,0.24692500000000003,0.13294188344912222,0.67,0.2762206579994241,0.3729776079878889,20.371547120073263,0.40010228714967866,8.549025119010057,7.344258904399857,0.4917214675062079,10.5335299000144,0.10272324999999999,0.1239792951464074,-0.0008090421292785699,64.25220724422242,60.00594645121666,0.8407272019468747
Ridge polynomial Optuna,5,2,Cl2_pct,200,0.013070612212561812,0.017427580017153846,0.8146844859829615,0.05875,0.040483793053517104,0.16,0.0592625,0.04275606499375264,0.19,0.3057019446123408,0.4076048630691412,29.663965986644847,0.430482884696986,10.892237510721154,2.6141224425123624,0.06074410905086,10.279398800805211,0.03295,0.04048703689145453,-0.00016026007703184852,60.331981145487674,56.95516057676173,0.8148447460599934
Ridge polynomial Optuna,5,2,HF_pct,200,0.005158613441470947,0.006663956790761681,0.6767718166595915,0.021900000000000003,0.011721348045340177,0.05,0.022025000000000006,0.011506492732366366,0.06,0.4483219658202533,0.5791475252938526,30.429026441834157,0.5685316027631256,13.327913581523362,1.0317226882941894,0.008881664021827745,10.42034520022571,0.009606250000000002,0.011722014545290413,-0.00011372734551273744,46.29940464311312,43.150072327464585,0.6768855440051043
Extra Trees Optuna,5,2,Solid_Yield_pct,200,3.1411455121689613,3.8743555373298526,0.21140992647182222,27.039450000000002,4.362885535686216,22.51,27.084312499999996,4.112874393577289,28.919999999999998,0.7637348510020655,0.9420067735061616,14.328529379591123,0.8880259419229698,17.211708295556875,628.2291024337923,3002.126165927698,40.29241860099137,3.545979375,4.363116184724657,-0.00010573513025735615,11.416701001850543,11.202100212365725,0.21151566160207957
Extra Trees Optuna,5,2,Liquid_Yield_pct,200,2.621418946713636,3.1694401094258824,0.16104326799205249,54.7161,3.460292153850596,18.36,54.4551,3.312854092772575,20.85000000000001,0.7912871721192324,0.956709840116542,5.792518307090385,0.9159458128120612,17.262745694040753,524.2837893427272,2009.0701214475098,42.59508470073342,2.8453979999999994,3.4701214373563354,-0.005689256032531009,7.871624752894439,8.664864713193523,0.1667325240245835
Extra Trees Optuna,5,2,Gas_Yield_pct,200,1.717501968310716,2.0551658105378925,0.11545598487766273,18.2449,2.185179624195686,12.73,18.4605875,2.140322412592026,16.650000000000002,0.8024501160228212,0.9602131895862338,11.264330363761339,0.9405020016578048,16.144271881680222,343.5003936621432,844.7413017607744,34.841667199507356,1.7631235,2.195798507982062,-0.00974261786963293,2.587540333350674,6.404626696527406,0.12519860274729566
Extra Trees Optuna,5,2,HBr_pct,200,0.24649508627184005,0.3177732937869388,0.9016811874753154,2.0238,1.0134424305307135,4.72,2.0087,1.0037320658422744,4.81,0.24557857087587961,0.31659175252140787,15.701813113298686,0.3135583080141308,6.732485037858874,49.29901725436801,20.195973248840026,43.73316709883511,0.8465090000000001,1.013554917111056,-0.00022200140758288356,70.88098457643805,68.6476491384709,0.9019031888828983
Extra Trees Optuna,5,2,Br2_pct,200,0.020994790305744037,0.02655426563389661,0.8621297017794152,0.13825,0.0715152955667527,0.31,0.1377,0.06932683463133162,0.33999999999999997,0.3028378609436127,0.38303011777629403,19.20742541330677,0.3713088986552637,8.565892139966648,4.198958061148807,0.1410258046711085,38.926322899758816,0.05837400000000001,0.07151741046766166,-5.914628930381305e-05,64.03400434141221,62.87020816294269,0.862188848068719
Extra Trees Optuna,5,2,HCl_pct,200,0.037394250990343936,0.05014609220510117,0.8362704439095046,0.2434,0.12392917332089325,0.58,0.24692500000000003,0.13294188344912222,0.67,0.28128269300964864,0.3772031123983017,20.602338621652084,0.4046350900385376,8.645877966396753,7.478850198068788,0.5029261126885016,35.099602499976754,0.10272324999999999,0.1239792951464074,-0.0008090421292785699,63.59709122292768,59.55284941257043,0.8370794860387831
Extra Trees Optuna,5,2,Cl2_pct,200,0.012788958424214757,0.016999252145294328,0.8236817612024291,0.05875,0.040483793053517104,0.16,0.0592625,0.04275606499375264,0.19,0.299114486473052,0.39758691890327597,28.93489726858609,0.41990265395395027,10.624532590808954,2.557791684842951,0.05779491469985876,43.14875519834459,0.03295,0.04048703689145453,-0.00016026007703184852,61.18677261239831,58.01309888182431,0.8238420212794609
Extra Trees Optuna,5,2,HF_pct,200,0.004947584997585708,0.00661837930398908,0.681178072556438,0.021900000000000003,0.011721348045340177,0.05,0.022025000000000006,0.011506492732366366,0.06,0.4299820208175818,0.5751865019105591,30.220910063877078,0.5646431859533612,13.23675860797816,0.9895169995171417,0.008760588922294196,43.32169849984348,0.009606250000000002,0.011722014545290413,-0.00011372734551273744,48.49618740314163,43.53889189936072,0.6812917999019508
MLP Optuna,5,2,Solid_Yield_pct,200,3.123425414538506,3.8538134712023773,0.21975006177003686,27.039450000000002,4.362885535686216,22.51,27.084312499999996,4.112874393577289,28.919999999999998,0.7594264049045802,0.9370121969249866,14.252558654863087,0.8833175749581592,17.120450782773776,624.6850829077011,2970.3756541641833,131.6151791010052,3.545979375,4.363116184724657,-0.00010573513025735615,11.916424653809333,11.672912018830871,0.21985579690029422
MLP Optuna,5,2,Liquid_Yield_pct,200,2.5815739594423555,3.176942677154792,0.15706667949401953,54.7161,3.460292153850596,18.36,54.4551,3.312854092772575,20.85000000000001,0.7792597823956078,0.9589745241378751,5.806230117195473,0.9181140019115166,17.303609352694945,516.3147918884711,2018.5929547854919,135.91864429973066,2.8453979999999994,3.4701214373563354,-0.005689256032531009,9.271955647598123,8.44865995309079,0.16275593552655054
MLP Optuna,5,2,Gas_Yield_pct,200,1.7171613563084265,2.0523791563962,0.11785311225923145,18.2449,2.185179624195686,12.73,18.4605875,2.140322412592026,16.650000000000002,0.8022909755118937,0.9589112109098915,11.249056757758058,0.939226749906948,16.12238143280597,343.4322712616853,842.4520403219158,118.55240049958229,1.7631235,2.195798507982062,-0.00974261786963293,2.606859002876065,6.531535159738508,0.12759573012886438
MLP Optuna,5,2,HBr_pct,200,0.24969540305860222,0.3199367501195644,0.9003378868267488,2.0238,1.0134424305307135,4.72,2.0087,1.0037320658422744,4.81,0.24876698827896085,0.3187471647138142,15.808713811619942,0.3156930679841595,6.7783209771094155,49.93908061172044,20.471904815413723,190.61947609856725,0.8465090000000001,1.013554917111056,-0.00022200140758288356,70.50292400215449,68.43419683350925,0.9005598882343316
MLP Optuna,5,2,Br2_pct,200,0.021181260720140985,0.026880879555441606,0.8587172713178803,0.13825,0.0715152955667527,0.31,0.1377,0.06932683463133162,0.33999999999999997,0.30552759018609965,0.38774133707949565,19.44367418115125,0.37587594852839373,8.671251469497292,4.236252144028197,0.1445163371348317,151.5330944992602,0.05837400000000001,0.07151741046766166,-5.914628930381305e-05,63.714563469796516,62.41351668123324,0.8587764176071842
MLP Optuna,5,2,HCl_pct,200,0.03783989057808481,0.05055880740522543,0.8335642808619445,0.2434,0.12392917332089325,0.58,0.24692500000000003,0.13294188344912222,0.67,0.28463483137401463,0.38030759075693876,20.77190115251661,0.40796534060880163,8.717035759521625,7.567978115616962,0.5112386012477355,132.08767050132155,0.10272324999999999,0.1239792951464074,-0.0008090421292785699,63.163265786387385,59.219958989506736,0.834373322991223
MLP Optuna,5,2,Cl2_pct,200,0.013463060017599336,0.017899089995624375,0.8045212690102822,0.05875,0.040483793053517104,0.16,0.0592625,0.04275606499375264,0.19,0.3148807080250839,0.4186327717071186,30.466536162764896,0.4421297671382439,11.186931247265234,2.692612003519867,0.06407548453429211,148.48143140040338,0.03295,0.04048703689145453,-0.00016026007703184852,59.14094076601111,55.790565647933896,0.804681529087314
MLP Optuna,5,2,HF_pct,200,0.0052935647884091485,0.006857648139914845,0.6577091636154193,0.021900000000000003,0.011721348045340177,0.05,0.022025000000000006,0.011506492732366366,0.06,0.46005024393914523,0.5959807475152802,31.31346182609518,0.5850562677081417,13.715296279829689,1.0587129576818297,0.009405467602175508,139.8316175993532,0.009606250000000002,0.011722014545290413,-0.00011372734551273744,44.894576047790274,41.497699790262914,0.657822890960932
Hybride 2 branches MLP + XGBoost Optuna,5,2,Solid_Yield_pct,200,3.1220844522154767,3.833808754448928,0.22782941883797103,27.039450000000002,4.362885535686216,22.51,27.084312499999996,4.112874393577289,28.919999999999998,0.7591003647208286,0.9321482709114208,14.178575209366048,0.8787323717503691,17.031580428471468,624.4168904430953,2939.6179131378485,111.45507500134408,3.545979375,4.363116184724657,-0.00010573513025735615,11.954241070128143,12.131408100679117,0.2279351539682284
Hybride 2 branches MLP + XGBoost Optuna,5,2,Liquid_Yield_pct,200,2.625478745147367,3.1812593810799026,0.15477443440203353,54.7161,3.460292153850596,18.36,54.4551,3.312854092772575,20.85000000000001,0.7925126406487967,0.9602775407526206,5.8141193927928025,0.9193614988664506,17.32712081198204,525.0957490294734,2024.0822499417768,146.84186460077763,2.8453979999999994,3.4701214373563354,-0.005689256032531009,7.728945295267388,8.324263617024839,0.16046369043456454
Hybride 2 branches MLP + XGBoost Optuna,5,2,Gas_Yield_pct,200,1.7183267721144244,2.0625072243366294,0.10912520406249715,18.2449,2.185179624195686,12.73,18.4605875,2.140322412592026,16.650000000000002,0.8028354803019858,0.9636432400102005,11.304568533325089,0.9438616402511032,16.20194206077478,343.6653544228849,850.7872100881576,131.78188780136406,1.7631235,2.195798507982062,-0.00974261786963293,2.5407595035501283,6.070287558758175,0.11886782193213008
Hybride 2 branches MLP + XGBoost Optuna,5,2,HBr_pct,200,0.246431450812376,0.31512620815035813,0.9033123775825733,2.0238,1.0134424305307135,4.72,2.0087,1.0037320658422744,4.81,0.245515172025101,0.31395450925035684,15.571015325148638,0.31094633366133556,6.67640271504996,49.2862901624752,19.860905412644566,215.79861810058355,0.8465090000000001,1.013554917111056,-0.00022200140758288356,70.88850197548095,68.90881758547776,0.9035343789901562
Hybride 2 branches MLP + XGBoost Optuna,5,2,Br2_pct,200,0.021196409840758677,0.026594707735754865,0.8617094295217764,0.13825,0.0715152955667527,0.31,0.1377,0.06932683463133162,0.33999999999999997,0.30574610760000226,0.3836134720008641,19.236678289876934,0.37187440148284423,8.578937979275764,4.239281968151736,0.14145569591004395,148.35821980051696,0.05837400000000001,0.07151741046766166,-5.914628930381305e-05,63.68861164086978,62.813659552480146,0.8617685758110802
Hybride 2 branches MLP + XGBoost Optuna,5,2,HCl_pct,200,0.038557667201976495,0.05086221126649067,0.8315607226438928,0.2434,0.12392917332089325,0.58,0.24692500000000003,0.13294188344912222,0.67,0.29003400735429463,0.3825898200543848,20.896553519511365,0.41041354431366805,8.7693467700846,7.711533440395299,0.517392906983426,140.93379810079932,0.10272324999999999,0.1239792951464074,-0.0008090421292785699,62.464517816583395,58.975237593964884,0.8323697647731714
Hybride 2 branches MLP + XGBoost Optuna,5,2,Cl2_pct,200,0.013299921525813475,0.017688984813251356,0.8090835167763035,0.05875,0.040483793053517104,0.16,0.0592625,0.04275606499375264,0.19,0.3110651442726736,0.413718727760284,30.108910320427846,0.4369399080236281,11.055615508282097,2.6599843051626952,0.06258003674468741,150.7892505005002,0.03295,0.04048703689145453,-0.00016026007703184852,59.63604999753118,56.30950997803222,0.8092437768533354
Hybride 2 branches MLP + XGBoost Optuna,5,2,HF_pct,200,0.005080384401143607,0.006721739940659079,0.6711420930937366,0.021900000000000003,0.011721348045340177,0.05,0.022025000000000006,0.011506492732366366,0.06,0.44152327901386523,0.5841693117966035,30.69287644136566,0.5734613386325738,13.443479881318158,1.0160768802287214,0.009036357565970305,114.38494380004704,0.009606250000000002,0.011722014545290413,-0.00011372734551273744,47.11376030039187,42.657126770417705,0.6712558204392494
Sélection automatique par sortie,5,2,Solid_Yield_pct,200,3.083931285766437,3.7856749492539037,0.24709704016858558,27.039450000000002,4.362885535686216,22.51,27.084312499999996,4.112874393577289,28.919999999999998,0.7498238435344242,0.9204450676066491,14.000561953937316,0.8676998097449454,16.81774744226523,616.7862571532874,2866.266964281709,293.2449639029801,3.545979375,4.363116184724657,-0.00010573513025735615,13.030196748777282,13.234605979377411,0.24720277529884294
Sélection automatique par sortie,5,2,Liquid_Yield_pct,200,2.6255892563883028,3.1932107466426505,0.14841181295788064,54.7161,3.460292153850596,18.36,54.4551,3.312854092772575,20.85000000000001,0.7925459989669842,0.9638851145328307,5.83596189538847,0.9228153591277722,17.392215395657136,525.1178512776605,2039.3189744948227,335.09157020039856,2.8453979999999994,3.4701214373563354,-0.005689256032531009,7.725061436456226,7.979855913188027,0.15410106899041165
Sélection automatique par sortie,5,2,Gas_Yield_pct,200,1.7183267721144244,2.0625072243366294,0.10912520406249715,18.2449,2.185179624195686,12.73,18.4605875,2.140322412592026,16.650000000000002,0.8028354803019858,0.9636432400102005,11.304568533325089,0.9438616402511032,16.20194206077478,343.6653544228849,850.7872100881576,295.0940028000623,1.7631235,2.195798507982062,-0.00974261786963293,2.5407595035501283,6.070287558758175,0.11886782193213008
Sélection automatique par sortie,5,2,HBr_pct,200,0.24649508627184005,0.3177732937869388,0.9016811874753154,2.0238,1.0134424305307135,4.72,2.0087,1.0037320658422744,4.81,0.24557857087587961,0.31659175252140787,15.701813113298686,0.3135583080141308,6.732485037858874,49.29901725436801,20.195973248840026,459.88362939842045,0.8465090000000001,1.013554917111056,-0.00022200140758288356,70.88098457643805,68.6476491384709,0.9019031888828983
Sélection automatique par sortie,5,2,Br2_pct,200,0.020831841493466115,0.026197104088345465,0.8658135400783358,0.13825,0.0715152955667527,0.31,0.1377,0.06932683463133162,0.33999999999999997,0.30048741737952306,0.3778782664412307,18.94908071489726,0.36631470066278293,8.450678738175958,4.166368298693223,0.13725765252312133,349.26042610034347,0.05837400000000001,0.07151741046766166,-5.914628930381305e-05,64.31315055766932,63.36961319343193,0.8658726863676396
Sélection automatique par sortie,5,2,HCl_pct,200,0.038557667201976495,0.05086221126649067,0.8315607226438928,0.2434,0.12392917332089325,0.58,0.24692500000000003,0.13294188344912222,0.67,0.29003400735429463,0.3825898200543848,20.896553519511365,0.41041354431366805,8.7693467700846,7.711533440395299,0.517392906983426,318.65460100211203,0.10272324999999999,0.1239792951464074,-0.0008090421292785699,62.464517816583395,58.975237593964884,0.8323697647731714
Sélection automatique par sortie,5,2,Cl2_pct,200,0.013070612212561812,0.017427580017153846,0.8146844859829615,0.05875,0.040483793053517104,0.16,0.0592625,0.04275606499375264,0.19,0.3057019446123408,0.4076048630691412,29.663965986644847,0.430482884696986,10.892237510721154,2.6141224425123624,0.06074410905086,352.6988359000534,0.03295,0.04048703689145453,-0.00016026007703184852,60.331981145487674,56.95516057676173,0.8148447460599934
Sélection automatique par sortie,5,2,HF_pct,200,0.005158613441470947,0.006663956790761681,0.6767718166595915,0.021900000000000003,0.011721348045340177,0.05,0.022025000000000006,0.011506492732366366,0.06,0.4483219658202533,0.5791475252938526,30.429026441834157,0.5685316027631256,13.327913581523362,1.0317226882941894,0.008881664021827745,307.9586050994694,0.009606250000000002,0.011722014545290413,-0.00011372734551273744,46.29940464311312,43.150072327464585,0.6768855440051043
Prédicteur naïf (moyenne),5,3,Solid_Yield_pct,200,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,27.118499999999997,4.0827305507466445,26.29,27.06455,4.18414585638455,27.63,0.7663734989321774,0.9758471927748258,15.05646325612878,1.0000873036714542,15.53095088669944,641.3236999999999,3334.3198704999995,0.004350598901510239,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,Liquid_Yield_pct,200,2.5028565000000005,3.143955963456907,-0.00039772389779035855,54.45715,3.1433309366816595,17.92,54.519837499999994,3.392803206582096,20.85000000000001,0.7376957482073868,0.926654383418873,5.773265702404381,1.000198842179789,17.544397117505063,500.57130000000006,1976.89182003125,0.004350598901510239,2.5028565000000005,3.143955963456907,-0.00039772389779035855,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,Gas_Yield_pct,200,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,18.424400000000002,2.0876679908452873,11.8,18.415712499999998,2.166663850795446,16.19,0.7806208029819941,0.9635486676112088,11.331093911309582,1.0000086583451557,17.692254801655277,338.26857500000006,871.6866225312501,0.004350598901510239,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,HBr_pct,200,0.83747025,1.004288850458995,-0.00032447459609419305,1.99725,1.0041259569894605,4.1,2.0153375,1.0060603292515564,4.85,0.8324254775287914,0.9982391922819587,50.28358244881688,1.0001622241397115,24.494850011195005,167.49405,201.71921903124996,0.004350598901510239,0.83747025,1.004288850458995,-0.00032447459609419305,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,Br2_pct,200,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,0.1392,0.06814220424964253,0.29,0.1374625,0.07016720098272411,0.33999999999999997,0.8141107839553767,0.9714560537062428,48.9686437976221,1.0003250249517361,23.50494902285861,11.424775,0.92927578125,0.004350598901510239,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,HCl_pct,200,0.11642375,0.14344645560277883,-0.0037133074578699077,0.2532,0.14318086464328952,0.66,0.24447499999999997,0.1279657156233653,0.61,0.9098042349301109,1.1209756840260023,56.65341848450981,1.0018549333400868,21.734311454966488,23.284750000000003,4.115377125,0.004350598901510239,0.11642375,0.14344645560277883,-0.0037133074578699077,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,Cl2_pct,200,0.03646875000000001,0.04398256046434768,-0.00371275248922065,0.06130000000000001,0.04390113893738976,0.16,0.05862500000000001,0.041888057665640216,0.19,0.8706240401763594,1.0500023852962161,71.74969080643993,1.001854656369486,27.4891002902173,7.293750000000001,0.38689312499999995,0.004350598901510239,0.03646875000000001,0.04398256046434768,-0.00371275248922065,0.0,0.0,0.0
Prédicteur naïf (moyenne),5,3,HF_pct,200,0.00976575,0.01169831718667262,-0.0010286372613559358,0.0223,0.011692305161943046,0.05,0.021925,0.011512791798690705,0.06,0.8482521156259086,1.0161147175442722,52.45882146489964,1.000514186436832,23.396634373345236,1.95315,0.027370125,0.004350598901510239,0.00976575,0.01169831718667262,-0.0010286372613559358,0.0,0.0,0.0
Ridge polynomial Optuna,5,3,Solid_Yield_pct,200,2.7300739965742014,3.5228553894806733,0.2554597256372053,27.118499999999997,4.0827305507466445,26.29,27.06455,4.18414585638455,27.63,0.6524805994533882,0.8419532947459708,12.990598261263248,0.8628674720736635,13.399982462840143,546.0147993148403,2482.1020190386052,10.099069999530911,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,14.86127842853143,13.720785284848452,0.2556343406020447
Ridge polynomial Optuna,5,3,Liquid_Yield_pct,200,2.299058635725401,2.8707010909174695,0.16594299368604348,54.45715,3.1433309366816595,17.92,54.519837499999994,3.392803206582096,20.85000000000001,0.6776280543667218,0.8461148248587659,5.271486096715435,0.9132672151752501,16.019537337709092,459.81172714508017,1648.18495067895,9.906461499631405,2.5028565000000005,3.143955963456907,-0.00039772389779035855,8.142610823856648,8.691434476677049,0.16634071758383384
Ridge polynomial Optuna,5,3,Gas_Yield_pct,200,1.5282170920906395,1.9014313801857268,0.17045786688698683,18.424400000000002,2.0876679908452873,11.8,18.415712499999998,2.166663850795446,16.19,0.7053318822527944,0.877584854469998,10.320180739593834,0.910792036149314,16.113825255811243,305.6434184181279,723.0882587109995,9.975512398406863,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,9.644749466270158,8.921584973422137,0.17047518365226522
Ridge polynomial Optuna,5,3,HBr_pct,200,0.2630201082492399,0.3405297708134854,0.8849904817083737,1.99725,1.0041259569894605,4.1,2.0153375,1.0060603292515564,4.85,0.26143572169763396,0.3384784797814436,17.04993219744576,0.3391305328212521,8.305604166182572,52.60402164984798,23.192104962056977,9.934155199676752,0.83747025,1.004288850458995,-0.00032447459609419305,68.59349830644851,66.09244734143455,0.8853149563044679
Ridge polynomial Optuna,5,3,Br2_pct,200,0.01930948257341653,0.02494968334578973,0.8659404614212171,0.1392,0.06814220424964253,0.29,0.1374625,0.07016720098272411,0.33999999999999997,0.27519243040877067,0.3555747271710696,17.923623093239748,0.36614141882445217,8.60333908475508,3.8618965146833055,0.12449733981103547,10.19865640066564,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,66.19717662112991,63.397754760547166,0.8665906169659089
Ridge polynomial Optuna,5,3,HCl_pct,200,0.03960197977111992,0.053859890213883266,0.858498525232647,0.2532,0.14318086464328952,0.66,0.24447499999999997,0.1279657156233653,0.61,0.30947335837731976,0.42089312712794275,21.271678599479966,0.3761668177382914,8.160589426345949,7.920395954223984,0.5801775547703116,9.969202799722552,0.11642375,0.14344645560277883,-0.0037133074578699077,65.98462103211766,62.45296547233762,0.8622118326905169
Ridge polynomial Optuna,5,3,Cl2_pct,200,0.012854242564467109,0.017185454695272225,0.8467605869926197,0.06130000000000001,0.04390113893738976,0.16,0.05862500000000001,0.041888057665640216,0.19,0.30687129651779343,0.41027098540711393,28.03499950289107,0.3914580603428423,10.74090918454514,2.5708485128934218,0.05906797061665083,10.058131700381637,0.03646875000000001,0.04398256046434768,-0.00371275248922065,64.75271961757092,60.926661581690375,0.8504733394818403
Ridge polynomial Optuna,5,3,HF_pct,200,0.004967086779542806,0.006288751712945358,0.7107132023475008,0.0223,0.011692305161943046,0.05,0.021925,0.011512791798690705,0.06,0.4314406849698862,0.5462403753067564,28.20068032710923,0.5378538813214043,12.577503425890715,0.9934173559085612,0.007909679621414634,10.199970200657845,0.00976575,0.01169831718667262,-0.0010286372613559358,49.13768241514675,46.24225337205033,0.7117418396088567
Extra Trees Optuna,5,3,Solid_Yield_pct,200,2.7742675538989583,3.5872045610863994,0.2280114677239342,27.118499999999997,4.0827305507466445,26.29,27.06455,4.18414585638455,27.63,0.663042744952528,0.8573325797456885,13.227887092156276,0.8786287795628286,13.644749186330923,554.8535107797917,2573.6073126158135,43.4073820002377,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,13.483080263556177,12.144792125920908,0.2281860826887736
Extra Trees Optuna,5,3,Liquid_Yield_pct,200,2.3016419445927334,2.885958774340415,0.15705346049992752,54.45715,3.1433309366816595,17.92,54.519837499999994,3.392803206582096,20.85000000000001,0.6783894627685769,0.8506118977786881,5.299503874772027,0.918121200877135,16.104680660381778,460.3283889185467,1665.751609438486,42.194573199376464,2.5028565000000005,3.143955963456907,-0.00039772389779035855,8.039396401961799,8.20613240501034,0.15745118439771788
Extra Trees Optuna,5,3,Gas_Yield_pct,200,1.5421627565516673,1.9159347958524897,0.15775472203829466,18.424400000000002,2.0876679908452873,11.8,18.415712499999998,2.166663850795446,16.19,0.7117683511383153,0.8842787473234918,10.398899263218826,0.9177392211089735,16.236735558071945,308.43255131033345,734.1612283916644,33.11873080022633,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,8.820217393728223,8.22687249251663,0.15777203880357304
Extra Trees Optuna,5,3,HBr_pct,200,0.2676435772600298,0.34508053854453347,0.8818960163768952,1.99725,1.0041259569894605,4.1,2.0153375,1.0060603292515564,4.85,0.26603133974991267,0.3430018344936143,17.277783880061758,0.34366260143213834,8.416598501086183,53.52871545200596,23.816115616437052,39.726990800350904,0.83747025,1.004288850458995,-0.00032447459609419305,68.04142269411601,65.63931398951411,0.8822204909729894
Extra Trees Optuna,5,3,Br2_pct,200,0.018785292968742703,0.024602600309746585,0.8696444079284951,0.1392,0.06814220424964253,0.29,0.1374625,0.07016720098272411,0.33999999999999997,0.2677218516008332,0.3506282132559912,17.674281831714502,0.36104790827742633,8.483655279222962,3.757058593748541,0.12105758840022857,49.183040300384164,0.057123875000000005,0.06816435216628997,-0.0006501555446918328,67.11481325672898,63.90694031723878,0.8702945634731869
Extra Trees Optuna,5,3,HCl_pct,200,0.04063975552057211,0.05552852398846919,0.8495949917789389,0.2532,0.14318086464328952,0.66,0.24447499999999997,0.1279657156233653,0.61,0.3175831536017424,0.4339328211308046,21.930696677910426,0.38782084552156426,8.413412725525635,8.127951104114423,0.6166833952675996,41.50395859964192,0.11642375,0.14344645560277883,-0.0037133074578699077,65.09324298472424,61.289720436010896,0.8533082992368088
Extra Trees Optuna,5,3,Cl2_pct,200,0.012791711310543644,0.017022054062321133,0.8496607579991888,0.06130000000000001,0.04390113893738976,0.16,0.05862500000000001,0.041888057665640216,0.19,0.3053784783398153,0.4063700971335303,27.768440558435774,0.38773604681640217,10.638783788950708,2.5583422621087286,0.05795006490011667,45.902323400601745,0.03646875000000001,0.04398256046434768,-0.00371275248922065,64.92418492395917,61.29817390663458,0.8533735104884095
Extra Trees Optuna,5,3,HF_pct,200,0.004948576208511923,0.0063346097947918675,0.7064788146275104,0.0223,0.011692305161943046,0.05,0.021925,0.011512791798690705,0.06,0.4298328585317334,0.5502236039317824,28.406321949739315,0.5417759549596952,12.669219589583733,0.9897152417023846,0.008025456250454612,47.50011550076306,0.00976575,0.01169831718667262,-0.0010286372613559358,49.327228236316486,45.85024757228663,0.7075074518888663
MLP Optuna,5,3,Solid_Yield_pct,200,2.707618514152257,3.526700821304098,0.25383340768259277,27.118499999999997,4.0827305507466445,26.29,27.06455,4.18414585638455,27.63,0.647113797436274,0.8428723429712034,13.004778366443933,0.863809349519561,13.414609438205014,541.5237028304514,2487.5237365974,105.33708179928362,3.2066184999999994,4.0830869881132825,-0.00017461496483939243,15.561563866975215,13.626605762476789,0.25400802264743216
MLP Optuna,5,3,Liquid_Yield_pct,200,2.2779132360187826,2.85927031707711,0.1725719914627888,54.45715,3.1433309366816595,17.92,54.519837499999994,3.392803206582096,20.85000000000001,0.6713956269551951,0.8427457011152538,5.250495696299035,0.909630698985699,15.955749537260655,455.58264720375655,1635.0853492236472,120.5580351985991,2.5028565000000005,3.143955963456907,-0.00039772389779035855,8.98746148575509,9.055013800726837,0.17296971536057915
MLP Optuna,5,3,Gas_Yield_pct,200,1.6192402825405463,1.9770235053819176,0.10318925988079186,18.424400000000002,2.0876679908452873,11.8,18.415712499999998,2.166663850795446,16.19,0.7473426401359287,0.9124735729799961,10.730463436431673,0.9470009187530962,16.754436486287435,323.84805650810927,781.7243881665211,118.21322670020163,1.6913428750000004,2.0876860665953227,-1.731676527838566e-05,4.263038176659125,5.300728063672802,0.10320657664607025
