repeat,outer_fold,target,family,family_order,inner_best_rmse_normalized,n_trials_complete,optimization_and_fit_seconds,best_params,inner_rank,selected
4,5,HBr_pct,MLP Optuna,2,0.35686183821282996,20,255.3218820989132,"{""activation"": ""tanh"", ""alpha"": 0.009854838769591093, ""batch_size"": 32, ""learning_rate_init"": 0.001988412377358045, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
4,5,Br2_pct,Ridge polynomial Optuna,0,0.36707496899214886,20,13.280083399266005,"{""alpha"": 1.0484776689587338, ""degree"": 1, ""interaction_only"": false}",1,True
4,5,Br2_pct,Extra Trees Optuna,1,0.3702364546966201,20,51.692422999069095,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.8240602261100481, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 80}",2,False
4,5,Br2_pct,MLP Optuna,2,0.37100097067336285,20,196.07957340031862,"{""activation"": ""tanh"", ""alpha"": 0.00053353286382026, ""batch_size"": 32, ""learning_rate_init"": 0.0028457328913558478, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",3,False
4,5,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.37100835627733514,20,142.67689809948206,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}",4,False
4,5,HCl_pct,Ridge polynomial Optuna,0,0.40282347080352054,20,13.068069698289037,"{""alpha"": 0.9163622166512408, ""degree"": 1, ""interaction_only"": false}",1,True
4,5,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40420939925947946,20,135.5209988988936,"{""activation"": ""relu"", ""alpha"": 0.0021199241979430353, ""batch_size"": 64, ""learning_rate_init"": 0.002842251277923517, ""mlp_weight"": 0.4841086619790833, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9237656674321, ""xgb_learning_rate"": 0.0456537228584924, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.6654584907752268, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00028919685986601604, ""xgb_reg_lambda"": 0.8315649575456897, ""xgb_subsample"": 0.714163495548347}",2,False
4,5,HCl_pct,Extra Trees Optuna,1,0.4073134331213663,20,56.236571200191975,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7803731967411202, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
4,5,HCl_pct,MLP Optuna,2,0.4177153154329496,20,139.14907860010862,"{""activation"": ""relu"", ""alpha"": 0.00031445313416678, ""batch_size"": 64, ""learning_rate_init"": 0.002291831174067105, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
4,5,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3970989108337862,20,147.6609723996371,"{""activation"": ""relu"", ""alpha"": 0.0003560171726768121, ""batch_size"": 64, ""learning_rate_init"": 0.002546240211316987, ""mlp_weight"": 0.6064695612029588, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.997748365920929, ""xgb_learning_rate"": 0.059197663370534795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.3659619804834766, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8463609385927306, ""xgb_reg_lambda"": 6.027389165835989, ""xgb_subsample"": 0.9826854323276388}",1,True
4,5,Cl2_pct,Extra Trees Optuna,1,0.4012131471516023,20,49.974052000790834,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6054008205235457, ""min_samples_leaf"": 4, ""min_samples_split"": 7, ""n_estimators"": 120}",2,False
4,5,Cl2_pct,Ridge polynomial Optuna,0,0.4023979826680723,20,12.775775199756026,"{""alpha"": 1.3099045830721976, ""degree"": 1, ""interaction_only"": false}",3,False
4,5,Cl2_pct,MLP Optuna,2,0.4135137700784668,20,208.5833574011922,"{""activation"": ""relu"", ""alpha"": 0.00164430281535263, ""batch_size"": 32, ""learning_rate_init"": 0.001817789997041946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
4,5,HF_pct,Ridge polynomial Optuna,0,0.5528168751146672,20,12.454786600545049,"{""alpha"": 33.72394908213033, ""degree"": 1, ""interaction_only"": false}",1,True
4,5,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5613932982862666,20,105.01207860000432,"{""activation"": ""relu"", ""alpha"": 0.00045112840529246617, ""batch_size"": 32, ""learning_rate_init"": 0.0012936701474382311, ""mlp_weight"": 0.6061145004800824, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9416125163487059, ""xgb_learning_rate"": 0.06965582043741739, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.7254885213225055, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002380330806149468, ""xgb_reg_lambda"": 2.9814282006647317, ""xgb_subsample"": 0.838901496312131}",2,False
4,5,HF_pct,Extra Trees Optuna,1,0.562142732405005,20,57.71663870103657,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9852841773975176, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
4,5,HF_pct,MLP Optuna,2,0.5644131972063263,20,154.94272390007973,"{""activation"": ""tanh"", ""alpha"": 0.0030396319268036517, ""batch_size"": 32, ""learning_rate_init"": 0.0019510912614636097, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
5,1,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8545579295595743,20,10.29903220012784,"{""alpha"": 10.353070210856437, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,Solid_Yield_pct,MLP Optuna,2,0.8619903644886203,20,158.57704930007458,"{""activation"": ""relu"", ""alpha"": 0.00011173210084115439, ""batch_size"": 64, ""learning_rate_init"": 0.0029497048760465357, ""n_layers"": 1, ""units_layer_1"": 4}",2,False
5,1,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8676628560873513,20,154.96308339945972,"{""activation"": ""relu"", ""alpha"": 0.002894116701550787, ""batch_size"": 32, ""learning_rate_init"": 0.00091326615026144, ""mlp_weight"": 0.712708511853916, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7007374254650771, ""xgb_learning_rate"": 0.03816665257381322, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.550349336324103, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.029910647021274873, ""xgb_reg_lambda"": 3.464574438462915, ""xgb_subsample"": 0.8216898759450701}",3,False
5,1,Solid_Yield_pct,Extra Trees Optuna,1,0.8737872138822377,20,44.79501039907336,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",4,False
5,1,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.9088368058784257,20,10.331885298714042,"{""alpha"": 22.792775546329416, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.916539231603045,20,156.1167107000947,"{""activation"": ""relu"", ""alpha"": 0.009803419218759022, ""batch_size"": 64, ""learning_rate_init"": 0.0027638656842563203, ""mlp_weight"": 0.7114960235216806, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9986525749122936, ""xgb_learning_rate"": 0.08821353449809342, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.3380329482672413, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00020150809935150425, ""xgb_reg_lambda"": 9.369230749419554, ""xgb_subsample"": 0.7865892234066779}",2,False
5,1,Liquid_Yield_pct,MLP Optuna,2,0.9193291591535068,20,158.20630479976535,"{""activation"": ""tanh"", ""alpha"": 0.001083676429009254, ""batch_size"": 32, ""learning_rate_init"": 0.0014043079896342732, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
5,1,Liquid_Yield_pct,Extra Trees Optuna,1,0.9237756694734429,20,46.59620659984648,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.709583212351157, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",4,False
5,1,Gas_Yield_pct,Ridge polynomial Optuna,0,0.910965918601228,20,10.288337899371982,"{""alpha"": 33.990701049526585, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.91325773462871,20,117.63405419886112,"{""activation"": ""tanh"", ""alpha"": 0.0029528254307101738, ""batch_size"": 64, ""learning_rate_init"": 0.0009380648265397015, ""mlp_weight"": 0.5967441828929748, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7374541428529483, ""xgb_learning_rate"": 0.059858921504737254, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.079666735778454, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002094656040894731, ""xgb_reg_lambda"": 0.5106227642808826, ""xgb_subsample"": 0.7971300645403996}",2,False
5,1,Gas_Yield_pct,Extra Trees Optuna,1,0.9156477391322663,20,37.32910240069032,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.5164777007690025, ""min_samples_leaf"": 3, ""min_samples_split"": 7, ""n_estimators"": 80}",3,False
5,1,Gas_Yield_pct,MLP Optuna,2,0.9198545764737641,20,156.8006726000458,"{""activation"": ""tanh"", ""alpha"": 0.00044078512803652996, ""batch_size"": 32, ""learning_rate_init"": 0.0004509733587661414, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,1,HBr_pct,Extra Trees Optuna,1,0.33825463931274186,20,48.18363410048187,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.6824349358997486, ""min_samples_leaf"": 3, ""min_samples_split"": 5, ""n_estimators"": 120}",1,True
5,1,HBr_pct,Ridge polynomial Optuna,0,0.3408655780526066,20,10.154501499608159,"{""alpha"": 1.0052420819268042, ""degree"": 1, ""interaction_only"": false}",2,False
5,1,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.3440044157584871,20,256.3279957007617,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}",3,False
5,1,HBr_pct,MLP Optuna,2,0.35251181416442917,20,255.6322901006788,"{""activation"": ""relu"", ""alpha"": 0.009943628526108144, ""batch_size"": 32, ""learning_rate_init"": 0.0022074838566433007, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}",4,False
5,1,Br2_pct,Ridge polynomial Optuna,0,0.37712096900705255,20,10.161688400432467,"{""alpha"": 0.9305503912529355, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,Br2_pct,Extra Trees Optuna,1,0.38269307396516766,20,40.04225760139525,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7015996387433443, ""min_samples_leaf"": 2, ""min_samples_split"": 5, ""n_estimators"": 80}",2,False
5,1,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.383488096185518,20,181.29014820046723,"{""activation"": ""relu"", ""alpha"": 0.00029582096281090877, ""batch_size"": 64, ""learning_rate_init"": 0.0009454512516735497, ""mlp_weight"": 0.686536732711712, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8957119739569593, ""xgb_learning_rate"": 0.047378892813804065, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.151855502933641, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00022487686405673924, ""xgb_reg_lambda"": 0.5736161127504539, ""xgb_subsample"": 0.8617082399091266}",3,False
5,1,Br2_pct,MLP Optuna,2,0.3847614207712091,20,203.73428490012884,"{""activation"": ""tanh"", ""alpha"": 0.0023422257092642097, ""batch_size"": 32, ""learning_rate_init"": 0.002820039515162069, ""n_layers"": 1, ""units_layer_1"": 2}",4,False
5,1,HCl_pct,Ridge polynomial Optuna,0,0.40233730690582664,20,9.88850020058453,"{""alpha"": 0.494735317229133, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,HCl_pct,Extra Trees Optuna,1,0.4053463163518279,20,41.18035050109029,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7801949891389857, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 120}",2,False
5,1,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4079606903980893,20,218.57982619851828,"{""activation"": ""relu"", ""alpha"": 0.00044533780046759035, ""batch_size"": 32, ""learning_rate_init"": 0.0007696599869792942, ""mlp_weight"": 0.2631626005793674, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.770289031709351, ""xgb_learning_rate"": 0.06311965808641679, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.715796117638516, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8460630355341836, ""xgb_reg_lambda"": 5.202624922426892, ""xgb_subsample"": 0.9953377108046721}",3,False
5,1,HCl_pct,MLP Optuna,2,0.413528311543516,20,173.77014470100403,"{""activation"": ""relu"", ""alpha"": 0.0004879882560742202, ""batch_size"": 32, ""learning_rate_init"": 0.0006970251904894068, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,1,Cl2_pct,Ridge polynomial Optuna,0,0.4137430075792419,20,10.112922199070454,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,Cl2_pct,Extra Trees Optuna,1,0.41498321008442485,20,42.303686801344156,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6040392058331381, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",2,False
5,1,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.4183619939748386,20,177.01674840040505,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}",3,False
5,1,Cl2_pct,MLP Optuna,2,0.4269354704009481,20,229.63865770027041,"{""activation"": ""relu"", ""alpha"": 0.0014041254216271284, ""batch_size"": 32, ""learning_rate_init"": 0.0006220080778760159, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,1,HF_pct,Ridge polynomial Optuna,0,0.5589746865600409,20,10.026617100462317,"{""alpha"": 14.240761684916608, ""degree"": 1, ""interaction_only"": false}",1,True
5,1,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.562644144600828,20,106.75509670004249,"{""activation"": ""relu"", ""alpha"": 0.009487518406759791, ""batch_size"": 32, ""learning_rate_init"": 0.0010610144481484087, ""mlp_weight"": 0.7696558630548642, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.807244406635701, ""xgb_learning_rate"": 0.03031257263024549, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.14400911523406, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1254016048611175e-05, ""xgb_reg_lambda"": 8.891379936776307, ""xgb_subsample"": 0.9993663116581576}",2,False
5,1,HF_pct,Extra Trees Optuna,1,0.5628610536373305,20,40.8228711001575,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.9852841773975176, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
5,1,HF_pct,MLP Optuna,2,0.5766471645918864,20,201.08207499980927,"{""activation"": ""relu"", ""alpha"": 0.006965093736940745, ""batch_size"": 32, ""learning_rate_init"": 0.0007610952039797458, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,2,Solid_Yield_pct,Ridge polynomial Optuna,0,0.8490515484038887,20,9.88229119963944,"{""alpha"": 54.10284187479002, ""degree"": 1, ""interaction_only"": false}",1,True
5,2,Solid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.8591503577054556,20,111.45507500134408,"{""activation"": ""tanh"", ""alpha"": 0.0044132979117376845, ""batch_size"": 64, ""learning_rate_init"": 0.0008305003569857953, ""mlp_weight"": 0.546719389011016, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7870347915959002, ""xgb_learning_rate"": 0.027681973536498972, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.720358605728373, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.11118397905697494, ""xgb_reg_lambda"": 0.9750061015316883, ""xgb_subsample"": 0.9956293987672008}",2,False
5,2,Solid_Yield_pct,MLP Optuna,2,0.8599453875118264,20,131.6151791010052,"{""activation"": ""relu"", ""alpha"": 0.0032808445345965374, ""batch_size"": 64, ""learning_rate_init"": 0.0008801593245005093, ""n_layers"": 1, ""units_layer_1"": 4}",3,False
5,2,Solid_Yield_pct,Extra Trees Optuna,1,0.8685015410237841,20,40.29241860099137,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7161442760871917, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",4,False
5,2,Liquid_Yield_pct,Ridge polynomial Optuna,0,0.8932397663528526,20,9.735976599156857,"{""alpha"": 2.007266223573224, ""degree"": 1, ""interaction_only"": false}",1,True
5,2,Liquid_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.9064252174370959,20,146.84186460077763,"{""activation"": ""relu"", ""alpha"": 0.0018177210966897769, ""batch_size"": 32, ""learning_rate_init"": 0.0008654812001866214, ""mlp_weight"": 0.5228620217349816, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7686895205635959, ""xgb_learning_rate"": 0.035116653850572006, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.990889158565665, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0002210666700078542, ""xgb_reg_lambda"": 0.954361790151665, ""xgb_subsample"": 0.7397589417894805}",2,False
5,2,Liquid_Yield_pct,MLP Optuna,2,0.9092086801038923,20,135.91864429973066,"{""activation"": ""tanh"", ""alpha"": 0.009961648545165262, ""batch_size"": 32, ""learning_rate_init"": 0.001597123571790333, ""n_layers"": 1, ""units_layer_1"": 2}",3,False
5,2,Liquid_Yield_pct,Extra Trees Optuna,1,0.9126190280230491,20,42.59508470073342,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.709583212351157, ""min_samples_leaf"": 4, ""min_samples_split"": 5, ""n_estimators"": 120}",4,False
5,2,Gas_Yield_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.901257525848084,20,131.78188780136406,"{""activation"": ""relu"", ""alpha"": 0.00967156215786418, ""batch_size"": 32, ""learning_rate_init"": 0.0006529431567832715, ""mlp_weight"": 0.3222840090812574, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8295875297739164, ""xgb_learning_rate"": 0.06501057388664526, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.980862046416035, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.041921362370759184, ""xgb_reg_lambda"": 0.9709909615443012, ""xgb_subsample"": 0.9955195165066346}",1,True
5,2,Gas_Yield_pct,Ridge polynomial Optuna,0,0.9091350699956641,20,9.918047299608588,"{""alpha"": 79.04046202659974, ""degree"": 1, ""interaction_only"": false}",2,False
5,2,Gas_Yield_pct,Extra Trees Optuna,1,0.9093148817399245,20,34.841667199507356,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.7850903694379091, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",3,False
5,2,Gas_Yield_pct,MLP Optuna,2,0.9179931288041282,20,118.55240049958229,"{""activation"": ""tanh"", ""alpha"": 0.0001810351877320263, ""batch_size"": 64, ""learning_rate_init"": 0.0004074372353746128, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,2,HBr_pct,Extra Trees Optuna,1,0.3431259091043843,20,43.73316709883511,"{""bootstrap"": true, ""max_depth"": null, ""max_features"": 0.9348707322837957, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 120}",1,True
5,2,HBr_pct,Ridge polynomial Optuna,0,0.343843837020231,20,9.732368100434542,"{""alpha"": 0.6059876286355067, ""degree"": 1, ""interaction_only"": false}",2,False
5,2,HBr_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.34634251497547447,20,215.79861810058355,"{""activation"": ""relu"", ""alpha"": 0.0001998222739066804, ""batch_size"": 32, ""learning_rate_init"": 0.00107901936542584, ""mlp_weight"": 0.31170552123289125, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7820978199093911, ""xgb_learning_rate"": 0.07932633906162183, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.4911555869048545, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.06312479101503256, ""xgb_reg_lambda"": 0.34629074058281417, ""xgb_subsample"": 0.851594460662121}",3,False
5,2,HBr_pct,MLP Optuna,2,0.35817333439852533,20,190.61947609856725,"{""activation"": ""tanh"", ""alpha"": 0.004607780927451378, ""batch_size"": 32, ""learning_rate_init"": 0.0017549762318607959, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
5,2,Br2_pct,Ridge polynomial Optuna,0,0.3736684073923768,20,10.4427889008075,"{""alpha"": 1.8864485274374374, ""degree"": 1, ""interaction_only"": false}",1,True
5,2,Br2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.37515674061331733,20,148.35821980051696,"{""activation"": ""relu"", ""alpha"": 0.0005543805827217457, ""batch_size"": 64, ""learning_rate_init"": 0.0007609526460332978, ""mlp_weight"": 0.6311302320797268, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8541561853605096, ""xgb_learning_rate"": 0.038972615141349254, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.952857145647995, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0073002873646909145, ""xgb_reg_lambda"": 6.156437193727676, ""xgb_subsample"": 0.797072451001827}",2,False
5,2,Br2_pct,Extra Trees Optuna,1,0.37655004228358613,20,38.926322899758816,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.7001881045053823, ""min_samples_leaf"": 4, ""min_samples_split"": 2, ""n_estimators"": 80}",3,False
5,2,Br2_pct,MLP Optuna,2,0.38282684623462804,20,151.5330944992602,"{""activation"": ""tanh"", ""alpha"": 0.004598970427121315, ""batch_size"": 32, ""learning_rate_init"": 0.0022264776766778064, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}",4,False
5,2,HCl_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40026248261928915,20,140.93379810079932,"{""activation"": ""relu"", ""alpha"": 0.0019912690902170217, ""batch_size"": 64, ""learning_rate_init"": 0.002842251277923517, ""mlp_weight"": 0.5393334912364199, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9237656674321, ""xgb_learning_rate"": 0.0456537228584924, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.6654584907752268, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.004096276448282714, ""xgb_reg_lambda"": 0.8315649575456897, ""xgb_subsample"": 0.714163495548347}",1,True
5,2,HCl_pct,Ridge polynomial Optuna,0,0.4029468820916828,20,10.5335299000144,"{""alpha"": 0.5127813803630447, ""degree"": 1, ""interaction_only"": false}",2,False
5,2,HCl_pct,Extra Trees Optuna,1,0.40562687430325034,20,35.099602499976754,"{""bootstrap"": false, ""max_depth"": 6, ""max_features"": 0.8213291571020147, ""min_samples_leaf"": 3, ""min_samples_split"": 3, ""n_estimators"": 80}",3,False
5,2,HCl_pct,MLP Optuna,2,0.4108174972691189,20,132.08767050132155,"{""activation"": ""relu"", ""alpha"": 0.009990597625689731, ""batch_size"": 32, ""learning_rate_init"": 0.0019219516755580941, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,2,Cl2_pct,Ridge polynomial Optuna,0,0.4047237995638026,20,10.279398800805211,"{""alpha"": 0.4319391473273532, ""degree"": 1, ""interaction_only"": false}",1,True
5,2,Cl2_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.40748302395579833,20,150.7892505005002,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}",2,False
5,2,Cl2_pct,Extra Trees Optuna,1,0.41030028559967785,20,43.14875519834459,"{""bootstrap"": true, ""max_depth"": 6, ""max_features"": 0.6286539961828036, ""min_samples_leaf"": 4, ""min_samples_split"": 3, ""n_estimators"": 120}",3,False
5,2,Cl2_pct,MLP Optuna,2,0.41546277098764023,20,148.48143140040338,"{""activation"": ""relu"", ""alpha"": 0.0009678868303778963, ""batch_size"": 32, ""learning_rate_init"": 0.0012247233341820714, ""n_layers"": 1, ""units_layer_1"": 4}",4,False
5,2,HF_pct,Ridge polynomial Optuna,0,0.5556508679234754,20,10.42034520022571,"{""alpha"": 14.240761684916608, ""degree"": 1, ""interaction_only"": false}",1,True
5,2,HF_pct,Hybride 2 branches MLP + XGBoost Optuna,3,0.5581030416175151,20,114.38494380004704,"{""activation"": ""relu"", ""alpha"": 0.007883011222560648, ""batch_size"": 32, ""learning_rate_init"": 0.0007244686994461682, ""mlp_weight"": 0.5018724283835536, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9416125163487059, ""xgb_learning_rate"": 0.07304137529689445, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.7327986168813785, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0006058166823562221, ""xgb_reg_lambda"": 1.2602563175673969, ""xgb_subsample"": 0.8395481473647171}",2,False
