repeat,outer_fold,family,mlp_role,target,architecture,hidden_layers,input_features,output_width,parameter_count,outer_train_observations,outer_observations_per_parameter,outer_rule_5x_satisfied,outer_rule_10x_satisfied,smallest_inner_train_observations,inner_observations_per_parameter,inner_rule_5x_satisfied,inner_rule_10x_satisfied,best_params
4,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0027760419638905897, ""batch_size"": 64, ""learning_rate_init"": 0.001342091301362296, ""mlp_weight"": 0.458816648965463, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9595763014538256, ""xgb_learning_rate"": 0.03236911643296757, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.3460433583224125, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.024831099034134625, ""xgb_reg_lambda"": 0.8934733819650241, ""xgb_subsample"": 0.9583930010014508}"
4,4,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005650131501017094, ""batch_size"": 32, ""learning_rate_init"": 0.0029970366640242594, ""mlp_weight"": 0.6900090301041094, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.839972470917248, ""xgb_learning_rate"": 0.03445266278891022, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.5246318987926624, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005643380066770921, ""xgb_reg_lambda"": 8.761093938913406, ""xgb_subsample"": 0.9509354262222188}"
4,5,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.004112975933344722, ""batch_size"": 32, ""learning_rate_init"": 0.0014484467982982408, ""n_layers"": 1, ""units_layer_1"": 4}"
4,5,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.002972246887492629, ""batch_size"": 32, ""learning_rate_init"": 0.00118637609697463, ""n_layers"": 1, ""units_layer_1"": 4}"
4,5,MLP Optuna,MLP autonome,Gas_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0003967372955225839, ""batch_size"": 32, ""learning_rate_init"": 0.0009070702717196475, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,5,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009854838769591093, ""batch_size"": 32, ""learning_rate_init"": 0.001988412377358045, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,5,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.00053353286382026, ""batch_size"": 32, ""learning_rate_init"": 0.0028457328913558478, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,5,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00031445313416678, ""batch_size"": 64, ""learning_rate_init"": 0.002291831174067105, ""n_layers"": 1, ""units_layer_1"": 4}"
4,5,MLP Optuna,MLP autonome,Cl2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.00164430281535263, ""batch_size"": 32, ""learning_rate_init"": 0.001817789997041946, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
4,5,MLP Optuna,MLP autonome,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0030396319268036517, ""batch_size"": 32, ""learning_rate_init"": 0.0019510912614636097, ""n_layers"": 1, ""units_layer_1"": 2}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0077399336297610056, ""batch_size"": 32, ""learning_rate_init"": 0.0029900174847658787, ""mlp_weight"": 0.7998243866098047, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8072836807336642, ""xgb_learning_rate"": 0.02077076190978866, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 5.858982558341085, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1078781456184367e-05, ""xgb_reg_lambda"": 1.3142333200446783, ""xgb_subsample"": 0.7029285086291146}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.00019325693321447032, ""batch_size"": 32, ""learning_rate_init"": 0.002870545154797175, ""mlp_weight"": 0.740856452183807, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7467217533430225, ""xgb_learning_rate"": 0.08963877667442723, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.037297232510191, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.013064716529125466, ""xgb_reg_lambda"": 3.3450621118244706, ""xgb_subsample"": 0.7548340376270273}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0019611052075016655, ""batch_size"": 32, ""learning_rate_init"": 0.0028129095594651068, ""mlp_weight"": 0.21613954471374158, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8689555664666214, ""xgb_learning_rate"": 0.044586171973677015, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.4644921379429645, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.003708513106968976, ""xgb_reg_lambda"": 9.96337163265819, ""xgb_subsample"": 0.7036399579291989}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0005817307269342947, ""batch_size"": 32, ""learning_rate_init"": 0.0019465105703506836, ""mlp_weight"": 0.43080070743455956, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8310656311441514, ""xgb_learning_rate"": 0.06511708603314864, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.565834377793999, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.017452578137441443, ""xgb_reg_lambda"": 1.8618139914081666, ""xgb_subsample"": 0.7069050265573285}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003076013126690099, ""batch_size"": 64, ""learning_rate_init"": 0.001174888740530607, ""mlp_weight"": 0.6404700604136067, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9634365312408064, ""xgb_learning_rate"": 0.05145770640619743, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9792883512197803, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 6.864033903537727e-05, ""xgb_reg_lambda"": 2.328802638158568, ""xgb_subsample"": 0.9051455373761407}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0021199241979430353, ""batch_size"": 64, ""learning_rate_init"": 0.002842251277923517, ""mlp_weight"": 0.4841086619790833, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9237656674321, ""xgb_learning_rate"": 0.0456537228584924, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.6654584907752268, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00028919685986601604, ""xgb_reg_lambda"": 0.8315649575456897, ""xgb_subsample"": 0.714163495548347}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0003560171726768121, ""batch_size"": 64, ""learning_rate_init"": 0.002546240211316987, ""mlp_weight"": 0.6064695612029588, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.997748365920929, ""xgb_learning_rate"": 0.059197663370534795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.3659619804834766, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8463609385927306, ""xgb_reg_lambda"": 6.027389165835989, ""xgb_subsample"": 0.9826854323276388}"
4,5,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.00045112840529246617, ""batch_size"": 32, ""learning_rate_init"": 0.0012936701474382311, ""mlp_weight"": 0.6061145004800824, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9416125163487059, ""xgb_learning_rate"": 0.06965582043741739, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.7254885213225055, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002380330806149468, ""xgb_reg_lambda"": 2.9814282006647317, ""xgb_subsample"": 0.838901496312131}"
5,1,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00011173210084115439, ""batch_size"": 64, ""learning_rate_init"": 0.0029497048760465357, ""n_layers"": 1, ""units_layer_1"": 4}"
5,1,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.001083676429009254, ""batch_size"": 32, ""learning_rate_init"": 0.0014043079896342732, ""n_layers"": 1, ""units_layer_1"": 2}"
5,1,MLP Optuna,MLP autonome,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.00044078512803652996, ""batch_size"": 32, ""learning_rate_init"": 0.0004509733587661414, ""n_layers"": 1, ""units_layer_1"": 4}"
5,1,MLP Optuna,MLP autonome,HBr_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.009943628526108144, ""batch_size"": 32, ""learning_rate_init"": 0.0022074838566433007, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
5,1,MLP Optuna,MLP autonome,Br2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.0023422257092642097, ""batch_size"": 32, ""learning_rate_init"": 0.002820039515162069, ""n_layers"": 1, ""units_layer_1"": 2}"
5,1,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0004879882560742202, ""batch_size"": 32, ""learning_rate_init"": 0.0006970251904894068, ""n_layers"": 1, ""units_layer_1"": 4}"
5,1,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0014041254216271284, ""batch_size"": 32, ""learning_rate_init"": 0.0006220080778760159, ""n_layers"": 1, ""units_layer_1"": 4}"
5,1,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.006965093736940745, ""batch_size"": 32, ""learning_rate_init"": 0.0007610952039797458, ""n_layers"": 1, ""units_layer_1"": 4}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.002894116701550787, ""batch_size"": 32, ""learning_rate_init"": 0.00091326615026144, ""mlp_weight"": 0.712708511853916, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7007374254650771, ""xgb_learning_rate"": 0.03816665257381322, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.550349336324103, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.029910647021274873, ""xgb_reg_lambda"": 3.464574438462915, ""xgb_subsample"": 0.8216898759450701}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.009803419218759022, ""batch_size"": 64, ""learning_rate_init"": 0.0027638656842563203, ""mlp_weight"": 0.7114960235216806, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9986525749122936, ""xgb_learning_rate"": 0.08821353449809342, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.3380329482672413, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00020150809935150425, ""xgb_reg_lambda"": 9.369230749419554, ""xgb_subsample"": 0.7865892234066779}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0029528254307101738, ""batch_size"": 64, ""learning_rate_init"": 0.0009380648265397015, ""mlp_weight"": 0.5967441828929748, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7374541428529483, ""xgb_learning_rate"": 0.059858921504737254, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.079666735778454, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.002094656040894731, ""xgb_reg_lambda"": 0.5106227642808826, ""xgb_subsample"": 0.7971300645403996}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0010848181522164428, ""batch_size"": 32, ""learning_rate_init"": 0.002770452569198774, ""mlp_weight"": 0.6732586518613104, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8818290117638519, ""xgb_learning_rate"": 0.04106175071749847, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.391944662681058, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.03596038058442437, ""xgb_reg_lambda"": 4.141472252924164, ""xgb_subsample"": 0.7224919371010186}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00029582096281090877, ""batch_size"": 64, ""learning_rate_init"": 0.0009454512516735497, ""mlp_weight"": 0.686536732711712, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8957119739569593, ""xgb_learning_rate"": 0.047378892813804065, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.151855502933641, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00022487686405673924, ""xgb_reg_lambda"": 0.5736161127504539, ""xgb_subsample"": 0.8617082399091266}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""relu"", ""alpha"": 0.00044533780046759035, ""batch_size"": 32, ""learning_rate_init"": 0.0007696599869792942, ""mlp_weight"": 0.2631626005793674, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.770289031709351, ""xgb_learning_rate"": 0.06311965808641679, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.715796117638516, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8460630355341836, ""xgb_reg_lambda"": 5.202624922426892, ""xgb_subsample"": 0.9953377108046721}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}"
5,1,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.009487518406759791, ""batch_size"": 32, ""learning_rate_init"": 0.0010610144481484087, ""mlp_weight"": 0.7696558630548642, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.807244406635701, ""xgb_learning_rate"": 0.03031257263024549, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.14400911523406, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1254016048611175e-05, ""xgb_reg_lambda"": 8.891379936776307, ""xgb_subsample"": 0.9993663116581576}"
5,2,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0032808445345965374, ""batch_size"": 64, ""learning_rate_init"": 0.0008801593245005093, ""n_layers"": 1, ""units_layer_1"": 4}"
5,2,MLP Optuna,MLP autonome,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.009961648545165262, ""batch_size"": 32, ""learning_rate_init"": 0.001597123571790333, ""n_layers"": 1, ""units_layer_1"": 2}"
5,2,MLP Optuna,MLP autonome,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0001810351877320263, ""batch_size"": 64, ""learning_rate_init"": 0.0004074372353746128, ""n_layers"": 1, ""units_layer_1"": 4}"
5,2,MLP Optuna,MLP autonome,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004607780927451378, ""batch_size"": 32, ""learning_rate_init"": 0.0017549762318607959, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,2,MLP Optuna,MLP autonome,Br2_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004598970427121315, ""batch_size"": 32, ""learning_rate_init"": 0.0022264776766778064, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2}"
5,2,MLP Optuna,MLP autonome,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.009990597625689731, ""batch_size"": 32, ""learning_rate_init"": 0.0019219516755580941, ""n_layers"": 1, ""units_layer_1"": 4}"
5,2,MLP Optuna,MLP autonome,Cl2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0009678868303778963, ""batch_size"": 32, ""learning_rate_init"": 0.0012247233341820714, ""n_layers"": 1, ""units_layer_1"": 4}"
5,2,MLP Optuna,MLP autonome,HF_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.008935892928458629, ""batch_size"": 32, ""learning_rate_init"": 0.002991900321102969, ""n_layers"": 1, ""units_layer_1"": 4}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Solid_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""tanh"", ""alpha"": 0.0044132979117376845, ""batch_size"": 64, ""learning_rate_init"": 0.0008305003569857953, ""mlp_weight"": 0.546719389011016, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.7870347915959002, ""xgb_learning_rate"": 0.027681973536498972, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.720358605728373, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.11118397905697494, ""xgb_reg_lambda"": 0.9750061015316883, ""xgb_subsample"": 0.9956293987672008}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Liquid_Yield_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.0018177210966897769, ""batch_size"": 32, ""learning_rate_init"": 0.0008654812001866214, ""mlp_weight"": 0.5228620217349816, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7686895205635959, ""xgb_learning_rate"": 0.035116653850572006, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.990889158565665, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0002210666700078542, ""xgb_reg_lambda"": 0.954361790151665, ""xgb_subsample"": 0.7397589417894805}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Gas_Yield_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.00967156215786418, ""batch_size"": 32, ""learning_rate_init"": 0.0006529431567832715, ""mlp_weight"": 0.3222840090812574, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8295875297739164, ""xgb_learning_rate"": 0.06501057388664526, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.980862046416035, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.041921362370759184, ""xgb_reg_lambda"": 0.9709909615443012, ""xgb_subsample"": 0.9955195165066346}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HBr_pct,15-2-2-1,2-2,15,1,41,800,19.51219512195122,True,True,533,13.0,True,True,"{""activation"": ""relu"", ""alpha"": 0.0001998222739066804, ""batch_size"": 32, ""learning_rate_init"": 0.00107901936542584, ""mlp_weight"": 0.31170552123289125, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7820978199093911, ""xgb_learning_rate"": 0.07932633906162183, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.4911555869048545, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.06312479101503256, ""xgb_reg_lambda"": 0.34629074058281417, ""xgb_subsample"": 0.851594460662121}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Br2_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0005543805827217457, ""batch_size"": 64, ""learning_rate_init"": 0.0007609526460332978, ""mlp_weight"": 0.6311302320797268, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8541561853605096, ""xgb_learning_rate"": 0.038972615141349254, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.952857145647995, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0073002873646909145, ""xgb_reg_lambda"": 6.156437193727676, ""xgb_subsample"": 0.797072451001827}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HCl_pct,15-4-1,4,15,1,69,800,11.594202898550725,True,True,533,7.72463768115942,True,False,"{""activation"": ""relu"", ""alpha"": 0.0019912690902170217, ""batch_size"": 64, ""learning_rate_init"": 0.002842251277923517, ""mlp_weight"": 0.5393334912364199, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9237656674321, ""xgb_learning_rate"": 0.0456537228584924, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.6654584907752268, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.004096276448282714, ""xgb_reg_lambda"": 0.8315649575456897, ""xgb_subsample"": 0.714163495548347}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,Cl2_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}"
5,2,Hybride 2 branches MLP + XGBoost Optuna,Branche MLP de l'hybride,HF_pct,15-2-1,2,15,1,35,800,22.857142857142858,True,True,533,15.228571428571428,True,True,"{""activation"": ""relu"", ""alpha"": 0.007883011222560648, ""batch_size"": 32, ""learning_rate_init"": 0.0007244686994461682, ""mlp_weight"": 0.5018724283835536, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9416125163487059, ""xgb_learning_rate"": 0.07304137529689445, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.7327986168813785, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0006058166823562221, ""xgb_reg_lambda"": 1.2602563175673969, ""xgb_subsample"": 0.8395481473647171}"
5,3,MLP Optuna,MLP autonome,Solid_Yield_pct,15-4-2-1,4-2,15,1,77,800,10.38961038961039,True,True,533,6.922077922077922,True,False,"{""activation"": ""tanh"", ""alpha"": 0.006168053953326127, ""batch_size"": 32, ""learning_rate_init"": 0.0021519120473296642, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2}"
