repeat,outer_fold,family,target,trial,inner_rmse_normalized,state,params,best_trial
5,2,Hybride 2 branches MLP + XGBoost Optuna,HCl_pct,18,0.4060517467193184,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.004252894693216314, ""batch_size"": 64, ""learning_rate_init"": 0.001391563799097029, ""mlp_weight"": 0.36277494733361615, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8761216864108983, ""xgb_learning_rate"": 0.04102883490479549, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.4260946240708696, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00017064930043824314, ""xgb_reg_lambda"": 0.255558484666451, ""xgb_subsample"": 0.7455593263743852}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HCl_pct,19,0.4236565206052072,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.004504979848963272, ""batch_size"": 64, ""learning_rate_init"": 0.0020969126655182523, ""mlp_weight"": 0.4587796620628392, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9470649511381973, ""xgb_learning_rate"": 0.028102635167965732, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.951575670551321, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0001362940266733876, ""xgb_reg_lambda"": 0.10764196455910564, ""xgb_subsample"": 0.734251970596262}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HCl_pct,20,0.403157679382984,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0010068629229351219, ""batch_size"": 64, ""learning_rate_init"": 0.0017383492037230286, ""mlp_weight"": 0.6126138986661406, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8817177608612375, ""xgb_learning_rate"": 0.04682085047417415, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.869296891814755, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.0637981697612371e-05, ""xgb_reg_lambda"": 0.16344503623051287, ""xgb_subsample"": 0.7724748065421257}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,1,0.4349442513637116,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.008855123258313651, ""batch_size"": 32, ""learning_rate_init"": 0.0006697713518148635, ""mlp_weight"": 0.24192392999116816, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9350710171309227, ""xgb_learning_rate"": 0.03741769132263009, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.9865865868208927, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0009457858776773637, ""xgb_reg_lambda"": 2.138663668789637, ""xgb_subsample"": 0.7233638130980111}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,2,0.40748302395579833,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.004418167399653246, ""batch_size"": 64, ""learning_rate_init"": 0.002313950697665071, ""mlp_weight"": 0.6057401061896285, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9925467123741787, ""xgb_learning_rate"": 0.10724783129451446, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2566186225934664, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.3707508664242523, ""xgb_reg_lambda"": 0.15773825094837024, ""xgb_subsample"": 0.9912736168590519}",True
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,3,0.4206007818127795,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0029971437930844916, ""batch_size"": 32, ""learning_rate_init"": 0.00026988467815102277, ""mlp_weight"": 0.36997214044259696, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.767357251529649, ""xgb_learning_rate"": 0.11863740003124774, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.311849848264949, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0005668853107159628, ""xgb_reg_lambda"": 0.10371229593068129, ""xgb_subsample"": 0.7446423851138839}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,4,0.7384704285662806,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0001562440170723123, ""batch_size"": 64, ""learning_rate_init"": 0.0004254748072722058, ""mlp_weight"": 0.7835403126282801, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8585819542083298, ""xgb_learning_rate"": 0.0861467613242599, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.3280434560739183, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00528051190715538, ""xgb_reg_lambda"": 0.23452595450961897, ""xgb_subsample"": 0.736076928874042}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,5,0.42039268779930045,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0009483382698151945, ""batch_size"": 32, ""learning_rate_init"": 0.0003233847042787972, ""mlp_weight"": 0.5111955844717597, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9221607042165263, ""xgb_learning_rate"": 0.10915872101924368, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.214377017658796, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00017438414106777698, ""xgb_reg_lambda"": 0.1697858448133351, ""xgb_subsample"": 0.9341869500627139}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,6,0.720286931849277,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.001215223864543265, ""batch_size"": 64, ""learning_rate_init"": 0.000389187114905016, ""mlp_weight"": 0.7954768086374522, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7808146321716324, ""xgb_learning_rate"": 0.11296812182747556, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2262872965458218, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 4.4361596472882795e-05, ""xgb_reg_lambda"": 0.2542150089172688, ""xgb_subsample"": 0.8768159570154765}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,7,0.4299993268991578,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0012183404089710125, ""batch_size"": 64, ""learning_rate_init"": 0.0006966647972655057, ""mlp_weight"": 0.6923177203094147, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8134647125821138, ""xgb_learning_rate"": 0.09261330966049387, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.7552079495655346, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09114750993598396, ""xgb_reg_lambda"": 0.4179305545310275, ""xgb_subsample"": 0.8031383686263311}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,8,0.6273033102230821,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.001149140913566823, ""batch_size"": 32, ""learning_rate_init"": 0.0002776088136750978, ""mlp_weight"": 0.7213684456457836, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7382479070419073, ""xgb_learning_rate"": 0.07578410594266233, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 3.9595890103236187, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.011137659147551557, ""xgb_reg_lambda"": 5.594855811242763, ""xgb_subsample"": 0.8952323559170778}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,9,0.41586357248765626,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00011394093750199935, ""batch_size"": 32, ""learning_rate_init"": 0.0021078773639412354, ""mlp_weight"": 0.4060537910892552, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8867717702332831, ""xgb_learning_rate"": 0.048342448106300506, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.9744416616305367, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0053345138885913315, ""xgb_reg_lambda"": 0.644929911258211, ""xgb_subsample"": 0.8561670915099298}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,10,0.4167324643919193,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.009160331909106742, ""batch_size"": 32, ""learning_rate_init"": 0.002079638702245399, ""mlp_weight"": 0.48707390657784194, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9268597651803661, ""xgb_learning_rate"": 0.0926372650104104, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 4.084454890237675, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 1.3592830201817851e-05, ""xgb_reg_lambda"": 0.38978545679699494, ""xgb_subsample"": 0.8915056959088853}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,11,0.43999301521539097,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0003261379746197302, ""batch_size"": 64, ""learning_rate_init"": 0.0011977780372483078, ""mlp_weight"": 0.20109132081097475, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9897068894595615, ""xgb_learning_rate"": 0.020556555243487054, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.662822348967726, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.873077402457713, ""xgb_reg_lambda"": 1.2814051692035304, ""xgb_subsample"": 0.9946085297882133}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,12,0.41332170952294134,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00016696658093590043, ""batch_size"": 64, ""learning_rate_init"": 0.002941883127699458, ""mlp_weight"": 0.5751180838233371, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9906896960831132, ""xgb_learning_rate"": 0.05483349494814845, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.5496302961612938, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.7854108398196404, ""xgb_reg_lambda"": 0.9940025378811911, ""xgb_subsample"": 0.8165554831877712}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,13,0.4093099784273715,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0003560171726768121, ""batch_size"": 64, ""learning_rate_init"": 0.002546240211316987, ""mlp_weight"": 0.6064695612029588, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.997748365920929, ""xgb_learning_rate"": 0.059197663370534795, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.3659619804834766, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.8463609385927306, ""xgb_reg_lambda"": 6.027389165835989, ""xgb_subsample"": 0.9826854323276388}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,14,0.4083911947013568,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00357100493983922, ""batch_size"": 64, ""learning_rate_init"": 0.001295338067293737, ""mlp_weight"": 0.613749736199069, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9944511933810716, ""xgb_learning_rate"": 0.06379953920998777, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.6894975575637003, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.09826102066979357, ""xgb_reg_lambda"": 6.477720102556269, ""xgb_subsample"": 0.9966045892190616}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,15,0.43924095055380635,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0035754021644495517, ""batch_size"": 64, ""learning_rate_init"": 0.0015419931746411767, ""mlp_weight"": 0.6080953506288828, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9517342752094565, ""xgb_learning_rate"": 0.03627532591208257, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 2.8628896513656863, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.08335999952290428, ""xgb_reg_lambda"": 2.9973340795855394, ""xgb_subsample"": 0.9483080619157681}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,16,0.41315531013012047,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0038849572822613585, ""batch_size"": 64, ""learning_rate_init"": 0.001058949067199628, ""mlp_weight"": 0.6652796440775797, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.9595763014538256, ""xgb_learning_rate"": 0.0692861919212103, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.7555168561314467, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.057147918257860544, ""xgb_reg_lambda"": 8.943966493185453, ""xgb_subsample"": 0.948998773596389}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,17,0.4117914376184273,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0023929207466428623, ""batch_size"": 64, ""learning_rate_init"": 0.0014196826435497589, ""mlp_weight"": 0.48783339822449356, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8895415672921845, ""xgb_learning_rate"": 0.04200858142995521, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.902551926791535, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.15913541503955062, ""xgb_reg_lambda"": 2.8907076743299074, ""xgb_subsample"": 0.9972426542690659}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,18,0.4964409927009552,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.005077196899015185, ""batch_size"": 64, ""learning_rate_init"": 0.0007416598192639663, ""mlp_weight"": 0.5652103995781933, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9647730299971451, ""xgb_learning_rate"": 0.03101087166906814, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 4.852413086716419, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.028383513750678442, ""xgb_reg_lambda"": 1.780168240111798, ""xgb_subsample"": 0.9601577571663147}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,19,0.4113430732171603,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0019211111925614692, ""batch_size"": 64, ""learning_rate_init"": 0.0018264079469484523, ""mlp_weight"": 0.37363328346283164, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9031871280246305, ""xgb_learning_rate"": 0.06730117754287684, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.1270845718517304, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.31813321876196415, ""xgb_reg_lambda"": 0.7373946140785965, ""xgb_subsample"": 0.9221700677380419}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,Cl2_pct,20,0.4158473168659195,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.004744267624269219, ""batch_size"": 64, ""learning_rate_init"": 0.0009273521803206838, ""mlp_weight"": 0.6545533334197298, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.8536941998644916, ""xgb_learning_rate"": 0.02685159417211256, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.7815118454839038, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.02287093742115558, ""xgb_reg_lambda"": 0.10428518919563634, ""xgb_subsample"": 0.9727605198632918}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,1,0.5581839200529143,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00029674943661203923, ""batch_size"": 64, ""learning_rate_init"": 0.0023851036049288613, ""mlp_weight"": 0.44668097597631057, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8716435347814628, ""xgb_learning_rate"": 0.061014218890739796, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.8156392533615593, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 8.186708141764344e-05, ""xgb_reg_lambda"": 2.1090591726877363, ""xgb_subsample"": 0.9293899354454273}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,2,0.5731300541659263,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0015986740148692215, ""batch_size"": 64, ""learning_rate_init"": 0.00026172953592257237, ""mlp_weight"": 0.38621400719814974, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.7393628966401921, ""xgb_learning_rate"": 0.11879486069721398, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.540884658133476, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.024454834707348428, ""xgb_reg_lambda"": 5.683907611492563, ""xgb_subsample"": 0.8071378162571632}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,3,0.5676169941886812,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.0007293007502341053, ""batch_size"": 32, ""learning_rate_init"": 0.000518092495404038, ""mlp_weight"": 0.3917699631743322, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9315321273607445, ""xgb_learning_rate"": 0.041616466316923596, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.2286386525505608, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.006755567127413258, ""xgb_reg_lambda"": 3.863482567503806, ""xgb_subsample"": 0.7640706334718662}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,4,0.564338662126833,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0012337627830929247, ""batch_size"": 32, ""learning_rate_init"": 0.0004960674274791915, ""mlp_weight"": 0.6477792959308436, ""n_layers"": 1, ""units_layer_1"": 4, ""xgb_colsample_bytree"": 0.885743964944659, ""xgb_learning_rate"": 0.06125619241457037, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.498966060857043, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0018846095697053883, ""xgb_reg_lambda"": 4.9811321897842245, ""xgb_subsample"": 0.8098286818261596}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,5,0.5981391179648581,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0025084285525831347, ""batch_size"": 64, ""learning_rate_init"": 0.0005041719950521835, ""mlp_weight"": 0.7022040064422186, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.9689205125849827, ""xgb_learning_rate"": 0.04890378322723064, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 5.87578281430576, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.0008848871695214783, ""xgb_reg_lambda"": 1.1624535610414821, ""xgb_subsample"": 0.9126130040616466}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,6,0.5646075903683466,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00037829068960624953, ""batch_size"": 64, ""learning_rate_init"": 0.0014617151732641725, ""mlp_weight"": 0.481764082515145, ""n_layers"": 2, ""units_layer_1"": 2, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.87372028449233, ""xgb_learning_rate"": 0.06419730890820123, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.082248501667448, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.00010813547243010932, ""xgb_reg_lambda"": 0.25058149793785, ""xgb_subsample"": 0.8743007931083548}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,7,0.5699829480187352,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0011256370851731356, ""batch_size"": 64, ""learning_rate_init"": 0.0015254948004379827, ""mlp_weight"": 0.4368562345213499, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8866383738926811, ""xgb_learning_rate"": 0.05449010727490678, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 5.625130866493769, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.629031207511667, ""xgb_reg_lambda"": 0.12378237596500011, ""xgb_subsample"": 0.7503801070160767}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,8,0.5813022792421004,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0014567975309426238, ""batch_size"": 64, ""learning_rate_init"": 0.00035179848667317096, ""mlp_weight"": 0.541509836552827, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.8987263114090509, ""xgb_learning_rate"": 0.10873132297909335, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 1.7674084035908235, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.008903623485513778, ""xgb_reg_lambda"": 0.20339782695567726, ""xgb_subsample"": 0.7481918132504757}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,9,0.5850084264431179,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.004234165975253183, ""batch_size"": 64, ""learning_rate_init"": 0.000265427865255768, ""mlp_weight"": 0.2918200291811134, ""n_layers"": 2, ""units_layer_1"": 4, ""units_layer_2"": 2, ""xgb_colsample_bytree"": 0.9169740564733719, ""xgb_learning_rate"": 0.02076957380657525, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 2.769875419695801, ""xgb_n_estimators"": 100, ""xgb_reg_alpha"": 0.16684653492457696, ""xgb_reg_lambda"": 3.247790738036798, ""xgb_subsample"": 0.9277878461325547}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,10,0.5752344367380284,COMPLETE,"{""activation"": ""tanh"", ""alpha"": 0.00023802818815308712, ""batch_size"": 64, ""learning_rate_init"": 0.0009248762963517298, ""mlp_weight"": 0.5527920473166966, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7070661618745405, ""xgb_learning_rate"": 0.0636389359899186, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 1.153494801074191, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.03366815917963307, ""xgb_reg_lambda"": 1.9343507421769932, ""xgb_subsample"": 0.7924872370001111}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,11,0.5631420941687995,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00010230909486965154, ""batch_size"": 32, ""learning_rate_init"": 0.0023901814656871897, ""mlp_weight"": 0.784536103979256, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7974056983817068, ""xgb_learning_rate"": 0.024828250052444045, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.1882080664213, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1773824083570969e-05, ""xgb_reg_lambda"": 0.6579831533115564, ""xgb_subsample"": 0.9881313386630441}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,12,0.5629201250361875,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00011751721604484897, ""batch_size"": 32, ""learning_rate_init"": 0.002873813518379142, ""mlp_weight"": 0.7944926957943355, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7986105689625429, ""xgb_learning_rate"": 0.02068060975795674, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 4.192899466796764, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 2.7579973253591852e-05, ""xgb_reg_lambda"": 0.7287295413138628, ""xgb_subsample"": 0.975548078588843}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,13,0.5677577116739593,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.000107075101882549, ""batch_size"": 32, ""learning_rate_init"": 0.0028707703662753307, ""mlp_weight"": 0.2522552735171304, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8209085943604443, ""xgb_learning_rate"": 0.03403507843817223, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 3.714379090689248, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 1.1436887577248864e-05, ""xgb_reg_lambda"": 0.6187503460984268, ""xgb_subsample"": 0.9988261585265215}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,14,0.5615179674683874,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.00024246659931968922, ""batch_size"": 32, ""learning_rate_init"": 0.0018878961186641018, ""mlp_weight"": 0.7689959882496958, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8203574205724551, ""xgb_learning_rate"": 0.03031257263024549, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.803161328087603, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0001316530263787455, ""xgb_reg_lambda"": 1.078025991289529, ""xgb_subsample"": 0.9444535001816623}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,15,0.5619258814586282,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0003425745644982137, ""batch_size"": 32, ""learning_rate_init"": 0.0014087385341737097, ""mlp_weight"": 0.6407276419067771, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8378267650599832, ""xgb_learning_rate"": 0.030431294123440325, ""xgb_max_depth"": 3, ""xgb_min_child_weight"": 2.7087485703217613, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0001876801071839916, ""xgb_reg_lambda"": 1.8006216331303122, ""xgb_subsample"": 0.8654187691729687}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,16,0.5702357857341668,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0002274082796083962, ""batch_size"": 32, ""learning_rate_init"": 0.0018828579581409441, ""mlp_weight"": 0.2070505583941886, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.7719667295014413, ""xgb_learning_rate"": 0.08544472764960608, ""xgb_max_depth"": 4, ""xgb_min_child_weight"": 3.3736240938691866, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.00015981280340830961, ""xgb_reg_lambda"": 9.731271622510423, ""xgb_subsample"": 0.9388273932387122}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,17,0.5592972362374297,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0005746657344055172, ""batch_size"": 32, ""learning_rate_init"": 0.0010656383124439442, ""mlp_weight"": 0.321536063793313, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8464782700324858, ""xgb_learning_rate"": 0.07901598466327772, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.8504940807046921, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.000606000629199969, ""xgb_reg_lambda"": 1.4210079601594112, ""xgb_subsample"": 0.8805030054427242}",False
5,2,Hybride 2 branches MLP + XGBoost Optuna,HF_pct,18,0.5613692943222842,COMPLETE,"{""activation"": ""relu"", ""alpha"": 0.0006394351646197761, ""batch_size"": 64, ""learning_rate_init"": 0.0008837356550798491, ""mlp_weight"": 0.33185536780037267, ""n_layers"": 1, ""units_layer_1"": 2, ""xgb_colsample_bytree"": 0.8511093614972727, ""xgb_learning_rate"": 0.08315720955288652, ""xgb_max_depth"": 2, ""xgb_min_child_weight"": 1.8911192105125716, ""xgb_n_estimators"": 60, ""xgb_reg_alpha"": 0.0006102697627419888, ""xgb_reg_lambda"": 2.398105062788263, ""xgb_subsample"": 0.869457839732999}",False
